time_days,Tumor_C1,Tumor_Cx,Tumor_T1,Tumor_T0,Tumor_Texh,tumour_volume_l,H_PD1_C1,geom_live_volume_l,geom_dead_volume_l,geom_tcell_volume_l,geom_target_volume_l,d_C1_dt,d_Cx_dt,d_volume_dt
71.75,2.3637489465793,0.000569498662128809,1.62749357297544e-07,0.0958457033203555,4.97129352953761,1.00686718521558e-09,0.0602663953326616,5.97392938156171e-12,1.43930039413652e-15,8.91816533626889e-13,1.00686718521558e-09,0.0283395113808975,8.4334767320943e-06,7.91475597415077e-14
72,2.37084444183234,0.000571609027026553,1.63383585039357e-07,0.0958655298139567,4.98189693296816,1.00688699276292e-09,0.0606330297449401,5.99186190676926e-12,1.44463394315267e-15,8.93686222205164e-13,1.00688699276292e-09,0.0284245781274697,8.44949424832673e-06,7.93132405878841e-14
72.25,2.37796123564303,0.000573723409252972,1.64018290817187e-07,0.0958848710252051,4.99243086364612,1.00690684183588e-09,0.0609993401002069,6.00984826006189e-12,1.44997764520891e-15,8.95543598169373e-13,1.00690684183588e-09,0.0285099002283946,8.46561536578375e-06,7.94797658669654e-14
72.5,2.38509939194653,0.000575841834709445,1.64653476819482e-07,0.0959037312056334,5.00289559994671,1.00692673264585e-09,0.0613653220801444,6.02788860302359e-12,1.45533156576607e-15,8.97388711261824e-13,1.00692673264585e-09,0.0285954784538127,8.48184003095676e-06,7.96471376789634e-14
72.75,2.39225897486994,0.000577964329268451,1.65289145210334e-07,0.0959221145580658,5.01329142028112,1.00694666540472e-09,0.0617309712200009,6.04598309772353e-12,1.46069577021198e-15,8.99221611222586e-13,1.00694666540472e-09,0.0286813135724708,8.49816812551656e-06,7.98153579383874e-14
73,2.39944004873277,0.000580090918772203,1.65925298151495e-07,0.0959400252369172,5.02361860303818,1.00696664032482e-09,0.0620962827453645,6.06413190671714e-12,1.46607032385795e-15,9.01042347779269e-13,1.00696664032482e-09,0.0287674063551133,8.51459953002138e-06,7.99844285303822e-14
73.25,2.4066426780475,0.000582221629033461,1.66561937801295e-07,0.0959574673486267,5.03387742655517,1.00698665761898e-09,0.0624612515224403,6.08233519304754e-12,1.47145529194085e-15,9.0285097064197e-13,1.00698665761898e-09,0.0288537575508458,8.53113395005893e-06,8.01543518024862e-14
73.5,2.41386692750819,0.000584356485747233,1.67199066111265e-07,0.0959744450834369,5.04406817047603,1.00700671750072e-09,0.0628259269574849,6.10059312021676e-12,1.47685073939997e-15,9.04647529765501e-13,1.00700671750072e-09,0.0289403679543385,8.54777125722478e-06,8.03251295835959e-14
73.75,2.42111286202467,0.000586495514662074,1.67836685142022e-07,0.0959909625035308,5.05419111267065,1.00702682018377e-09,0.063190319151431,6.11890585227212e-12,1.48225673130993e-15,9.06432074769912e-13,1.00702682018377e-09,0.0290272383749368,8.56451152409453e-06,8.049676320754e-14
74,2.42838054669566,0.00058863874150928,1.68474797015353e-07,0.0960070235845909,5.06424653097661,1.00704696588233e-09,0.063554424626575,6.13727355373839e-12,1.48767333270172e-15,9.08204655254335e-13,1.00704696588233e-09,0.0291143695657645,8.58135459712241e-06,8.06692546963614e-14
74.25,2.43567004680755,0.000590786191960635,1.6911340378987e-07,0.0960226322939104,5.074234703696,1.00706715481112e-09,0.0639182568667527,6.15569638961456e-12,1.49310060845592e-15,9.09965320898184e-13,1.00706715481112e-09,0.029201762287534,8.59830029212305e-06,8.08426061130487e-14
74.5,2.44298142783943,0.000592937891655342,1.69752507512545e-07,0.0960377925560351,5.08415590912165,1.00708738718538e-09,0.0642818312546791,6.17417452538669e-12,1.49853862337079e-15,9.11714121371714e-13,1.00708738718538e-09,0.0292894174399718,8.61534837907668e-06,8.10168191094814e-14
74.75,2.45031475552753,0.000595093866150173,1.70392110695771e-07,0.0960525083722664,5.09401042375472,1.00710766322068e-09,0.0646451075700982,6.19270812719073e-12,1.50398744203625e-15,9.13451106043361e-13,1.00710766322068e-09,0.0293773357797331,8.63249873866881e-06,8.11918956270526e-14
75,2.45767009572929,0.000597254141024676,1.71032215310607e-07,0.0960667835684705,5.10379852606619,1.0071279831332e-09,0.0650081110154393,6.21129736146887e-12,1.50944712909976e-15,9.1517632459737e-13,1.0071279831332e-09,0.0294655179710519,8.64975132310042e-06,8.13678377912028e-14
75.25,2.46504751451306,0.000599418741811723,1.71672823451348e-07,0.0960806219615511,5.11352049401386,1.00714834713957e-09,0.0653708524635952,6.22994239519642e-12,1.51491774909086e-15,9.16889826626089e-13,1.00714834713957e-09,0.0295539648347258,8.66710596342398e-06,8.15446474118031e-14
75.5,2.47244707814666,0.000601587694006388,1.72313937250627e-07,0.0960940273381841,5.12317660535956,1.0071687554569e-09,0.0657333385958371,6.24864339585279e-12,1.52039936644353e-15,9.18591661682056e-13,1.0071687554569e-09,0.0296426771700187,8.68456254014566e-06,8.17223263367751e-14
75.75,2.47986885309807,0.000603761023081796,1.72955558904199e-07,0.0961070034406005,5.13276713764648,1.00718920830274e-09,0.0660955720108477,6.26740053142328e-12,1.52589204553628e-15,9.20281879271505e-13,1.00718920830274e-09,0.0297316559211689,8.70212127549396e-06,8.19008760314692e-14
76,2.48731290610724,0.000605938754644135,1.73597691454673e-07,0.0961195539005848,5.14229236616918,1.00720970589492e-09,0.0664574965007575,6.28621397058049e-12,1.53139585108392e-15,9.21960528485472e-13,1.00720970589492e-09,0.0298209018117275,8.71978191521782e-06,8.20802985340584e-14
76.25,2.49477930400393,0.000608120914039405,1.74240336803199e-07,0.0961316824069189,5.15175256912361,1.00723024845201e-09,0.0668191354279465,6.30508388222404e-12,1.53691084714368e-15,9.23627658935672e-13,1.00723024845201e-09,0.0299104154935605,8.73754405028809e-06,8.22605960680043e-14
76.5,2.50226811385402,0.000610307526669279,1.7488349730649e-07,0.0961433925708907,5.16114802347063,1.00725083619295e-09,0.0671804806888925,6.32401043585026e-12,1.5424370979135e-15,9.25283320002804e-13,1.00725083619295e-09,0.0300001978325222,8.75540773370188e-06,8.2441770303798e-14
76.75,2.50977940292019,0.000612498617906256,1.75527175347839e-07,0.0961546879624202,5.1704790060471,1.00727146933716e-09,0.0675415224936201,6.34299380145292e-12,1.54797466751758e-15,9.26927561038459e-13,1.00727146933716e-09,0.0300902496677162,8.77337294191574e-06,8.26238229446045e-14
77,2.51731323868788,0.000614694213140237,1.76171373214907e-07,0.0961655721167058,5.17974579270434,1.00729214810442e-09,0.0679022727083901,6.36203414958869e-12,1.55352362012411e-15,9.28560431214666e-13,1.00729214810442e-09,0.0301805719729833,8.79143989349724e-06,8.28067552527014e-14
77.25,2.52486968890669,0.000616894337853005,1.76816092904271e-07,0.0961760485448539,5.18894865693027,1.00731287271479e-09,0.0682628025175575,6.38113165148193e-12,1.55908402013348e-15,9.30181979283254e-13,1.00731287271479e-09,0.0302711654393812,8.80960829888438e-06,8.29905694151541e-14
77.5,2.53244882140757,0.000619099017289679,1.77461336983577e-07,0.0961861206869918,5.19808787592719,1.00733364338913e-09,0.0686230775459673,6.40028647856257e-12,1.56465593134796e-15,9.31792254637292e-13,1.00733364338913e-09,0.0303620307233103,8.82787780623665e-06,8.31752677340065e-14
77.75,2.54005070426834,0.000621308276756123,1.78107107811103e-07,0.0961957919547107,5.20716372511008,1.00735446034865e-09,0.0689831068695049,6.41949880288444e-12,1.57023941772336e-15,9.33391306350254e-13,1.00735446034865e-09,0.0304531687183074,8.84624848982623e-06,8.33608517345794e-14
78,2.54767540576672,0.000623522141534592,1.78753407757103e-07,0.096205065719028,5.21617647966695,1.007375323815e-09,0.0693429008007857,6.43876879700659e-12,1.5758345431558e-15,9.34979183448532e-13,1.007375323815e-09,0.0305445803210178,8.8647201867474e-06,8.35473230025782e-14
78.25,2.55532299442885,0.000625740636849497,1.79400238696462e-07,0.0962139453916582,5.22512641308427,1.00739623401015e-09,0.0697024889052579,6.4580966341159e-12,1.58144137139521e-15,9.36555934666205e-13,1.00739623401015e-09,0.030636266472583,8.88329270268208e-06,8.37346830124522e-14
78.5,2.56299353900301,0.000627963787885933,1.80047602283299e-07,0.0962224343810243,5.23401379794508,1.0074171911565e-09,0.070061910422915,6.4774824879607e-12,1.58705996609218e-15,9.38121608577771e-13,1.0074171911565e-09,0.0307282278494716,8.9019660301688e-06,8.39229339094945e-14
78.75,2.57068710835359,0.000630191619864581,1.80695501060808e-07,0.0962305359144765,5.24283890915478,1.00743819547711e-09,0.0704211748074953,6.49692653258268e-12,1.59269039098721e-15,9.39676254134597e-13,1.00743819547711e-09,0.0308204651690538,8.92074013287029e-06,8.41120777339459e-14
79,2.57840377158754,0.000632424157952368,1.81343937137475e-07,0.0962382532503444,5.25160202009353,1.00745924719537e-09,0.0707803086902654,6.5164289426367e-12,1.59833270968497e-15,9.41219920025055e-13,1.00745924719537e-09,0.0309129793228262,8.9396148515151e-06,8.43021160847467e-14
79.25,2.586143598015,0.000634661427290339,1.81992912600026e-07,0.0962455896117885,5.26030340381649,1.00748034653515e-09,0.0711393412711348,6.53598989329099e-12,1.60398698572469e-15,9.4275265487413e-13,1.00748034653515e-09,0.0310057712576564,8.95859023334082e-06,8.44930505748989e-14
79.5,2.59390665721637,0.000636903453069039,1.82642430108272e-07,0.0962525482663995,5.2689433314724,1.00750149372066e-09,0.071498180136676,6.55560956039692e-12,1.60965328277074e-15,9.44274506979097e-13,1.00750149372066e-09,0.0310988418596674,8.97766625739134e-06,8.46848828992957e-14
79.75,2.60169301894483,0.000639150260419034,1.83292492031222e-07,0.0962591324105973,5.27752207460026,1.0075226889766e-09,0.0718567908049354,6.57528812024248e-12,1.61533166433587e-15,9.45785524693389e-13,1.0075226889766e-09,0.0311921918049363,8.99684266692977e-06,8.48776150489609e-14
80,2.60950275311884,0.000641401874402504,1.83943100380747e-07,0.0962653451607539,5.28603990530564,1.00754393252818e-09,0.0722152111973427,6.59502574953335e-12,1.62102219376e-15,9.4728575645607e-13,1.00754393252818e-09,0.0312858218882281,9.0161193384568e-06,8.50712488494819e-14
80.25,2.61733592988895,0.000643658320088263,1.84594257403573e-07,0.0962711896324114,5.29449709468691,1.00756522460103e-09,0.0725734280147647,6.61482262556185e-12,1.62672493439985e-15,9.48775250528789e-13,1.00756522460102e-09,0.0313797329859984,9.0354962401667e-06,8.52657860110548e-14
80.5,2.62519261961184,0.000645919622522587,1.85245965351048e-07,0.0962766689094734,5.30289391344728,1.00758656542119e-09,0.0729314246851613,6.63467892614119e-12,1.63243994955514e-15,9.50254055098079e-13,1.00758656542119e-09,0.0314739261008974,9.05497364988954e-06,8.54612281710835e-14
80.75,2.63307289293939,0.000648185806913208,1.85898227098345e-07,0.0962817860343935,5.31123063020998,1.00760795521511e-09,0.0732893088108121,6.65459482983069e-12,1.63816730293366e-15,9.51722217977098e-13,1.00760795521511e-09,0.0315684020647025,9.07455149255667e-06,8.56575771067657e-14
81,2.64097682064419,0.000650456898268865,1.86551044931456e-07,0.0962865440273959,5.31950751481882,1.00762939420974e-09,0.0736470631321577,6.67457051549466e-12,1.64390705774029e-15,9.53179787189919e-13,1.00762939420974e-09,0.0316631615465788,9.09422935726264e-06,8.58548347276477e-14
81.25,2.64890447371268,0.000652732921591839,1.87204421195101e-07,0.0962909458762088,5.32772483657525,1.00765088263247e-09,0.0740046782398741,6.694606162538e-12,1.64965927716355e-15,9.54626810659436e-13,1.00765088263247e-09,0.0317582054186651,9.11400725230526e-06,8.60530027774263e-14
81.5,2.65685592335352,0.000655013901895018,1.87858358350191e-07,0.0962949945351542,5.335882864082,1.00767242071113e-09,0.0743621645429836,6.71470195092709e-12,1.65542402441881e-15,9.5606333617969e-13,1.00767242071113e-09,0.0318535345448305,9.1338851656254e-06,8.62520830084835e-14
81.75,2.6648312409851,0.000657299864174652,1.88512858875344e-07,0.0962986929267623,5.34398186547824,1.00769400867398e-09,0.0747195336952026,6.73485806115848e-12,1.66120136267938e-15,9.57489411457543e-13,1.00769400867398e-09,0.0319491499966178,9.15386301637519e-06,8.64520770437479e-14
82,2.67283049835183,0.000659590833403206,1.89167924217508e-07,0.0963020439665677,5.35202210632698,1.00771564674965e-09,0.0750768340352642,6.75507467455261e-12,1.66699135505844e-15,9.5890508374522e-13,1.00771564674965e-09,0.0320450525451275,9.17394074216593e-06,8.66529866980536e-14
82.25,2.68085376725766,0.000661886834545735,1.89823557197434e-07,0.096305050506269,5.36000385445781,1.00773733516733e-09,0.0754340695466516,6.77535197258043e-12,1.67279406465047e-15,9.60310400682624e-13,1.00773733516733e-09,0.0321412428428589,9.19411828789523e-06,8.68548138619219e-14
82.5,2.68890111977326,0.000664187892547153,1.90479760139551e-07,0.0963077153779194,5.3679273762019,1.00775907415658e-09,0.0757912628244035,6.79569013738692e-12,1.67860955449902e-15,9.61705409642486e-13,1.00775907415658e-09,0.0322377218471779,9.21439557972979e-06,8.70575602314867e-14
82.75,2.69697262818125,0.000666494032335599,1.91136535366009e-07,0.0963100413822522,5.37579293738663,1.00778086394744e-09,0.0761484384674769,6.81608935165281e-12,1.68443788760526e-15,9.63090157903354e-13,1.00778086394744e-09,0.0323344904557556,9.23477257808582e-06,8.72612275578893e-14
83,2.70506836500114,0.000668805278836196,1.91793885176101e-07,0.0963120313117089,5.38360080290905,1.00780270477036e-09,0.0765055982262555,6.83654979865742e-12,1.69027912696273e-15,9.64464692578578e-13,1.00780270477036e-09,0.0324315497774288,9.25524936016501e-06,8.74658175219608e-14
83.25,2.71318840306997,0.000671121657015682,1.92451811779517e-07,0.0963136880251216,5.39135123535238,1.0078245968562e-09,0.0768626400135412,6.85707166248267e-12,1.69613333567016e-15,9.65829060385958e-13,1.0078245968562e-09,0.0325289005080318,9.27582577474806e-06,8.76713319368809e-14
83.5,2.72133281525515,0.00067344319172357,1.93110317533881e-07,0.0963150141819206,5.39904449990966,1.00784654043633e-09,0.077219645009668,6.87765512728719e-12,1.70200057653e-15,9.67183308467535e-13,1.00784654043633e-09,0.0326265432861126,9.2965016389346e-06,8.78777726389908e-14
83.75,2.72950167471302,0.000675769907835149,1.93769404730906e-07,0.0963160124814203,5.40668085995119,1.00786853574252e-09,0.0775766195238846,6.89830037795979e-12,1.70788091240984e-15,9.68527483651555e-13,1.00786853574252e-09,0.0327244791184214,9.3172769734663e-06,8.80851413422086e-14
84,2.73769505481436,0.000678101830210303,1.94429075657972e-07,0.096316685593912,5.41426057830091,1.007890583007e-09,0.077933569263881,6.91900759993128e-12,1.71377440613836e-15,9.69861632665006e-13,1.007890583007e-09,0.0328227088627946,9.33815171672426e-06,8.82934398088426e-14
84.25,2.74591302914442,0.000680438983693511,1.9508933259813e-07,0.0963170361606637,5.42178391723644,1.00791268246243e-09,0.0782904993288001,6.9397769791745e-12,1.71968112050528e-15,9.71185802133613e-13,1.00791268246243e-09,0.0329212335316287,9.35912597848591e-06,8.85026697974788e-14
84.5,2.75415567158018,0.000682781393199546,1.95750178078804e-07,0.0963170668422707,5.42925113731058,1.0079348343419e-09,0.07864742348843,6.96060870239956e-12,1.72560111847799e-15,9.72500038382932e-13,1.0079348343419e-09,0.0330200542431136,9.3801999858519e-06,8.87128330563635e-14
84.75,2.76242305626598,0.000685129083686437,1.96411614793327e-07,0.0963167803034019,5.43666249772308,1.00795703887896e-09,0.0790043613199477,6.98150295699231e-12,1.7315344631332e-15,9.73804387501104e-13,1.00795703887896e-09,0.0331191715975727,9.40137339163643e-06,8.89239313602126e-14
85,2.77071525737896,0.000687482079895365,1.9707364484609e-07,0.0963161790660481,5.44401825989763,1.00797929630758e-09,0.0793613099746407,7.00245993042148e-12,1.73748121699958e-15,9.75098895942569e-13,1.00797929630758e-09,0.033218586267572,9.42264592876428e-06,8.91359664804333e-14
85.25,2.77903234939976,0.00068984040665082,1.97736270623637e-07,0.0963152656788722,5.45131868335406,1.0080016068622e-09,0.0797182766762845,7.02347981092279e-12,1.74344144281634e-15,9.7638360983138e-13,1.0080016068622e-09,0.0333182992960701,9.44401774091068e-06,8.93489401723031e-14
85.5,2.787374407027,0.00069220408876582,1.98399494519588e-07,0.0963140426637318,5.45856402701182,1.00802397077767e-09,0.0800752684644118,7.04456278728293e-12,1.7494152032937e-15,9.77658575181209e-13,1.00802397077767e-09,0.0334183115550815,9.46548878217766e-06,8.95628541981301e-14
85.75,2.7957415051773,0.000694573151041908,1.99063318934638e-07,0.096312512515678,5.46575454919001,1.0080463882893e-09,0.0804322921910603,7.06570904883953e-12,1.75540256111287e-15,9.78923837895345e-13,1.0080463882893e-09,0.0335186241986776,9.48705923453988e-06,8.97777104347872e-14
86,2.80413371912634,0.00069694761838309,1.99727746252842e-07,0.0963106777935332,5.472890505818,1.00806885963288e-09,0.0807893755118638,7.08691878583764e-12,1.76140357921404e-15,9.80179443467713e-13,1.00806885963288e-09,0.0336192382477183,9.50872917235214e-06,8.99935107053805e-14
86.25,2.81255112430116,0.000699327515628084,2.00392778876532e-07,0.0963085409865357,5.47997215306989,1.00809138504465e-09,0.0811465360936065,7.1081921889049e-12,1.76741832037238e-15,9.81425437423059e-13,1.00809138504465e-09,0.0337201542326815,9.5304982737918e-06,9.02102566307703e-14
86.5,2.82099379624268,0.000701712867519986,2.01058419232628e-07,0.0963061044902197,5.48699974784096,1.0081139647612e-09,0.0815037759204439,7.12952944895669e-12,1.77344684712139e-15,9.82661865396569e-13,1.0081139647612e-09,0.0338213729637555,9.5523664430156e-06,9.04279499517582e-14
86.75,2.82946181078304,0.000704103698849592,2.01724669742807e-07,0.0963033707203591,5.49397354549674,1.00813659901962e-09,0.0818611077040685,7.15093075764447e-12,1.77948922211513e-15,9.83888772757752e-13,1.00813659901962e-09,0.0339228954675184,9.57433375899748e-06,9.06465924914504e-14
87,2.83795524397644,0.000706500034399484,2.02391532835144e-07,0.0963003420685111,5.50089380075126,1.00815928805745e-09,0.0822185445973669,7.17239630718085e-12,1.7855455079869e-15,9.8510620475719e-13,1.00815928805745e-09,0.0340247226321058,9.59640018886507e-06,9.08661860179454e-14
87.25,2.84647417209909,0.000708901898944025,2.03059010944114e-07,0.0962970209020157,5.50776076766703,1.00818203211263e-09,0.0825761001957786,7.19392629033959e-12,1.79161576734923e-15,9.86314206526538e-13,1.00818203211263e-09,0.0341268557438958,9.61856591115114e-06,9.10867326455168e-14
87.5,2.85501867184839,0.00071130931735506,2.03727106225941e-07,0.0962934096570447,5.51457469767594,1.00820483142377e-09,0.0829337666550002,7.21552090095884e-12,1.79770006306101e-15,9.87512822746576e-13,1.00820483142377e-09,0.0342292956720449,9.64083088290935e-06,9.13082341236516e-14
87.75,2.86358881993512,0.000713722314385479,2.0439582114146e-07,0.0962895106480699,5.52133584363179,1.0082276862297e-09,0.0832915594011637,7.23718033291068e-12,1.8037984576805e-15,9.88702098326921e-13,1.0082276862297e-09,0.0343320429135927,9.66319486365519e-06,9.15306918858539e-14
88,2.87218469330518,0.000716140914786888,2.05065158139227e-07,0.0962853261714493,5.52804445760706,1.00825059676971e-09,0.083649492874324,7.25890478066133e-12,1.80991101376271e-15,9.89882078036485e-13,1.00825059676971e-09,0.0344350984638595,9.68565787741482e-06,9.17541077945207e-14
88.25,2.88080636916705,0.000718565143324187,2.0573511961626e-07,0.096280858518264,5.53470079061985,1.00827356328359e-09,0.0840075774855492,7.28069443934062e-12,1.81603779389625e-15,9.9105280645769e-13,1.00827356328359e-09,0.0345384633000618,9.70821993860464e-06,9.19784836921969e-14
88.5,2.88945392495521,0.00072099502475619,2.06405707970241e-07,0.0962761099572516,5.54130509299693,1.00829658601156e-09,0.0843658236223175,7.30254950464964e-12,1.82217886065436e-15,9.9221432804734e-13,1.00829658601156e-09,0.0346421383275608,9.73088102392298e-06,9.22038213643519e-14
88.75,2.89812743833083,0.000723430583836148,2.07076925600232e-07,0.0962710827349006,5.54785761436889,1.00831966519427e-09,0.0847242416018993,7.32447017286228e-12,1.82833427659621e-15,9.93366687135806e-13,1.00831966519427e-09,0.0347461249628349,9.7536415653856e-06,9.24301231800309e-14
89,2.90682698743663,0.000725871845538883,2.07748775215558e-07,0.0962657791156892,5.55435860161979,1.00834280107315e-09,0.0850828223600309,7.34645664146958e-12,1.83450410484093e-15,9.94509927573228e-13,1.00834280107315e-09,0.0348504239095684,9.77650136003072e-06,9.26573906910247e-14
89.25,2.91555265028561,0.000728318834516164,2.08421259095168e-07,0.0962602012855985,5.56080830380367,1.00836599388962e-09,0.0854415836725673,7.36850910763463e-12,1.84068840769124e-15,9.95644093577853e-13,1.00836599388962e-09,0.0349550356395048,9.79945999827906e-06,9.2885625186908e-14
89.5,2.92430450525638,0.000730771575538022,2.09094379687778e-07,0.0962543514302967,5.56720696816066,1.00838924388574e-09,0.0858005327274803,7.39062776944461e-12,1.8468872477487e-15,9.96769229048619e-13,1.00838924388574e-09,0.0350599613438316,9.82251771144927e-06,9.31148287769912e-14
89.75,2.93308263095753,0.000733230093371888,2.09768139447517e-07,0.0962482317137271,5.573554841208,1.00841255130401e-09,0.0861596763645716,7.41281282556784e-12,1.85310068760833e-15,9.97885377753417e-13,1.00841255130401e-09,0.0351652019423874,9.84567448913585e-06,9.33450032641146e-14
90,2.94188710622758,0.00073569441278259,2.10442540833916e-07,0.0962418442781078,5.57985216874009,1.00843591638737e-09,0.086519021071699,7.43506447525386e-12,1.85932878985855e-15,9.9899258332909e-13,1.00843591638737e-09,0.035270758439669,9.86893039175659e-06,9.3576150555343e-14
90.25,2.95071801017736,0.000738164558567767,2.11117586299324e-07,0.0962351912491046,5.58609919552314,1.00845933937929e-09,0.0868785785185788,7.45738291844036e-12,1.86557161717071e-15,1.00009088922861e-12,1.00845933937929e-09,0.0353766321658551,9.89228575218001e-06,9.38082729758812e-14
90.5,2.9595754223105,0.00074064055565868,2.11793278253056e-07,0.096228274750557,5.592296164426,1.00848282052386e-09,0.0872383813823912,7.47976835605773e-12,1.87182923255389e-15,1.00118033857069e-12,1.00848282052386e-09,0.0354828237951432,9.91574035450805e-06,9.40413720142405e-14
90.75,2.96845942207493,0.000743122428745021,2.12469619194812e-07,0.0962210968496721,5.59844331965504,1.00850636006529e-09,0.0875984246549557,7.50222098889563e-12,1.87810169840659e-15,1.00226097469948e-12,1.00850636006529e-09,0.0355893339195514,9.93929391409406e-06,9.42754490501584e-14
91,2.97737008927028,0.000745610202615727,2.13146611593483e-07,0.0962136596068094,5.60454090381563,1.00852995824839e-09,0.0879587188962061,7.52474101863256e-12,1.88438907737821e-15,1.00333284067615e-12,1.00852995824839e-09,0.0356961637103517,9.96294663087099e-06,9.45105062057667e-14
91.25,2.98630750393011,0.000748103902060456,2.13824257922187e-07,0.0962059650610882,5.61058915876167,1.0085536153184e-09,0.0883192748486368,7.54732864753825e-12,1.8906914321199e-15,1.00439597942587e-12,1.0085536153184e-09,0.0358033141032479,9.98669850770699e-06,9.47465453008627e-14
91.5,2.9952717463219,0.000750603551869581,2.14502560658268e-07,0.0961980152303874,5.61658832559558,1.00857733152104e-09,0.088680103437266,7.56998407847362e-12,1.89700882528467e-15,1.00545043373782e-12,1.00857733152104e-09,0.0359107862686932,1.00105496306545e-05,9.49835685270614e-14
91.75,3.00426289706445,0.000753109176875783,2.1518152213216e-07,0.0961898121783632,5.62253864396306,1.00860110710266e-09,0.0890412168734729,7.59270751518745e-12,1.90334131963243e-15,1.00649624615284e-12,1.00860110710266e-09,0.0360185814781415,1.00345001215552e-05,9.5221578232315e-14
92,3.01328103706097,0.000755620801930358,2.15861144613497e-07,0.0961813579762655,5.62844035245485,1.00862494231015e-09,0.0894026280330223,7.61549916214734e-12,1.90968897797013e-15,1.00753345902744e-12,1.00862494231015e-09,0.0361267002495156,1.00585498352336e-05,9.54605755796396e-14
92.25,3.02232624718921,0.0007581384517934,2.16541430710149e-07,0.0961726545259987,5.63429369046889,1.00864883739045e-09,0.0897643475366194,7.63835922375654e-12,1.91605186287425e-15,1.00856211483039e-12,1.00864883739045e-09,0.0362351432650412,1.00826986847362e-05,9.57005619926128e-14
92.5,3.03139860869349,0.000760662151272726,2.17222382863406e-07,0.0961637037839669,5.64009889585457,1.00867279259115e-09,0.0901263874352625,7.66128790534475e-12,1.92243003704185e-15,1.00958225576752e-12,1.00867279259115e-09,0.036343911732609,1.01069467693816e-05,9.59415397211659e-14
92.75,3.04049820305552,0.000763191925178091,2.1790400351435e-07,0.0961545076872994,5.64585620568914,1.00869680816031e-09,0.0904887599970186,7.68428541284158e-12,1.92882356317492e-15,1.01059392390536e-12,1.00869680816031e-09,0.0364530066016959,1.01312940969179e-05,9.61835106053623e-14
93,3.04962511199434,0.000765727798321185,2.18586295103858e-07,0.0961450681538513,5.65156585627765,1.00872088434645e-09,0.0908514777072085,7.70735195277654e-12,1.93523250398032e-15,1.01159716117113e-12,1.00872088434645e-09,0.0365624288217798,1.01557406750931e-05,9.64264764869196e-14
93.25,3.05877941746641,0.000768269795515638,2.192692600726e-07,0.0961353870822033,5.65722808315303,1.00874502139855e-09,0.0912145532685914,7.73048773227905e-12,1.9416569221698e-15,1.01259200935279e-12,1.00874502139855e-09,0.0366721799384022,1.01802869487883e-05,9.66704403151502e-14
93.5,3.06796120196354,0.000770817941795579,2.19952901233222e-07,0.0961254665238712,5.66284311975414,1.00876921956661e-09,0.0915779610477908,7.75369295983166e-12,1.94809688101243e-15,1.01357850989664e-12,1.00876921956661e-09,0.0367822609341113,1.02049329500033e-05,9.69154039913287e-14
93.75,3.07717054793346,0.000773372261990639,2.20637221046632e-07,0.0961153083484409,5.66841119999624,1.00879347910055e-09,0.0919417118811955,7.77696784380539e-12,1.95455244326038e-15,1.01455670430082e-12,1.00879347910055e-09,0.0368926720842913,1.02296781921312e-05,9.7161368109371e-14
94,3.08640753800569,0.000775932780891645,2.21322221904162e-07,0.0961049143741266,5.67393255726883,1.00881780025066e-09,0.0923058240181177,7.80031259303078e-12,1.96102367156781e-15,1.01552663396187e-12,1.00881780025066e-09,0.037003414418221,1.02545227414455e-05,9.74083346615414e-14
94.25,3.09567225514257,0.000778499523361362,2.22007906316137e-07,0.0960942864550213,5.67940742376586,1.00884218326788e-09,0.0926703035563795,7.8237274171795e-12,1.96751062877066e-15,1.01648834007227e-12,1.00884218326788e-09,0.0371144890854893,1.02794667524481e-05,9.76563058609617e-14
94.5,3.10496478254843,0.000781072514267869,2.22694276798428e-07,0.0960834264286048,5.68483603088874,1.00886662840359e-09,0.0930351561741464,7.84721252653478e-12,1.97401337771831e-15,1.01744186368204e-12,1.00886662840359e-09,0.0372258970539958,1.03045102463973e-05,9.79052835828503e-14
94.75,3.11428520366957,0.000783651778484561,2.23381335872449e-07,0.0960723361157434,5.69021860924625,1.00889113590967e-09,0.0934003871263746,7.87076813199139e-12,1.98053198127357e-15,1.01838724569883e-12,1.00889113590967e-09,0.0373376393089693,1.03296532584082e-05,9.81552697367537e-14
95,3.12363360220292,0.000786237340897073,2.24069086066283e-07,0.0960610173210591,5.69555538862638,1.00891570603846e-09,0.0937660020435491,7.89439444507753e-12,1.98706650233018e-15,1.01932452688291e-12,1.00891570603846e-09,0.0374497177922963,1.03548965885525e-05,9.84062681123999e-14
95.25,3.13301006256572,0.000788829226778837,2.24757529975553e-07,0.0960494718529256,5.70084659646529,1.00894033904373e-09,0.0941320504780409,7.91809167914185e-12,1.99361700476198e-15,1.02025374758133e-12,1.00894033904373e-09,0.037562132996463,1.03802398779423e-05,9.86582796540155e-14
95.5,3.14241466870115,0.000791427460836044,2.25446670108626e-07,0.096037701472618,5.70609246174065,1.00896503517829e-09,0.0944985153147431,7.94186004633489e-12,2.0001835510092e-15,1.02117494840415e-12,1.00896503517829e-09,0.0376748850340993,1.04056824639508e-05,9.89113045597103e-14
