time_days,PD1,PDL1,PDL2,PD1_PDL1,PD1_PDL2,PD1_aPD1,PD1_aPD1_PD1,aPD1_molar,Reaction_89,Reaction_90,Reaction_91,Reaction_92,d_PD1_PDL1_dt_fd,d_PD1_PDL1_dt_rhs,d_PD1_aPD1_dt_fd,d_PD1_aPD1_dt_rhs,d_PD1_aPD1_PD1_dt_fd,d_PD1_aPD1_PD1_dt_rhs
64.5,0.0574831026620268,1776.29385092662,43.9713666127091,6.89237467495929,0.608289027329961,3.15279351180025,192.912445558176,5.51682254187438e-08,-148.717405145231,-4.83845358401261,-2.5195182827736e-05,29685810.145048,0.0736814556174448,-3.93432288743997,-0.0342156283707844,-785338.892726805,-0.023260832598055,785338.892726139
64.75,0.0576371448357949,1776.27545244473,43.9697588315032,6.91077315684994,0.609896808535872,3.14427245009554,192.906625936394,5.48720810558813e-08,-149.114390973594,-4.85124220687899,-2.50969897743758e-05,29684914.7335683,0.0735079761658017,-3.94482515803158,-0.0339549281103384,-785315.204592419,-0.0232959746355164,785315.204591754
65,0.0577908303749844,1776.25709693854,43.9681548898139,6.92912866304219,0.611500750225194,3.13581604774508,192.900797570859,5.45789786705896e-08,-149.510449505058,-4.8640002887143,-2.49917410120985e-05,29684018.2073765,0.0733376543555657,-3.9553028969592,-0.0336983149930532,-785291.486968293,-0.0233308042429599,785291.486967632
65.25,0.0579441658763734,1776.23878361755,43.9665547179819,6.94744198402772,0.613100922057197,3.12742329259902,192.894960534272,5.42888657266994e-08,-149.905597795283,-4.87672838350428,-2.48733121904179e-05,29683120.7043767,0.0731704988372908,-3.96575655543075,-0.0334457119312948,-785267.743502687,-0.023365364672145,785267.743502029
65.5,0.0580971579554649,1776.22051168912,43.9649582461754,6.96571391246083,0.614697393863728,3.11909319177943,192.889114888523,5.40016910334004e-08,-150.29985294651,-4.88942704659829,-2.47338574871546e-05,29682222.3953246,0.0730060201437528,-3.9761865858865,-0.0331970566647009,-785243.978712945,-0.0233994189651412,785243.978712291
65.75,0.0582498111571006,1776.20228060748,43.9633654260372,6.98394499409959,0.616290214001847,3.11082476426667,192.88326082479,5.3717399896393e-08,-150.693226748999,-4.90209666438943,-2.46128169435665e-05,29681322.3519778,0.0728439635832032,-3.98659330023808,-0.0329522799444408,-785220.168042391,-0.0234328622341309,785220.16804174
66,0.0584021310296278,1776.18408970733,43.9617761988349,7.00213589425244,0.617879441204141,3.10261705180721,192.877398457406,5.34359412521638e-08,-151.085733564615,-4.91473770484132,-2.45244469997009e-05,29680420.2303872,0.0726849564473024,-3.99697707842897,-0.0327112862680403,-785196.302391845,-0.0234660857390168,785196.302391196
66.25,0.0585541247502667,1776.16593812926,43.9601904889812,7.02028747232325,0.619465151057922,3.09446912113265,192.87152778192,5.3157269118866e-08,-151.477391931169,-4.92735076852215,-2.444287861487e-05,29679516.6062958,0.0725291241234221,-4.00733841087748,-0.0324739950730146,-785172.396992598,-0.0234991984002022,785172.396991952
66.5,0.0587057983944742,1776.14782514527,43.958608232325,7.03840045631415,0.621047407714112,3.0863800542707,192.865648858205,5.28813362593574e-08,-151.868217559263,-4.93993636601133,-2.436622559783e-05,29678611.4948773,0.0723761948672532,-4.01767771320803,-0.0322403376181288,-785148.452246075,-0.0235320857372017,785148.452245431
66.75,0.0588571580007868,1776.12975003182,43.9570293651194,7.05647556975687,0.622626274919689,3.07834895232358,192.859761739052,5.26080966522746e-08,-152.258226063138,-4.9524950046889,-2.42913648117536e-05,29677704.9344254,0.0722261507972632,-4.02799539849572,-0.032010237605518,-785124.469165337,-0.0235647760762276,785124.469164694
67,0.0590082095708205,1776.11171206987,43.9554538240214,7.07451353171278,0.624201816017686,3.07037493546795,192.853866470167,5.23375054919309e-08,-152.647432960645,-4.96502718873261,-2.42137739901734e-05,29676796.9900128,0.0720794045039916,-4.03829187726573,-0.0317838399872103,-785100.44947188,-0.0235974228108944,785100.449471239
67.25,0.0591589608766224,1776.09371032957,43.953881527443,7.09251527200887,0.625774112596041,3.06245703232998,192.847963027646,5.20695129184851e-08,-153.035858298239,-4.97753356500094,-2.41483947950438e-05,29675887.5917525,0.0719361230693067,-4.04856767984759,-0.0315611635310553,-785076.391316843,-0.0236301080062162,785076.391316204
67.5,0.0593094186225432,1776.07574400833,43.9523124048362,7.11048159324743,0.627343235202859,3.05459435370242,192.842051416164,5.18040738637515e-08,-153.42351938867,-4.99001469399814,-2.40970767906197e-05,29674976.7807172,0.0717957715673059,-4.05882326425052,-0.0313418661937055,-785052.295786808,-0.0236627097690985,785052.29578617
67.75,0.059459588335961,1776.05781244379,43.9507463978202,7.12841315779252,0.628909242218866,3.04678609923312,192.836131672762,5.15411484298241e-08,-153.810430530891,-5.00247104100207,-2.40466085108706e-05,29674064.7376606,0.0716582677090063,-4.06905900875372,-0.0311258385737796,-785028.167663616,-0.0236952377132411,785028.16766298
68,0.0596094763769689,1776.03991487448,43.9491834394451,7.14631072710194,0.630472200594029,3.03903143441553,192.830203797308,5.12806949173608e-08,-154.196608152858,-5.01490313828242,-2.39919705951913e-05,29673151.6017639,0.0715238116235621,-4.07927534795921,-0.0309131164244487,-785004.01062931,-0.0237277835047962,785004.010628675
68.25,0.0597590891144297,1776.02205053798,43.9476234626933,7.1641750636043,0.632032177345815,3.0313295410209,192.824267781009,5.1022672683826e-08,-154.582068703111,-5.02731151860011,-2.39266999217752e-05,29672237.5466048,0.0713924071942706,-4.08947271701352,-0.0307036346343326,-784979.829275892,-0.023760381793636,784979.829275259
68.5,0.0599084329259762,1776.00421867088,43.9460664004799,7.18200693069907,0.633589239559193,3.02367961709836,192.818323606411,5.07670421434002e-08,-154.966828650768,-5.03969671520659,-2.38427569314008e-05,29671322.7830282,0.0712638997686881,-4.09965155160761,-0.0304974596603111,-784955.62918127,-0.0237929146401825,784955.629180639
68.75,0.0600575135325739,1775.98641858809,43.9445121925248,7.19980701348865,0.63514344751428,3.01608081119074,192.812371323689,5.05137589488994e-08,-155.350902781177,-5.05205920797016,-2.37706387381024e-05,29670406.5860953,0.0711382395091746,-4.10981224288827,-0.0302945709738243,-784931.391167172,-0.0238253649882267,784931.391166543
69,0.0602063371039072,1775.96864955113,43.9429607739368,7.21757605045366,0.636694866102303,3.00853233161145,192.806410923917,5.02627836565718e-08,-155.734307026892,-5.06439951284598,-2.37126902517804e-05,29669488.9163949,0.0710156147697596,-4.11995521235165,-0.0300947503718501,-784907.114190969,-0.0238579450393672,784907.114190342
69.25,0.0603549101527779,1775.95091078071,43.9414120763041,7.23531482087353,0.638243563734995,3.00103343600482,192.800442351169,5.00140808023893e-08,-156.117058197353,-5.07671817334399,-2.36490988687461e-05,29668570.2702802,0.0708960408269483,-4.13008090469188,-0.029897923287816,-784882.811383699,-0.0238907004095381,784882.811383074
69.5,0.0605032389142317,1775.93320153071,43.9398660341066,7.25302407086713,0.639789605932472,2.99358336996754,192.794465573712,4.97676134736251e-08,-156.499172388662,-5.08901571026136,-2.35753410207856e-05,29667650.7718692,0.0707794494896987,-4.1401897457318,-0.029704084424595,-784858.48602891,-0.0239235963774718,784858.486028287
69.75,0.0606513296160856,1775.91552105596,43.938322581922,7.27070454561838,0.641333058117123,2.98618139379252,192.788480552981,4.95233456740666e-08,-156.880665676435,-5.10129264358028,-2.34857403925311e-05,29666730.57211,0.0706658370180673,-4.15028216075226,-0.0295131749972963,-784834.142119932,-0.0239566602556351,784834.142119311
70,0.0607991884789274,1775.8978686122,43.9367816544255,7.28835698937617,0.642873985613612,2.97882678246889,192.782487243584,4.9281242323938e-08,-157.261554115792,-5.11354949246665,-2.33733524863028e-05,29665809.851396,0.0705546310646366,-4.16035857449186,-0.0293251858073074,-784809.784429085,-0.023989583301784,784809.784428467
70.25,0.0609468193260542,1775.88024374043,43.9352432109582,7.30598186115069,0.644412429080865,2.97151880088887,192.77648576133,4.90412644566513e-08,-157.641847640692,-5.12578658397572,-2.32787514061396e-05,29664887.4113203,0.0704456827592637,-4.17041924975374,-0.0291400707260463,-784785.381252477,-0.0240223070545653,784785.381251861
70.5,0.0610942277535614,1775.86264577082,43.9337071926617,7.3235798307558,0.6459484473774,2.96425674710587,192.770476090057,4.88033775994191e-08,-158.021560707505,-5.13800438674297,-2.32046508077198e-05,29663963.1461258,0.070339630320575,-4.18046456898162,-0.0289577149856539,-784760.929792303,-0.0240552382328474,784760.929791689
70.75,0.0612414202686707,1775.84507392527,43.9321735313351,7.34115167631098,0.647482108704003,2.95703994339604,192.764458142213,4.85675500412452e-08,-158.400710096142,-5.15020344208097,-2.31333736632582e-05,29663037.5297597,0.0702364701529294,-4.19049497608841,-0.0287780597886576,-784736.442586848,-0.0240884042344192,784736.442586236
71,0.061388402453626,1775.82752753575,43.9306421683091,7.35869806583226,0.649013471729975,2.94986771721154,192.75843188794,4.83337491429665e-08,-158.779310223294,-5.16238421701413,-2.30643147986657e-05,29662110.5354007,0.0701359671549131,-4.20051085246809,-0.0286010665264023,-784711.918926555,-0.0241216956341077,784711.918925945
71.25,0.0615351798286956,1775.81000594169,43.9291130455749,7.37621965988844,0.650542594464134,2.94273941013284,192.752397294396,4.81019430715439e-08,-159.15737534516,-5.17454717333945,-2.29961822033532e-05,29661182.1484154,0.0700380915376169,-4.21051257526879,-0.028426678685638,-784687.358424297,-0.0241551243492495,784687.358423689
71.5,0.0616817578521722,1775.79250848998,43.9275861057843,7.39371711160107,0.652069534254819,2.93565437786872,192.746354325765,4.7872100799993e-08,-159.534919557418,-5.18669276762308,-2.29268906320194e-05,29660252.3690472,0.0699430987015788,-4.22050051739202,-0.0282549899759612,-784662.761086512,-0.0241887833076362,784662.761085905
71.75,0.0618281431186341,1775.77503439234,43.9260612799201,7.41119120923923,0.653594360118963,2.92861191514486,192.740302902742,4.76441878904903e-08,-159.911959857503,-5.19882154740463,-2.2869723065623e-05,29659321.0292064,0.0698510096184553,-4.23047512850538,-0.0280859706221301,-784638.122466382,-0.0242226988452217,784638.122465777
72,0.0619743411756999,1775.75758298517,43.9245385097607,7.4286426164103,0.655117130278385,2.92161139255766,192.734242976342,4.74181741776662e-08,-160.288510565307,-5.21093397593549,-2.2823943964179e-05,29658388.1236888,0.0697614816453473,-4.240436787442,-0.0279193993158229,-784613.442426234,-0.024256794010455,784613.442425631
72.25,0.0621203571794992,1775.74015365152,43.9230177411351,7.4460719500619,0.65663789890401,2.91465221548695,192.728174505737,4.71940314616074e-08,-160.664584998009,-5.22303048477102,-2.27832536168e-05,29657453.7207502,0.0696745037935464,-4.25038584650817,-0.0277552294467505,-784588.722771771,-0.0242910860612824,784588.722771169
72.5,0.0622661966326911,1775.72274573327,43.9214989163296,7.46347986830707,0.658156723709449,2.90773377783428,192.722097433312,4.69717309106499e-08,-161.040197356191,-5.23511153302728,-2.27457571707643e-05,29656517.8487228,0.0695901497332283,-4.26032268138073,-0.0275934589984894,-784563.964252527,-0.0243256163030878,784563.964251925
72.75,0.0624118650021508,1775.70535857665,43.9199819780218,7.48086702492852,0.659673662017327,2.9008554859877,192.716011697586,4.67512444067487e-08,-161.415361746802,-5.24717757668644,-2.27087201307825e-05,29655580.5565495,0.0695084021430663,-4.27024766525931,-0.0274340380250564,-784539.168163286,-0.0243604001947801,784539.168162685
73,0.0625573677189704,1775.6879915322,43.9184668692798,7.49823406937861,0.661188770759281,2.89401675882175,192.709917233214,4.65325445454158e-08,-161.790092183134,-5.25922906859455,-2.26684788037494e-05,29654641.9160089,0.0694295205989395,-4.28016116886597,-0.0272770310842274,-784514.336402952,-0.0243955475201005,784514.336402353
73.25,0.0627027113424281,1775.67064381635,43.9169535215989,7.51558178522798,0.662702118440168,2.88721697044559,192.703813923826,4.63156015074991e-08,-162.164405556461,-5.27126655173212,-2.26311023122632e-05,29653701.9863764,0.0693535499536697,-4.29006363905982,-0.0271224159475532,-784489.470539658,-0.0244310939144157,784489.470539059
73.5,0.0628479014933698,1775.65331475723,43.9154418761426,7.53291084435544,0.664213763896489,2.88045555084798,192.697701686257,4.61003885514324e-08,-162.538316360388,-5.28329049365522,-2.25938692623637e-05,29652760.8643773,0.0692802113418054,-4.29995545926952,-0.0269700361601775,-784464.573132272,-0.0244669649187585,784464.573131674
73.75,0.0629929435600467,1775.63600371068,43.9139318764885,7.55022189089889,0.665723763550636,2.8737319523655,192.691580441366,4.58868801891229e-08,-162.911838492349,-5.29530134300903,-2.25510332346138e-05,29651818.6828277,0.0692095309249829,-4.30983699715209,-0.0268198595439602,-784439.647694452,-0.0245031909108775,784439.647693856
74,0.0631378432745272,1775.61870999176,43.9124234627032,7.56751560981793,0.667232177335911,2.867045621076,192.685450090802,4.56750506211365e-08,-163.284986725308,-5.30729957572593,-2.24992086759662e-05,29650875.5898996,0.0691415984918873,-4.31970864352668,-0.0266718809814099,-784414.698146088,-0.0245398235689436,784414.698145493
74.25,0.0632826064037354,1775.60143291144,43.9109165745182,7.58479269014483,0.668739065520863,2.8603960118748,192.679310529582,4.5464874559578e-08,-163.657775919028,-5.31928567027286,-2.24345254052329e-05,29649931.7584846,0.0690764314716379,-4.32957079150867,-0.0265260657060411,-784389.729061032,-0.024576889784953,784389.729060438
74.5,0.063427238754236,1775.58417177603,43.9094111512806,7.60205382555375,0.670244488758487,2.85378258822298,192.673161645909,4.52563272141796e-08,-164.030221032298,-5.33126010803622,-2.23526219436356e-05,29648987.3871448,0.0690138441608834,-4.33942383683327,-0.0263823650754169,-784364.745692254,-0.0246143122004696,784364.745691662
74.75,0.0635717453133021,1775.56692598936,43.9079071407702,7.61929961222527,0.671748499268931,2.84720482933709,192.667003373482,4.50493842692832e-08,-164.402334931327,-5.34322330468122,-2.2254607871396e-05,29648042.3756619,0.0689529248561183,-4.34926811987638,-0.026240678686742,-784339.745388471,-0.0246516419464911,784339.745387882
75,0.0637161280551144,1775.5496953136,43.90640452172,7.63653028798181,0.67325111831912,2.84066224887961,192.660835824936,4.48440218467494e-08,-164.774122791618,-5.35517543477654,-2.21620810210019e-05,29647095.5060343,0.0688942285326242,-4.35910377755602,-0.0261010132475592,-784314.695927419,-0.024689179415077,784314.695926833
75.25,0.0638603943017366,1775.53247887509,43.9049032179867,7.65374672649159,0.674752422052395,2.83415432271331,192.654658783774,4.46402165801668e-08,-165.145603431794,-5.36711709999405,-2.20594454736534e-05,29646147.5887409,0.068838474356669,-4.36893130771942,-0.0259633882039108,-784289.618750344,-0.024727308502122,784289.61874976
75.5,0.0640045490525362,1775.51527607642,43.9034031772928,7.67094952516014,0.676252462746288,2.82768055477765,192.648472170685,4.44379455200088e-08,-165.516789741803,-5.37904871613229,-2.19470258709671e-05,29645198.5679663,0.0687850873387479,-4.37875105137044,-0.025827730075723,-784264.51238064,-0.0247657511846455,784264.51238006
75.75,0.064148597213016,1775.49808633142,43.9019043483464,7.68813927016096,0.677751291692655,2.82124045767545,192.642275908182,4.42371861431831e-08,-165.887694369757,-5.39097069121587,-2.18256341821255e-05,29644248.3636723,0.06873402123143,-4.38856334311527,-0.0256940045349978,-784239.374700904,-0.0248044992817427,784239.374700326
76,0.0642925435892653,1775.4809090658,43.9004066808983,7.70531653577586,0.679248959140794,2.81483355251015,192.636069921044,4.40379163390202e-08,-166.258329707752,-5.40288342504881,-2.16966306570351e-05,29643296.8692069,0.0686852271490164,-4.3983685107871,-0.0255621779046038,-784214.202889645,-0.0248435428426887,784214.20288907
76.25,0.0644363928824107,1775.46374371785,43.8989101257985,7.72248188373547,0.680745514240558,2.80845936872314,192.62985413676,4.38401143952642e-08,-166.628707877676,-5.41478730876778,-2.15619861011648e-05,29642343.9489056,0.0686378621095027,-4.40816687507079,-0.0254320437180784,-784188.993357861,-0.024882523713643,784188.99335729
76.5,0.0645801463517055,1775.44659013475,43.8974146691464,7.73963546683061,0.682240970892714,2.80211753065111,192.623628659187,4.36437598430475e-08,-166.998832236955,-5.42668246008705,-2.1446846160892e-05,29641388.8239816,0.0685917093184703,-4.41795852478718,-0.0253035339608125,-784163.725502727,-0.0249213572184885,784163.72550216
76.75,0.0647238077871626,1775.42944786319,43.8959202711671,7.7567777383947,0.683735368872046,2.79580760174274,192.617393458151,4.34488319013692e-08,-167.368712581165,-5.43856919706402,-2.13589042186824e-05,29640431.1854116,0.0685475141536589,-4.42774371907844,-0.0251767926977289,-784138.39114902,-0.0249603792242965,784138.391148455
77,0.0648673815868522,1775.41231637767,43.8944268858885,7.77390922390744,0.685228754150552,2.78952913430225,192.611148469575,4.32553099574726e-08,-167.73836025038,-5.45044788562691,-2.13016970088287e-05,29639470.8238957,0.0685051162934975,-4.43752275794657,-0.0250517667477235,-784112.984759709,-0.0249995285446971,784112.984759146
77.25,0.0650108708673908,1775.39519530504,43.8929344804788,7.79103029654145,0.68672115956032,2.78328171836888,192.604893693879,4.30631740386055e-08,-168.107783319159,-5.46231878963745,-2.12873387118617e-05,29638507.2847742,0.0684641401269097,-4.4472958550042,-0.0249283569801548,-784087.494306759,-0.0250386491430845,784087.494306196
77.5,0.0651542784472742,1775.37808430761,43.8914430251824,7.80814129397089,0.68821261485674,2.77706495581217,192.598629145004,4.28724045430285e-08,-168.476989099427,-5.4741821488843,-2.13298591358591e-05,29637540.0501112,0.0684244398418645,-4.45706320368853,-0.024806515851596,-784061.906088163,-0.0250776849549652,784061.906087599
77.75,0.0652976068308101,1775.36098308512,43.8899524934851,7.82524251646238,0.689703146553969,2.77087846044308,192.592354851401,4.26829822287216e-08,-168.845984099432,-5.48603817779264,-2.1445321490118e-05,29636568.5357031,0.0683867414149137,-4.46682497617546,-0.0246863128604167,-784036.204648796,-0.0251169985666024,784036.204648229
78,0.0654408618911317,1775.3438909369,43.8884628243391,7.84233466467835,0.691192815700014,2.76472179938196,192.58607064572,4.24948883824358e-08,-169.214783416922,-5.49788735949446,-2.16229704009592e-05,29635593.1336624,0.0683553432401318,-4.47658157187624,-0.0245682953355706,-784010.400362011,-0.0251586690040426,784010.400361439
78.25,0.0655840642136532,1775.3268054135,43.886973805818,7.85942018808245,0.692681834221087,2.75859431277529,192.579775516899,4.23081053621897e-08,-169.583439671915,-5.50973135181946,-2.17370685458445e-05,29634618.3791151,0.0683276380183457,-4.48633438285489,-0.0244520886201718,-783984.613204677,-0.0252014564713363,783984.613204102
78.5,0.0657272087055224,1775.30972711789,43.8854854893827,7.87649848368752,0.694170150656414,2.75249575507188,192.573469917485,4.21226146175864e-08,-169.951939993218,-5.52156976216247,-2.18630736453552e-05,29633641.5440619,0.0683001118839286,-4.49608306860366,-0.0243371975209445,-783958.771007508,-0.0252436852334768,783958.771006929
78.75,0.0658703011729073,1775.29265535756,43.8839978147258,7.89357024402441,0.695657825313263,2.74642571401482,192.567153674283,4.19383984625982e-08,-170.320299304628,-5.53340306792565,-2.19907814784825e-05,29632663.0006266,0.068275436478098,-4.50582802393196,-0.0242239537691695,-783932.883615041,-0.0252866517170105,783932.883614459
79,0.0660133477614876,1775.27558939965,43.8825107180754,7.91063620192657,0.697144921963663,2.74038377818729,192.560826591626,4.17554395502351e-08,-170.688533394683,-5.54523177348056,-2.21073337088058e-05,29631683.2191516,0.0682537806610117,-4.51556966652601,-0.0241123553144886,-783906.963470204,-0.0253304493484734,783906.963469619
79.25,0.0661563549886236,1775.25852846723,43.8810241318645,7.92769713435492,0.698631508174609,2.73436953635758,192.554488449608,4.15737208636071e-08,-171.056658998894,-5.55705641275783,-2.21970373965149e-05,29630702.7742386,0.0682353285922623,-4.52530843912418,-0.024002402726234,-783881.025774095,-0.0253751786183329,783881.025773508
79.5,0.0662993297755258,1775.24147173536,43.8795379844008,7.9447538662227,0.700117655638269,2.72838257682417,192.548139002317,4.13932257069869e-08,-171.42469388199,-5.56887755183845,-2.22411893929644e-05,29629722.3505212,0.0682186601034989,-4.53504481169286,-0.023893841738027,-783855.088638716,-0.0254201892533388,783855.088638128
79.75,0.0664422726697619,1775.22441913717,43.8780522694708,7.96180646440667,0.701603370568253,2.72242261548856,192.541778354982,4.12139379832095e-08,-171.792639530349,-5.58069524557499,-2.22675824449271e-05,29628741.1124976,0.068203580807582,-4.54477882355421,-0.0237866131209481,-783829.129960844,-0.025465404433362,783829.129960255
80,0.0665851897765131,1775.20736994495,43.8765669238079,7.9788556566265,0.703088716231191,2.7164892702637,192.5354063001,4.103584168438e-08,-172.1605116193,-5.59250999401836,-2.22630167334339e-05,29627759.5992601,0.0681919903002104,-4.55451088939947,-0.0236809906925473,-783803.164002179,-0.0255117270249343,783803.16400159
80.25,0.0667280896314017,1775.19032314202,43.875081859208,7.99590245955677,0.704573780831103,2.71058212014229,192.529022491469,4.08589210158022e-08,-172.528332028842,-5.60432249187434,-2.21966399912062e-05,29626778.943356,0.0681839892464513,-4.56424158806459,-0.0235769625006901,-783777.22072429,-0.0255592180749886,783777.220723703
80.5,0.0668709787641407,1775.17327795033,43.8735970080903,8.01294765124972,0.706058631948748,2.70470078901335,192.522626691063,4.06831605749355e-08,-172.896117514406,-5.61613327280124,-2.20523024585615e-05,29625799.8074497,0.0681791518463584,-4.57397136281496,-0.023474433094254,-783751.317657983,-0.0256076922024135,783751.317657399
80.75,0.0670138639213945,1775.1562335661,43.8721123006693,8.02999203547995,0.707543339369829,2.69884490359516,192.516218645368,4.05085452503447e-08,-173.263885383252,-5.62794288761685,-2.18123345268547e-05,29624822.9204667,0.0681775833741902,-4.58370067151459,-0.0233733916291818,-783725.474086999,-0.025657212423198,783725.474086422
81,0.0671567520768118,1775.13918915864,43.8706276648512,8.04703644293682,0.70902797518786,2.69301409319876,192.509798084851,4.03350602136978e-08,-173.631653520129,-5.63975190510921,-2.14575211676768e-05,29623849.0789918,0.0681777267795241,-4.59342998730501,-0.0232736350392573,-783699.711085008,-0.0257070280078437,783699.71108444
81.25,0.067299643427953,1775.12214470271,43.8691430980386,8.06408089886972,0.710512542000484,2.68720808607553,192.503365131364,4.01626909234689e-08,-173.99942252547,-5.65156035256131,-2.10150933438531e-05,29622877.1263718,0.0681701851460446,-4.60315932607063,-0.0231740524331956,-783673.998052721,-0.0257525510686492,783673.998052165
81.5,0.0674425054187384,1775.10510406607,43.8676589334818,8.08112153550984,0.711996706557285,2.68142706698217,192.496921809317,3.99914231523916e-08,-174.367109453088,-5.66336563985817,-2.0735354920462e-05,29621896.5369106,0.0681602211201096,-4.61288649346793,-0.0230752303905657,-783648.056532576,-0.02579636874475,783648.056532027
81.75,0.0675853603866167,1775.08806459215,43.8661749416182,8.09816100942977,0.713480698420904,2.67567047088025,192.490466946992,3.98212429035352e-08,-174.734771362108,-5.67516956183476,-2.04914100523125e-05,29620912.6829302,0.0681554704097955,-4.62261299899758,-0.0229780289987875,-783622.02864949,-0.0258422302926533,783622.028648948
82,0.0677282078983504,1775.07102633087,43.8646911263763,8.11519927071474,0.714964513662801,2.66993805248277,192.48400069417,3.96521365366792e-08,-175.102407231366,-5.68697209393209,-2.03117870327198e-05,29619924.3881097,0.068150374267006,-4.6323388156446,-0.0228817800402901,-783595.883283863,-0.0258874272700496,783595.883283325
82.25,0.0678710469079985,1775.05398940502,43.8632074979863,8.13223619656327,0.716448142052779,2.66422958086011,192.477523233357,3.94840907122094e-08,-175.470014473183,-5.69877316221285,-2.02282885476936e-05,29618930.3468545,0.0681446411449613,-4.64206387495193,-0.0227864260855215,-783569.585896156,-0.0259318287896804,783569.585895621
82.5,0.0680138757569164,1775.03695401029,43.8617240729801,8.14927159128722,0.717931567058989,2.65854483944001,192.471034779776,3.93170923910903e-08,-175.837588933141,-5.71057264333505,-2.02759001208589e-05,29617929.1288144,0.0681422312373883,-4.65178806701432,-0.0226924697039443,-783543.09864642,-0.025977351220547,783543.098645883
82.75,0.0681567100548428,1775.0199182894,43.8602406906853,8.16630731218197,0.71941494935385,2.65288334600813,192.464534557746,3.91511279758289e-08,-176.205170537797,-5.72237179738195,-2.03754449360872e-05,29616923.8275222,0.0681454868763005,-4.66151244808988,-0.0226002003755879,-783516.503374142,-0.026025131914821,783516.503373603
83,0.0682995579947463,1775.00288126686,43.8587572665582,8.18334433472537,0.720898373480909,2.64724473925222,192.458022213818,3.89861844963902e-08,-176.572780281518,-5.73417129030608,-2.04967786901405e-05,29615915.5700219,0.0681489752075208,-4.67123757358514,-0.0225088835065694,-783489.829895302,-0.0260725643933597,783489.82989476
83.25,0.0684424123387164,1774.98584380179,43.8572738744296,8.20038179978573,0.722381765609478,2.64162890425485,192.45149827555,3.88222499951151e-08,-176.940399763586,-5.74597055128477,-2.07101446666993e-05,29614901.504896,0.0681512196324938,-4.68096295670861,-0.0224183055835363,-783463.002775575,-0.0261189471542593,783463.002775027
83.5,0.0685852750704703,1774.96880565704,43.8557904935064,8.21741994454161,0.723865146532735,2.63603558646045,192.444962740241,3.86593123423846e-08,-177.3080341224,-5.75776974815959,-2.10244213010097e-05,29613881.2098069,0.0681544051915104,-4.69068873339684,-0.0223287353695429,-783436.010842008,-0.0261653418120318,783436.010841452
83.75,0.0687281481422059,1774.9517665992,43.8543071033324,8.23445900238148,0.725348536706649,2.63046453657008,192.438415604644,3.84973596811258e-08,-177.675688414159,-5.76956904603633,-2.14479723161486e-05,29612854.2770881,0.0681585167241927,-4.70041503741161,-0.0222401518380444,-783408.843309776,-0.026211750562311,783408.843309209
84,0.0688710334746017,1774.93472639868,43.8528236837891,8.25149920290371,0.72683195624998,2.62491551054143,192.43185686496,3.83363804267859e-08,-178.043367612841,-5.78136860728367,-2.19886166411574e-05,29611820.3145716,0.0681768202277659,-4.7101420003397,-0.0221540287671562,-783381.489804063,-0.0262646972615244,783381.489803481
84.25,0.069013988839557,1774.91767818908,43.851339642496,8.26854741249537,0.728315997543062,2.6193875221865,192.425283256013,3.81763616932074e-08,-178.411219117735,-5.7931730542081,-2.23009361840384e-05,29610794.4742229,0.0682047474368943,-4.71987352163321,-0.0220698326748119,-783354.351170509,-0.0263219483206854,783354.351169919
84.5,0.0691569969367449,1774.90062402496,43.8498551563097,8.28560157662216,0.729800483729397,2.61388059420402,192.4186958908,3.80172929805329e-08,-178.779198894437,-5.80498101505453,-2.25155469052482e-05,29609770.8935933,0.068231072479211,-4.72960843636076,-0.0219862807600677,-783327.272317878,-0.0263780009587435,783327.272317282
84.75,0.06930006830404,1774.88356265284,43.8483701168586,8.30266294873497,0.73128552318052,2.60839438180647,192.412094255534,3.78591632763041e-08,-179.147333895781,-5.81679334076508,-2.25860845937977e-05,29608751.49854,0.0682628098579698,-4.73934745756035,-0.0219041431905067,-783300.304194777,-0.026436309260248,783300.304194179
85,0.0694432151565878,1774.86649262003,43.8468843985993,8.31973298155114,0.732771241439759,2.60292852260877,192.405477736169,3.77019617923713e-08,-179.515655352964,-5.82861101634209,-2.24555305778248e-05,29607738.6608959,0.0683005780827308,-4.74909141145408,-0.0218234702596316,-783273.509548104,-0.0264971865820485,783273.50954751
85.25,0.069586450635499,1774.8494123638,43.8453978665151,8.33681323777634,0.734257773524037,2.59748264667665,192.398845662243,3.75456779860337e-08,-179.884196860031,-5.84043510089682,-2.20610260409586e-05,29606734.9841168,0.0683355588916328,-4.75884118677331,-0.0217432586131867,-783246.95725235,-0.0265563081067057,783246.957251767
85.5,0.0697297498550361,1774.83232484058,43.8439107753255,8.35390076099696,0.735744864713571,2.59205689330217,192.392199582116,3.73903015474033e-08,-180.252895007844,-5.85226361366064,-2.15850538775132e-05,29605732.6625672,0.0683515122051972,-4.76859510602762,-0.0216616957394082,-783220.440809227,-0.0266056914576893,783220.440808656
85.75,0.0698730576281309,1774.8152366077,43.8424236902785,8.37098899387894,0.737231949760561,2.58665179880695,192.385542816514,3.72358219011439e-08,-180.621609083537,-5.86409215069975,-2.14052229025208e-05,29604715.6991858,0.0683654022862648,-4.77834944665442,-0.0215806930562694,-783193.537016063,-0.0266536659448207,783193.537015497
