time_days,Tumor_C1,Tumor_Cx,Tumor_T1,Tumor_T0,Tumor_Texh,tumour_volume_l,H_PD1_C1,geom_live_volume_l,geom_dead_volume_l,geom_tcell_volume_l,geom_target_volume_l,d_C1_dt,d_Cx_dt,d_volume_dt
72.25,2.37798417758743,0.000561775267975173,1.60768451326014e-07,0.095376317543333,4.974656596839,1.0069036518437e-09,0.449261903744448,6.00990624149681e-12,1.41978097295326e-15,8.92325821226538e-13,1.0069036518437e-09,0.0285109822348888,8.01773350985868e-06,7.9395166010762e-14
72.5,2.38512260547844,0.000563781459106772,1.6137783845123e-07,0.0953937144433198,4.98500044443975,1.00692352152245e-09,0.450392253376112,6.02794727084469e-12,1.42485124243489e-15,8.94149400365921e-13,1.00692352152245e-09,0.0285965691340353,8.03184714819071e-06,7.95626907531524e-14
72.75,2.39228246215445,0.000565791191549268,1.6198760582408e-07,0.0954106523237489,4.99527555618915,1.00694343318907e-09,0.451519143479016,6.04604245740267e-12,1.42993046191151e-15,8.95960801208089e-13,1.00694343318907e-09,0.0286824128891201,8.04606389373064e-06,7.97310699176944e-14
73,2.399463811923,0.000567804491053638,1.62597755462243e-07,0.0954271353517424,5.00548221920475,1.00696338705741e-09,0.452642636224913,6.06419196369593e-12,1.43501869646385e-15,8.97760075019147e-13,1.00696338705741e-09,0.0287685145780916,8.06038384168809e-06,7.99003036077857e-14
73.25,2.4066667194435,0.000569821383470112,1.63208289421766e-07,0.0954431677497606,5.01562071294157,1.00698338334088e-09,0.453762663179524,6.08239595313889e-12,1.44011601142349e-15,8.99547271726334e-13,1.00698338334088e-09,0.0288548749311266,8.07480676872458e-06,8.00703939356319e-14
73.5,2.41389124938857,0.000571841894438,1.63819209728557e-07,0.0954587535723944,5.02569132538377,1.00700342225438e-09,0.454879296107108,6.10065458917944e-12,1.44522247158894e-15,9.01322442728465e-13,1.00700342225438e-09,0.0289414943623134,8.08933216197671e-06,8.02413448344768e-14
73.75,2.42113746662465,0.000573866049551101,1.64430518414916e-07,0.0954738968253998,5.03569434440976,1.00702350401329e-09,0.455992602168645,6.11896803575527e-12,1.4503381416437e-15,9.03085639397159e-13,1.00702350401329e-09,0.0290283737055663,8.10395989312871e-06,8.04131578168203e-14
74,2.42840543624135,0.000575893874384564,1.65042217525471e-07,0.0954886014850268,5.04563005639006,1.00704362883329e-09,0.457102620696812,6.13733645736802e-12,1.45546308622414e-15,9.04836912833445e-13,1.00704362883329e-09,0.0291155137872741,8.11868982696692e-06,8.05858344356939e-14
74.25,2.43569522351829,0.000577925394464584,1.65654309110483e-07,0.0955028714762083,5.05549874776954,1.00706379693051e-09,0.458209389648697,6.15576001899967e-12,1.46059736984289e-15,9.06576314142409e-13,1.00706379693051e-09,0.0292029153676383,8.13352176765709e-06,8.07593766295953e-14
74.5,2.44300689392517,0.000579960635268393,1.66266795225844e-07,0.0955167106725595,5.06530070506741,1.0070840085216e-09,0.459312945615275,6.17423888611251e-12,1.46574105688885e-15,9.0830389443319e-13,1.0070840085216e-09,0.0292905795610912,8.14845608301871e-06,8.09337847045814e-14
74.75,2.45034051329884,0.000581999622506093,1.66879678138023e-07,0.095530123228049,5.0750362073636,1.00710426382286e-09,0.46041335836819,6.19277322509675e-12,1.47089421233946e-15,9.10019703554954e-13,1.00710426382286e-09,0.0293785071967587,8.1634926868831e-06,8.11090602786175e-14
75,2.45769614752355,0.000584042381611834,1.67492959954051e-07,0.0955431129781874,5.08470553986416,1.00712456305174e-09,0.461510668309072,6.21136320246241e-12,1.47605690047472e-15,9.11723792379015e-13,1.00712456305174e-09,0.0294666986375605,8.17863075126086e-06,8.12852071199248e-14
75.25,2.46507386261762,0.000586088937881724,1.68106642721811e-07,0.0955556836023303,5.09430899022446,1.00714490642642e-09,0.462604903575854,6.23000898505833e-12,1.48122918522577e-15,9.13416212180285e-13,1.00714490642642e-09,0.0295551546591746,8.19387010494109e-06,8.14622270929685e-14
75.5,2.47247372485313,0.000588139316664305,1.68720728568553e-07,0.0955678388478434,5.10384684347099,1.00716529416529e-09,0.463696103366295,6.24871074037471e-12,1.48641113065628e-15,9.15097013782963e-13,1.00716529416529e-09,0.0296438761566931,8.20921076672321e-06,8.16401215133793e-14
75.75,2.47989580069596,0.000590193543265085,1.69335219631466e-07,0.0955795824177439,5.11331938454671,1.00718572648718e-09,0.464784306219156,6.26746863639147e-12,1.49160280072113e-15,9.16766247988743e-13,1.00718572648718e-09,0.0297328639052035,8.22465256445975e-06,8.18188922518262e-14
76,2.48734015680574,0.000592251642946535,1.69950118057677e-07,0.0955909179707006,5.12272689831104,1.00720620361141e-09,0.465869550017204,6.28628284157825e-12,1.49680425926646e-15,9.18423965576808e-13,1.00720620361141e-09,0.0298221189761882,8.24019568691336e-06,8.19985401644411e-14
76.25,2.49480686018406,0.000594313641108542,1.70565425807524e-07,0.0956018493179806,5.13206966434184,1.00722672575726e-09,0.466951901972465,6.30515352526896e-12,1.50201557048569e-15,9.20070216423643e-13,1.00722672575726e-09,0.0299116423017001,8.25584015306689e-06,8.21790665842255e-14
76.5,2.50229597795659,0.000596379563023068,1.71181144943832e-07,0.0956123801338548,5.14134796457868,1.00724729314471e-09,0.468031414343481,6.32408085711105e-12,1.50723679824892e-15,9.21705050797287e-13,1.00724729314471e-09,0.0300014342822328,8.27158533463733e-06,8.23604746581881e-14
76.75,2.50980757732517,0.000598449433775861,1.71797277695448e-07,0.0956225138919831,5.1505620850019,1.00726790599459e-09,0.469108114923292,6.3430650069445e-12,1.51246800595566e-15,9.23328519641644e-13,1.00726790599459e-09,0.0300914956202645,8.28743097106032e-06,8.25427665014298e-14
77,2.51734172576672,0.000600523278508599,1.72413826193266e-07,0.0956322541296912,5.15971230865746,1.00728856452796e-09,0.470182047271564,6.36210614530445e-12,1.51770925714675e-15,9.24940673395372e-13,1.00728856452796e-09,0.030181827260944,8.30337709726691e-06,8.27259434014571e-14
77.25,2.52489849095565,0.000602601122324494,1.73030792573137e-07,0.0956416043449441,5.16879891837616,1.00730926896629e-09,0.471253254996805,6.38120444322522e-12,1.52296061526583e-15,9.26541562452334e-13,1.00730926896629e-09,0.0302724299943726,8.31942355938994e-06,8.29100071764131e-14
77.5,2.5324779407639,0.000604682990288293,1.7364817897587e-07,0.0956505679963459,5.17782219677362,1.00733001953155e-09,0.47232178175244,6.40036007224038e-12,1.5282221436593e-15,9.28131237161594e-13,1.00733001953155e-09,0.0303633048405603,8.33557045843629e-06,8.3094959091884e-14
77.75,2.54008014337593,0.000606768907553712,1.74265987516896e-07,0.0956591485459401,5.18678242298104,1.00735081644584e-09,0.473387641295787,6.41957320467318e-12,1.53349390589845e-15,9.29709747259563e-13,1.00735081644584e-09,0.0304544528200692,8.35181789602584e-06,8.32808004068389e-14
78,2.54770516717394,0.000608858899236306,1.74884220316533e-07,0.0956673494165124,5.1956798759066,1.00737165993175e-09,0.474450847578011,6.43884401334683e-12,1.53877596545809e-15,9.3127714243649e-13,1.00737165993175e-09,0.0305458743864451,8.36816534518668e-06,8.34675337492303e-14
78.25,2.55535308056915,0.000610952990226306,1.75502879544528e-07,0.095675173928731,5.20451483903692,1.00739255021271e-09,0.475511458541233,6.45817267115772e-12,1.54406838524358e-15,9.32833473170461e-13,1.00739255021271e-09,0.0306375701798833,8.38461248586797e-06,8.36551612999202e-14
78.5,2.56302395226388,0.00061305120547924,1.76121967350887e-07,0.0956826253987536,5.21328759298146,1.0074134875124e-09,0.476569507814275,6.47755935173802e-12,1.54937122832533e-15,9.34378789432384e-13,1.0074134875124e-09,0.0307295411849218,8.40115937975408e-06,8.3843684405972e-14
78.75,2.57071785116161,0.000615153569916183,1.76741485889619e-07,0.0956897071047236,5.22199841803165,1.00743447205492e-09,0.477625028197217,6.49700422922825e-12,1.55468455768662e-15,9.35913141130503e-13,1.00743447205492e-09,0.0308217882061292,8.41780588901409e-06,8.403310484996e-14
79,2.57843484636695,0.000617260108423747,1.77361437318735e-07,0.0956964222867703,5.23064759416089,1.00745550406482e-09,0.478678051666673,6.51650747827729e-12,1.5600084362237e-15,9.37436578110401e-13,1.00745550406482e-09,0.0309143122260682,8.43455212659822e-06,8.42234241034386e-14
79.25,2.58617500727464,0.000619370845979482,1.77981823905507e-07,0.0957027741891993,5.23923539881625,1.00747658376697e-09,0.479728609952063,6.53606927426727e-12,1.56534292706259e-15,9.3894914977376e-13,1.00747658376697e-09,0.0310071143556678,8.45139838631442e-06,8.44146434104873e-14
79.5,2.59393840354478,0.000621485807616905,1.78602647997118e-07,0.0957087660487285,5.24776210753417,1.00749771138653e-09,0.480776734376544,6.55568979325089e-12,1.57068809347079e-15,9.40450905184657e-13,1.00749771138653e-09,0.0311001950850072,8.46834408724175e-06,8.46067651045827e-14
79.75,2.60172510481715,0.000623605018023103,1.7922391168287e-07,0.0957144009590912,5.25622800102744,1.00751888714952e-09,0.481822454033128,6.57536921122958e-12,1.57604399784026e-15,9.41941894293038e-13,1.00751888714952e-09,0.0311935549925462,8.48538877298551e-06,8.47997913653456e-14
80,2.60953518104105,0.000625728502003397,1.79845617184243e-07,0.095719682027383,5.26463335700165,1.00754011128221e-09,0.482865797907393,6.59510770498703e-12,1.58141070286175e-15,9.43422166521939e-13,1.00754011128221e-09,0.0312871951068754,8.50253262134532e-06,8.49937235828532e-14
80.25,2.61736870237058,0.000627856284333775,1.80467766731021e-07,0.0957246123244089,5.27297845275417,1.00756138401131e-09,0.483906794209427,6.61490545182445e-12,1.58678827115191e-15,9.44891771216158e-13,1.00756138401131e-09,0.0313811162471076,8.51977551498254e-06,8.51885635132098e-14
80.5,2.62522573916461,0.000629988389760889,1.81090362561288e-07,0.0957291948846837,5.28126356517412,1.00758270556397e-09,0.484945470379042,6.63476262956058e-12,1.59217676525322e-15,9.46350757642253e-13,1.00758270556397e-09,0.0314753194038868,8.53711753943964e-06,8.53843126966257e-14
80.75,2.63310636207253,0.000632124843103495,1.81713406872078e-07,0.0957334327719832,5.28948896883105,1.00760407616766e-09,0.485981866679523,6.65467941674848e-12,1.59757624789041e-15,9.47799174663693e-13,1.00760407616766e-09,0.031569805865499,8.55455913229127e-06,8.558097230108e-14
81,2.64101064209736,0.000634265669327034,1.82336901783086e-07,0.0957373291275356,5.29765493456984,1.00762549605012e-09,0.487016046040202,6.67465599283484e-12,1.60298678215892e-15,9.49237070502032e-13,1.00762549605012e-09,0.0316645760192591,8.5720996654921e-06,8.57785446282027e-14
81.25,2.64893865008216,0.000636410892936241,1.82960849632191e-07,0.0957408867775248,5.30576174095483,1.00764696543997e-09,0.488048012787061,6.69469253686216e-12,1.60840842998984e-15,9.50664494682004e-13,1.00764696543997e-09,0.0317596302927763,8.58973855865307e-06,8.59770319246164e-14
81.5,2.65689045724374,0.000638560538606361,1.83585252668342e-07,0.0957441086409849,5.31380966237674,1.00766848456608e-09,0.489077797271227,6.71478922881748e-12,1.61384125374519e-15,9.52081496010124e-13,1.00766848456608e-09,0.031854969849328,8.60747610149774e-06,8.61764355154644e-14
81.75,2.66486613500682,0.00064071463098699,1.84210113146996e-07,0.0957469976030421,5.32179897274854,1.00769005365773e-09,0.490105429541889,6.73494624921327e-12,1.61928531572219e-15,9.53488123202859e-13,1.00769005365773e-09,0.0319505955204962,8.62531219143715e-06,8.63767571423754e-14
82,2.67286575500399,0.000642873194702079,1.84835433330119e-07,0.0957495565149153,5.3297299455055,1.00771167294465e-09,0.491130939346816,6.7551637790874e-12,1.62474067815321e-15,9.5488442488663e-13,1.00771167294465e-09,0.0320465081378654,8.64324672588215e-06,8.65779985440832e-14
82.25,2.68088938907575,0.000645036254349931,1.85461215486184e-07,0.0957517881939154,5.33760285360516,1.007733342657e-09,0.492154356132885,6.77544200000319e-12,1.63020740320584e-15,9.56270449597811e-13,1.007733342657e-09,0.0321427086690749,8.66127974491352e-06,8.67801613584054e-14
82.5,2.68893710933853,0.000647203834574536,1.86087461869613e-07,0.0957536954759762,5.34541796819161,1.00775506302533e-09,0.493175706606097,6.79578109422128e-12,1.63568555316309e-15,9.57646245556888e-13,1.00775506302533e-09,0.0322391987317383,8.67941197015931e-06,8.69832467032765e-14
82.75,2.69700898844162,0.000649375960335011,1.86714174643105e-07,0.0957552814140651,5.35317555355035,1.00777683428036e-09,0.494195005556593,6.81618124534908e-12,1.64117519110443e-15,9.59011859815431e-13,1.00777683428036e-09,0.0323359786082316,8.69764272314077e-06,8.71872567529407e-14
83,2.70510509864265,0.000651552655936107,1.87341356157098e-07,0.0957565485642615,5.36087588526169,1.00779865665371e-09,0.495212289011753,6.83664263600405e-12,1.64667637845553e-15,9.60367341325446e-13,1.00779865665371e-09,0.0324330484494073,8.71597118746862e-06,8.73921937883487e-14
83.25,2.71322551266633,0.000653733945928745,1.87969008690187e-07,0.0957574996489008,5.36851923333852,1.00782053037725e-09,0.496227583397431,6.85716544998424e-12,1.65218917726422e-15,9.61712738088332e-13,1.00782053037725e-09,0.0325304096138286,8.73439781313599e-06,8.7598059133403e-14
83.5,2.72137030344956,0.000655919854842675,1.88597134526186e-07,0.0957581373597046,5.37610586723226,1.00784245568327e-09,0.497240914704718,6.87774987162388e-12,1.65771364952479e-15,9.63048098001281e-13,1.00784245568327e-09,0.032628062950141,8.75292251544739e-06,8.78048545160839e-14
83.75,2.7295395441414,0.000658110407186469,1.89225735954127e-07,0.0957584643577811,5.38363605583281,1.00786443280451e-09,0.4982523084921,6.89839608579338e-12,1.66324985717805e-15,9.64373468857274e-13,1.00786443280451e-09,0.0327260093069937,8.77154520970689e-06,8.80125816639581e-14
84,2.73773330810306,0.000660305627447528,1.89854815268264e-07,0.0957584832736249,5.39111006746863,1.00788646197411e-09,0.499261789887642,6.91910427789939e-12,1.66879786211128e-15,9.65688898345084e-13,1.00788646197411e-09,0.0328242495812399,8.79026586932726e-06,8.82212422938389e-14
84.25,2.74595166893202,0.000662505540121132,1.90484374781468e-07,0.0957581967221488,5.39852816951443,1.00790854342565e-09,0.500269382268019,6.93987463394564e-12,1.67435772623168e-15,9.66994433982888e-13,1.00790854342565e-09,0.0329227856580694,8.8090856590567e-06,8.84308379016826e-14
84.5,2.75419470093209,0.000664710170277056,1.91114417086606e-07,0.095757607595826,5.40589062074193,1.00793067739306e-09,0.501275081521763,6.960707341721e-12,1.67992951289837e-15,9.68290121823583e-13,1.00793067739306e-09,0.0330216178132821,8.82800380369239e-06,8.86413703432687e-14
84.75,2.76246247783866,0.000666919542022979,1.91744944347728e-07,0.0957567182697221,5.41319769206382,1.00795286411083e-09,0.502278926021044,6.98160258757772e-12,1.68551328303896e-15,9.69576009965813e-13,1.00795286411083e-09,0.0331207459764515,8.84701911069456e-06,8.88528415525456e-14
85,2.77075507392032,0.000669133679832404,1.92375958912622e-07,0.0957555312885067,5.42044964860678,1.00797510381383e-09,0.503280936082547,7.00256055921567e-12,1.69110909850561e-15,9.70852145519739e-13,1.00797510381383e-09,0.0332201716479474,8.86613228094722e-06,8.90652531119098e-14
85.25,2.77907256366263,0.000671352608163452,1.93007463136966e-07,0.0957540491692316,5.42764675485786,1.00799739673738e-09,0.504281131368127,7.02358144488306e-12,1.69671702111161e-15,9.72118575478081e-13,1.00799739673738e-09,0.0333198956956302,8.88534325291712e-06,8.92786067423106e-14
85.5,2.78741502176813,0.000673576351458862,1.93639459384327e-07,0.0957522744013311,5.43478927466444,1.0080197431172e-09,0.505279530889743,7.04466543337643e-12,1.70233711263137e-15,9.73375346716121e-13,1.00801974311721e-09,0.0334199189873603,8.90465196506972e-06,8.94929041696603e-14
85.75,2.79578252315631,0.000675804934145987,1.94271950026164e-07,0.0957502094466214,5.44187747123427,1.00804214318947e-09,0.50627615301442,7.06581271404066e-12,1.7079694348004e-15,9.74622505991699e-13,1.00804214318947e-09,0.0335202423910035,8.92405835587135e-06,8.9708147116976e-14
86,2.80417514296363,0.000678038380636798,1.94904937441826e-07,0.0957478567393012,5.4489116071354,1.00806459719076e-09,0.507271015469213,7.087023476769e-12,1.71361404931537e-15,9.75860099945216e-13,1.00806459719076e-09,0.0336208677987493,8.94356357259416e-06,8.99243377527119e-14
86.25,2.81259295705569,0.000680276715932284,1.95538423922479e-07,0.0957452189856398,5.45589193790121,1.00808710535834e-09,0.508264170696216,7.10829791329738e-12,1.71927101936155e-15,9.77088174026849e-13,1.00808710535834e-09,0.0337217956518838,8.9631670503053e-06,9.01414776154238e-14
86.5,2.82103604078958,0.000682519964161951,1.9617241190326e-07,0.0957422984397971,5.46281872748365,1.00810966792957e-09,0.509255620248932,7.12963621407668e-12,1.72494040592172e-15,9.78306775088871e-13,1.00810966792957e-09,0.0338230258594123,8.98286759592657e-06,9.03595680120571e-14
86.75,2.82950446998539,0.000684768149730248,1.96806903781048e-07,0.0957390974722731,5.46969223612307,1.00813228514235e-09,0.510245382087642,7.15103857072787e-12,1.73062227067351e-15,9.79515949350795e-13,1.00813228514235e-09,0.0339245598416715,9.00266579989951e-06,9.05786109046843e-14
87,2.83799832071041,0.0006870212970619,1.97441901954945e-07,0.0957356184436306,5.4765127230429,1.00815495723502e-09,0.511233475606798,7.17250517549663e-12,1.73631667534581e-15,9.80715742851404e-13,1.00815495723502e-09,0.0340263985365592,9.02256168333615e-06,9.07986080461009e-14
87.25,2.84651766925367,0.000689279430571916,1.98077408831039e-07,0.0957318636896239,5.48328044676695,1.00817768444637e-09,0.512219919878891,7.19403622118911e-12,1.74202368164294e-15,9.81906201501981e-13,1.00817768444637e-09,0.03412854283114,9.04255520736501e-06,9.10195611725592e-14
87.5,2.85506259212598,0.000691542574665583,1.98713426822412e-07,0.0957278355211986,5.48999566511946,1.00820046701561e-09,0.51320473365609,7.21563190117194e-12,1.74774335124467e-15,9.83087371086318e-13,1.00820046701561e-09,0.0342309936124794,9.06264633311507e-06,9.12414720120394e-14
87.75,2.86363316605991,0.000693810753738473,1.99349958349133e-07,0.0957235362244919,5.49665863522502,1.00822330518238e-09,0.514187935371894,7.23729240937221e-12,1.7534757458062e-15,9.84259297260708e-13,1.00822330518238e-09,0.0343337526298777,9.0828358066074e-06,9.14643431072948e-14
88,2.87222946844092,0.000696083992568886,1.99987005493494e-07,0.0957189682217098,5.50326960945147,1.00824619918716e-09,0.515169555916638,7.25901794136705e-12,1.75922092795e-15,9.85422024868192e-13,1.00824619918716e-09,0.0344368205762366,9.10312341222412e-06,9.16881760080482e-14
88.25,2.88085157634803,0.000698362315444585,2.00624570767182e-07,0.095714133713145,5.50982884443782,1.00826914927038e-09,0.516149610141174,7.28080869195917e-12,1.76497895905881e-15,9.86575599464495e-13,1.00826914927038e-09,0.0345401974479618,9.12350830032304e-06,9.19129716080682e-14
88.5,2.8894995671649,0.000700645746719048,2.01262656622601e-07,0.0957090349052051,5.51633659534367,1.00829215567297e-09,0.517128115051757,7.30266485672114e-12,1.77074990068145e-15,9.87720066346029e-13,1.00829215567297e-09,0.0346438844492072,9.14399072067832e-06,9.21387319413921e-14
88.75,2.89817351857263,0.000702934310804924,2.01901265458627e-07,0.0957036740077288,5.52279311591679,1.00831521863635e-09,0.518105089574437,7.3245866319773e-12,1.77653381451628e-15,9.88855470561337e-13,1.00831521863635e-09,0.0347478826278511,9.16457078080466e-06,9.23654588857197e-14
89,2.90687350847883,0.00070522803210945,2.02540399677345e-07,0.0956980532075109,5.52919865916086,1.00833833840241e-09,0.519080552448764,7.34657421462439e-12,1.782330762248e-15,9.89981857023944e-13,1.00833833840241e-09,0.034852192889872,9.185248459049e-06,9.25931541921925e-14
89.25,2.91559961501757,0.000707526935034449,2.03180061684047e-07,0.0956921746683024,5.53555347733548,1.00836151521345e-09,0.520054522228038,7.36862780213159e-12,1.7881408055476e-15,9.91099270512356e-13,1.00836151521345e-09,0.0349568161412508,9.20602373375812e-06,9.28218196127789e-14
89.5,2.92435191654945,0.000709831043976329,2.03820253887233e-07,0.09568604053081,5.54185782195611,1.00838474931222e-09,0.521027017279564,7.39074759254049e-12,1.7939640060724e-15,9.92207755670062e-13,1.00838474931222e-09,0.035061754023153,9.22689727690467e-06,9.30514577746047e-14
89.75,2.93313049202915,0.000712140383672901,2.04460978907997e-07,0.0956796529833183,5.54811194094348,1.00840804094234e-09,0.521998027707712,7.41293378539414e-12,1.79980042634255e-15,9.93307356516248e-13,1.00840804094234e-09,0.0351670074614194,9.24786908557411e-06,9.32820704532129e-14
90,2.94193542028016,0.000714454978519116,2.05102239166914e-07,0.0956730141223542,5.55431608424784,1.00843139034744e-09,0.522967570929885,7.43518657990406e-12,1.80565012801168e-15,9.94398117411148e-13,1.00843139034744e-09,0.0352725765090041,9.2689383333045e-06,9.35136583752818e-14
90.25,2.95076678028365,0.000716774852839553,2.05744037048543e-07,0.0956661260081727,5.5604705016093,1.00845479777152e-09,0.523935669421636,7.45750617568023e-12,1.81151317255558e-15,9.95480082671625e-13,1.00845479777152e-09,0.035378462176018,9.29010509668668e-06,9.37462234152026e-14
90.5,2.95962465136817,0.00071910003106746,2.0638637500953e-07,0.0956589907012157,5.56657544108613,1.00847826345915e-09,0.524902336258347,7.4798927732106e-12,1.81738962172467e-15,9.96553296318575e-13,1.00847826345915e-09,0.0354846656199008,9.31136959131298e-06,9.39797676243833e-14
90.75,2.9685091130936,0.00072143053763521,2.07029255512471e-07,0.0956516102398054,5.57263114995522,1.00850178765534e-09,0.525867584006508,7.50234657356774e-12,1.82327953726716e-15,9.97617802231473e-13,1.00850178765534e-09,0.0355911877658821,9.33273181369051e-06,9.42142927742311e-14
91,2.97742024525111,0.000723766396974305,2.0767268102591e-07,0.0956439866401448,5.578637874712,1.00852537060554e-09,0.526831424727924,7.5248677784088e-12,1.82918298092907e-15,9.98673644148369e-13,1.00852537060554e-09,0.0356980295391933,9.35419176032706e-06,9.44498006382213e-14
91.25,2.9863581278632,0.000726107633515373,2.0831665402434e-07,0.0956361218963172,5.58459586107049,1.00854901255566e-09,0.527793869983941,7.5474565899755e-12,1.83510001445418e-15,9.99720865665888e-13,1.00854901255566e-09,0.0358051926434024,9.37575028210516e-06,9.46862941065229e-14
91.5,2.99532284157281,0.000728454272115358,2.08961177215265e-07,0.0956280181026658,5.59050535141757,1.00857271375259e-09,0.528754936056005,7.57011321207772e-12,1.84103070066375e-15,1.00075950981273e-12,1.00857271375259e-09,0.0359126782255759,9.39740761903831e-06,9.49237752673533e-14
91.75,3.00431446697598,0.000730806337324893,2.09606253149791e-07,0.0956196772439145,5.59636658917887,1.00859647444329e-09,0.529714634967118,7.59283784840669e-12,1.84697510160486e-15,1.00178961978111e-12,1.00859647444329e-09,0.0360204861234212,9.41916257387416e-06,9.51622443349525e-14
92,3.01333308463452,0.000733163853402295,2.10251884230063e-07,0.0956111011991757,5.60217981873538,1.00862029487476e-09,0.530672974696241,7.6156307025672e-12,1.85293327858583e-15,1.00281123891281e-12,1.00862029487476e-09,0.0361286171612374,9.44101503233107e-06,9.54017029372117e-14
92.25,3.0223787755566,0.000735526844841058,2.10898072989641e-07,0.0956022918930654,5.60794528227998,1.00864417529476e-09,0.531629965620448,7.63849197929209e-12,1.85890529350934e-15,1.00382441017252e-12,1.00864417529476e-09,0.0362370727027752,9.46296547227571e-06,9.56421534754363e-14
92.5,3.03145162098591,0.000737895336138433,2.11544821970497e-07,0.0955932512294059,5.61366322119656,1.0086681159515e-09,0.532585617686643,7.66142188390948e-12,1.86489120828757e-15,1.00482917637886e-12,1.0086681159515e-09,0.0363458536901318,9.4850139087299e-06,9.5883597747917e-14
92.75,3.04055170240167,0.000740269351795423,2.1219213372301e-07,0.0955839810912264,5.61933387605999,1.00869211709363e-09,0.533539940415221,7.68442062234271e-12,1.87089108484219e-15,1.00582558020443e-12,1.00869211709363e-09,0.0364549610654032,9.50716035671593e-06,9.61260375496357e-14
93,3.04967910151861,0.000742648916316791,2.12840010805969e-07,0.0955744833407624,5.62495748663613,1.00871617897027e-09,0.534492942903732,7.70748840111036e-12,1.87690498510435e-15,1.00681366417578e-12,1.00871617897027e-09,0.0365643957706849,9.52940483125607e-06,9.63694746772287e-14
93.25,3.05883390028701,0.000745034054211051,2.13488455786572e-07,0.0955647598194562,5.63053429188186,1.00874030183097e-09,0.535444633830558,7.73062542732626e-12,1.88293297101471e-15,1.0077934706734e-12,1.00874030183097e-09,0.0366741594781894,9.55174800502186e-06,9.66139121850604e-14
93.5,3.06801618125771,0.000747424790319301,2.14137471020575e-07,0.0955548125212182,5.63606452809346,1.00876448592636e-09,0.53639504388407,7.7538319096221e-12,1.88897510535444e-15,1.00876504163638e-12,1.00876448592636e-09,0.0367842538976699,9.57419058450091e-06,9.6859353190361e-14
93.75,3.07722602723585,0.000749821149503302,2.14787058860837e-07,0.0955446434280742,5.64154843066302,1.00878873150757e-09,0.537344204295144,7.77710805727225e-12,1.89503145095696e-15,1.00972841884256e-12,1.00878873150757e-09,0.0368946786358251,9.59673138185694e-06,9.71057971918589e-14
94,3.08646352057562,0.00075222315601023,2.15437222082048e-07,0.0955342541754477,5.64698623765538,1.00881303882496e-09,0.538292103694875,7.80045407841139e-12,1.90110206910243e-15,1.01068364447918e-12,1.00881303882496e-09,0.0370054340257759,9.61936986358007e-06,9.73532449389799e-14
94.25,3.09572874424873,0.000754630834435092,2.16087963237262e-07,0.0955236465592641,5.65237818438895,1.00883740813004e-09,0.53923875378387,7.82387018273484e-12,1.90718702195009e-15,1.01163076027837e-12,1.00883740813004e-09,0.03711652178478,9.64210674291835e-06,9.76016995613617e-14
94.5,3.10502178146801,0.000757044209381689,2.1673928488457e-07,0.0955128223573115,5.65772450534478,1.00886183967474e-09,0.540184166160171,7.84735658054731e-12,1.9132863716814e-15,1.01256980782168e-12,1.00886183967474e-09,0.0372279428773234,9.66494205505912e-06,9.78511628961726e-14
94.75,3.1143427156874,0.000759463305462621,2.17391189587102e-07,0.0955017833292409,5.66302543416649,1.00888633371148e-09,0.5411283523192,7.87091348276291e-12,1.91940018050006e-15,1.0135008285401e-12,1.00888633371148e-09,0.0373396982678891,9.68787583518907e-06,9.81016367785126e-14
95,3.12369163060195,0.000761888147299284,2.18043679913028e-07,0.0954905312165663,5.66828120366033,1.00891089049313e-09,0.542071323653714,7.89454110090511e-12,1.92552851063201e-15,1.01442386371402e-12,1.00891089049313e-09,0.0374517889209596,9.71090811849578e-06,9.83531230422413e-14
95.25,3.13306861014788,0.000764318759521869,2.18696758435556e-07,0.0954790677426645,5.67349204579515,1.008935510273e-09,0.543013091453768,7.91823964710679e-12,1.9316714243254e-15,1.01533895447328e-12,1.008935510273e-09,0.0375642162983869,9.73403930130045e-06,9.86056245283104e-14
95.5,3.14247373875115,0.000766755166949934,2.19350427674613e-07,0.0954673947044422,5.67865819089413,1.00896019330539e-09,0.543953663392262,7.94200933473871e-12,1.93782898430698e-15,1.01624614167102e-12,1.00896019330539e-09,0.0376769827094083,9.7572703952034e-06,9.88591457928307e-14
95.75,3.15190710150258,0.000769197394719471,2.20004690055803e-07,0.0954555140368455,5.68377986706596,1.0089849398459e-09,0.544893041096348,7.96585037885181e-12,1.94400125410324e-15,1.01714546579492e-12,1.0089849398459e-09,0.0377900877466164,9.78060043927429e-06,9.91136858961251e-14
96,3.16136878262446,0.000771645467169571,2.20659548269995e-07,0.0954434272476616,5.6888573051885,1.00900975014834e-09,0.545831241786662,7.98976299230205e-12,1.95018829522663e-15,1.01803696774485e-12,1.00900975014834e-09,0.0379035312046092,9.80402861925885e-06,9.93692443083845e-14
96.25,3.17085886710488,0.0007740994090291,2.21315004890046e-07,0.0954311360199481,5.69389073359687,1.00903462446806e-09,0.546768275160498,8.01374738988081e-12,1.95639017017468e-15,1.018920688004e-12,1.00903462446806e-09,0.0380173151097418,9.82755574135789e-06,9.96258250120697e-14
