time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
90.75,3.4146433115054824e-08,-5.0742853894817825,0.06906465452863131,-5.143350044010414,-0.16951232744091446,0.006003902451934273,-0.17551622989284874,-782604.3332375847,-0.020029259525621512,-782604.3132083252,782602.3841758915,-0.02780937054711785,782602.4119852621,-4.9869216115612565,-0.1618222045930383,-0.0018937083973795624,782604.3065829405,0.0729379920625206,1774.4498478095202,43.8106433552517
91.0,3.4009914007825007e-08,-5.084317761124037,0.06911751190044768,-5.153435273024485,-0.16984330253276342,0.006008202535437102,-0.17585150506820052,-782575.9891040794,-0.01996610564891199,-782575.9691379737,782574.0401658018,-0.02786975359151711,782574.0680355553,-4.996781256253102,-0.16213816461909672,-0.001889885398427089,782575.9625032521,0.07308290917961813,1774.4325751144793,43.809141848672645
91.25,3.387409789180584e-08,-5.094357895944522,0.06917157366163451,-5.163529469606156,-0.17017451747304185,0.0060126066377832466,-0.1761871241108251,-782547.5793031595,-0.019903582995312696,-782547.5593995765,782545.6304882796,-0.02793048029440115,782545.6584187599,-5.006648530464494,-0.1624543536124885,-0.0018860744026020643,782547.5527559798,0.07322794126054077,1774.41528905357,43.80763925398398
91.5,3.373897780115029e-08,-5.104405967680168,0.069226824207135,-5.173632791887303,-0.17050597795429898,0.006017113378913308,-0.17652309133321228,-782519.1031327397,-0.019841680018648944,-782519.0832910596,782517.1544412423,-0.02799154787135194,782517.1824327902,-5.016523604940924,-0.16277077700744336,-0.0018822753160749502,782519.0766390403,0.07337309082197407,1774.3979893276482,43.80613554535375
91.75,3.3604546855481263e-08,-5.114462147796375,0.06928329028964697,-5.183745438086022,-0.17083768959262982,0.006021725126093447,-0.17685941471872327,-782490.5598955109,-0.019780320334646717,-782490.5401151906,782488.6113273836,-0.028053009185953215,782488.6393803927,-5.026406648195311,-0.1630874401651819,-0.0018784880539711836,782490.533455126,0.0735183603482028,1774.3806756414663,43.80463069729452
92.0,3.347079904375802e-08,-5.124526617920272,0.0693409462563146,-5.193867564176586,-0.17116965835562498,0.006026439610465006,-0.17719609796608998,-782461.9611475682,-0.0197195083338082,-782461.9414280598,782460.0127028003,-0.028114847975132307,782460.0408176483,-5.03629783872958,-0.1634043487831389,-0.001874712484388032,782461.9347603332,0.07366375246738244,1774.3633476825034,43.8031246827907
92.25,3.333772745675088e-08,-5.13459954204274,0.06939973710827019,-5.20399927915101,-0.17150188960554594,0.006031251967055562,-0.1775331415726015,-782433.3033100887,-0.019659293748268247,-782433.283650795,782431.3549886725,-0.028177009211617587,782431.3831656817,-5.046197337710395,-0.1637215079800457,-0.0018709485541469348,782433.2769758408,0.07380926955681844,1774.3460051683383,43.80161747748929
92.5,3.320532549406989e-08,-5.144681085699784,0.0694596661529161,-5.2141407518527005,-0.17183438875950713,0.006036162489138741,-0.17787055124864587,-782404.5865431811,-0.019599636965643263,-782404.5669435441,782402.6383451112,-0.02823951451597395,782402.6665846257,-5.056105307823551,-0.16403892292718575,-0.0018671962040288214,782404.560261759,0.0739549140154736,1774.3286478139494,43.80010905680717
92.75,3.3073586727949534e-08,-5.154771413877459,0.06952072495625927,-5.224292138833718,-0.17216716121740214,0.006041170431310805,-0.17820833164871294,-782375.8127051794,-0.01954051666394996,-782375.7931646628,782373.8646304522,-0.028302369924404047,782373.8929328221,-5.066021911214349,-0.16435659877945621,-0.0018634553783588425,782375.7864764229,0.07410068823458005,1774.3112753352616,43.79859939624472
93.0,3.2942504810680755e-08,-5.164870689670056,0.0695829005184514,-5.234453590188507,-0.17250021231565815,0.00604627464428642,-0.17854648695994457,-782346.9840001162,-0.019481918785777097,-782346.9645181975,782345.0360487308,-0.028365575336692928,782345.0644143062,-5.075947308169042,-0.16467454063118023,-0.001859726031903373,782346.9578238667,0.07424659457802818,1774.2938874514712,43.79708847159152
93.25,3.2812073470152794e-08,-5.174979074295604,0.06964618001291711,-5.244625254308521,-0.1728335473277765,0.006051473994159728,-0.17888502132193623,-782318.1029986804,-0.019423829256080438,-782318.0835748512,782316.1551706381,-0.0284291307566491,782316.1835997689,-5.085881657129902,-0.16499275351660914,-0.0018560081304909142,782318.0768747808,0.07439263538282148,1774.2764838850026,43.79557625892258
93.5,3.2682286505332716e-08,-5.185096727146652,0.06971056906149187,-5.254807296208144,-0.17316717146601815,0.006056768967279469,-0.17922394043329762,-782289.1726555335,-0.01936637021129428,-782289.1532891634,782287.2249508374,-0.02849297819398089,782287.2534438156,-5.095825114745573,-0.16531124241156941,-0.0018523016516862091,782289.1465838277,0.07453881295919018,1774.2590643614649,43.79406273459444
93.75,3.2553139402073386e-08,-5.195223811077679,0.06977607242422934,-5.2649998835019085,-0.17350109006045467,0.006062159974479453,-0.17956325003493412,-782260.1750926297,-0.019309656054509183,-782260.1557829736,782258.2275112862,-0.028557063052460308,782258.2560683492,-5.105777841066669,-0.1656300124044509,-0.0018486060340632505,782260.149072964,0.07468512966806884,1774.2416286004718,43.79254787443894
94.0,3.242462763434828e-08,-5.205360486911038,0.06984265122216726,-5.275203138133206,-0.17383530837291866,0.006067643594486638,-0.1799029519674053,-782231.0938775168,-0.01925347457880555,-782231.0746240423,782229.146419535,-0.02862147012308469,782229.1750410051,-5.115739994147838,-0.16594906851859753,-0.0018449207547309053,782231.06790974,0.07483158783958288,1774.2241763252528,43.7910316546072
94.25,3.2296744473599294e-08,-5.215506906179623,0.06991028304834757,-5.285417189227971,-0.1741698313515354,0.006073217852716306,-0.18024304920425172,-782201.9426713289,-0.019197735055705323,-782201.9234735939,782199.99533672,-0.028686232485995333,782200.0240229525,-5.125711722912503,-0.16626841547755922,-0.0018412460734915786,782201.9167552906,0.07497818967220837,1774.2067072748607,43.78951405264169
94.5,3.216948460034072e-08,-5.225663223148604,0.0699789721538302,-5.295642195302435,-0.17450466403746354,0.006078883115791189,-0.18058354715325473,-782172.7178237323,-0.01914254416596517,-782172.6986811882,782170.7706125095,-0.028751299127520724,782170.7993638086,-5.135693178970163,-0.16658805809387883,-0.0018375818031499012,782172.6919592832,0.07512493740290438,1774.1892211837285,43.787995045680844
94.75,3.204284283478772e-08,-5.235829590633852,0.07004870870187574,-5.305878299335728,-0.1748398114234332,0.006084638513339291,-0.18092444993677248,-782143.414990241,-0.019087902265342294,-782143.3959023388,782141.4679024197,-0.02881666447524367,782141.4967190842,-5.145684512505962,-0.16690800113387805,-0.0018339277406002616,782143.3891772338,0.07527183324788211,1774.1717177887838,43.7864746110838
95.0,3.1916814138151055e-08,-5.2460061600455905,0.07011948313888539,-5.316125643184476,-0.17517527845522665,0.006090483200014152,-0.1812657616552408,-782114.029075298,-0.019033810510746818,-782114.0100414875,782112.0821108961,-0.028882322711353936,782112.1109932188,-5.155685872323639,-0.16722824931907526,-0.0018302836655319796,782114.0033135866,0.07541887940317338,1774.1541968293775,43.78495272642417
95.25,3.1791393613959324e-08,-5.256193081431955,0.07019127379236778,-5.326384355224323,-0.17551107003315985,0.006096415260202326,-0.18160748529336218,-782084.5541744708,-0.01898022710661529,-782084.5351942438,782082.6073335087,-0.028948282849398765,782082.6362817915,-5.165697405888372,-0.16754880732760463,-0.0018266493391274749,782084.528463911,0.07556607804519899,1774.1366580472143,43.78342936948379
95.5,3.166657601111287e-08,-5.266390499888094,0.07026394134894787,-5.336654441237042,-0.17584719088883352,0.0061024223887604645,-0.18194961327759399,-782054.9901590635,-0.01892669502900368,-782054.9712323685,782053.043441563,-0.02901469701134829,782053.0724562601,-5.175719255797181,-0.1678696796763811,-0.0018230246790478305,782054.9644995121,0.07571343127960972,1774.1191011924814,43.78190451879407
95.75,3.154235146645248e-08,-5.276598524628634,0.07033754683178017,-5.346936071460414,-0.1761836445237107,0.006108509973451026,-0.1822921544971617,-782025.399348469,-0.0188734638326693,-782025.3804750051,782023.4527544517,-0.029081473879728037,782023.4818359255,-5.185751529378305,-0.16819086970621167,-0.0018194112641941778,782025.3737397806,0.07586094070217086,1774.1015260765398,43.78037815828941
96.0,3.141871778603252e-08,-5.286817318664106,0.07041218934732285,-5.357229508011429,-0.17652043628650582,0.006114686765414046,-0.18263512305191987,-781995.7427306074,-0.018820917230423007,-781995.7239096902,781993.7962600983,-0.029148475940019125,781993.8254085743,-5.195794386839034,-0.16851238252418616,-0.0018158079889913472,781995.71717264,0.07600860867307802,1774.0839324190656,43.77885026380735
96.25,3.129566970297756e-08,-5.297047020329672,0.07048777744208934,-5.367534797771762,-0.17685757068034583,0.006120944686356156,-0.18297851536670198,-781966.0231785321,-0.018768766452263996,-781966.0044097657,781964.0768315583,-0.029215797430254042,781964.1060473557,-5.205847964132607,-0.16883422242901974,-0.0018122148635639533,781965.9976711448,0.07615643720106391,1774.0663199818662,43.7773208149067
96.5,3.117320195931765e-08,-5.307287765832123,0.07056429668875808,-5.377852062520881,-0.17719505213654638,0.006127282460630656,-0.18332233459717703,-781936.2442954617,-0.018716994274543985,-781936.2255784674,781934.2980720516,-0.02928343905057318,781934.3273554906,-5.21591239511984,-0.16915639365079493,-0.001808631922201701,781936.2188385143,0.07630442826524586,1774.0486885303444,43.77578979146417
96.75,3.1051309297818644e-08,-5.317539689309234,0.07064173256478057,-5.388181421874014,-0.1775328850164908,0.006133698804204002,-0.1836665838206948,-781906.4104667096,-0.01866558293998022,-781906.3918011267,781904.4643668935,-0.029351401715814518,781904.4937182952,-5.225987811628725,-0.16947890035286156,-0.0018050592254352568,781906.3850600629,0.07645258381421627,1774.0310378335219,43.77425717367639
97.0,3.0929986453686724e-08,-5.327802922742043,0.07072007045238493,-5.398522993194428,-0.17787107360874005,0.006140192424656021,-0.18401126603339607,-781876.5269267461,-0.01861451415765636,-781876.508312232,781874.580950556,-0.029419686555513636,781874.6103702425,-5.236074343366937,-0.16980174662896758,-0.0018014968620412488,781876.5015702617,0.0766009057665542,1774.0133676640621,43.77272294206207
97.25,3.0809228146145544e-08,-5.338077596002438,0.0707994576958626,-5.4088770536983,-0.17820962213052882,0.006146776350620664,-0.18435639848114949,-781846.5998134032,-0.018564151536490492,-781846.5812492517,781844.6539608723,-0.029488192565509053,781844.6834490648,-5.2461721179696665,-0.17012493650477628,-0.0017979449511987882,781846.5745069432,0.07674939601002961,1773.9956777982957,43.77118707746406
97.5,3.068903386129586e-08,-5.348363884375051,0.07087987711953758,-5.419243761494589,-0.17854853636414972,0.006153449062755945,-0.18470198542690566,-781816.5793794934,-0.018514478090497555,-781816.5608650153,781814.6336506598,-0.029556918819821476,781814.6632075786,-5.256281307711466,-0.17044847550262415,-0.0017944019864521632,781816.5541229246,0.0768980570770168,1773.977967935214,43.76964955388676
97.75,3.0569398560439656e-08,-5.358661912703366,0.07096112863150239,-5.429623041334868,-0.17888782035650885,0.0061601928680150575,-0.1850480132245239,-781786.4728536555,-0.01846504387160053,-781786.4543886116,781784.5272485585,-0.02962598056620891,781784.556874539,-5.266402035284997,-0.17077236748544256,-0.001790868086016137,781786.4476468448,0.07704689078394722,1773.9602378597358,43.76811035293268
98.0,3.045031650740756e-08,-5.368971797586097,0.07104322684429931,-5.440015024430396,-0.17922747787185006,0.006167009058724915,-0.18539448693057498,-781756.2960348717,-0.018415898151911136,-781756.2776189735,781754.3505535516,-0.02969536118206406,781754.3802489127,-5.276534415279354,-0.17109661604598442,-0.0017873436275129074,781756.2708776864,0.07719589882930222,1773.9424873708983,43.766569457452746
98.25,3.033178344683516e-08,-5.379293668183351,0.07112620945194692,-5.450419877635298,-0.1795675131083118,0.006173900967877621,-0.1857414140761894,-781726.0480101445,-0.018367147126084227,-781726.0296429974,781724.1026526435,-0.029765028240547053,781724.1324176717,-5.286678574630761,-0.17142122519195185,-0.0017838285013638345,781726.022902453,0.0773450830904494,1773.9247162463137,43.765026848403316
98.5,3.021379522238056e-08,-5.389627652186691,0.07121006613891367,-5.460837718325605,-0.17990793021470275,0.006180867683276858,-0.1860887978979796,-781695.727825268,-0.018318784490565676,-781695.7095064835,781693.7825916299,-0.029834979236682102,781693.8124266091,-5.296834638832689,-0.17174619888399772,-0.0017803225924843298,781695.7027669395,0.07749444542298534,1773.9069242661724,43.763482506968806
98.75,3.009634777758505e-08,-5.399973875760157,0.07129478658967514,-5.471268662349832,-0.18024873328857377,0.006187908292727862,-0.18643664158130163,-781665.3344980448,-0.018270803941800473,-781665.3162272408,781663.3893883154,-0.029905211665436582,781663.419293527,-5.307002731876873,-0.17207154103379746,-0.001776825779832806,781665.30948895,0.07764398766130398,1773.8891112132442,43.76193641456168
99.0,2.997943715675152e-08,-5.410332463593008,0.07138035545275301,-5.481712819045761,-0.18058992637791377,0.006195021432774173,-0.18678494781068794,-781634.8670205643,-0.018223186838196348,-781634.8487973774,781632.9220347909,-0.029975726426130223,781632.9520105172,-5.317182976306057,-0.17239725550574508,-0.0017733379360393847,781634.8420605744,0.07779371161808513,1773.8712768728776,43.76038855282245
99.25,2.9863058563440076e-08,-5.420703537372994,0.0714667526921069,-5.492170290065101,-0.18093151342700803,0.006202205320179566,-0.1871337187471876,-781604.3262445078,-0.01817590306096939,-781604.3080686048,781602.3813827395,-0.030046527585454896,781602.4114292671,-5.327375491712445,-0.17272334606506784,-0.0017698591404137296,781604.3013334955,0.0779436190637739,1773.8534210355178,43.758838903845295
99.5,2.9747206414077593e-08,-5.431087215905322,0.07155397893591342,-5.502641194841235,-0.18127349828058556,0.006209460023397062,-0.18748295830398262,-781573.7147780984,-0.018128973118586522,-781573.6966491253,781571.7700403853,-0.030117605239752265,781571.8001579905,-5.3375803948549105,-0.173049816381816,-0.0017663896680744163,781573.6899159363,0.07809371172788815,1773.8355434965315,43.75728745016236
99.75,2.963187814907348e-08,-5.441483621129708,0.07164203185242002,-5.513125652982128,-0.18161588489756164,0.00621678534564718,-0.18783267024320882,-781543.0294176311,-0.018082410267751925,-781543.0113352209,781541.0848040257,-0.030188951486422866,781541.1149929772,-5.34779780557448,-0.17337667023550446,-0.0017629291255253175,781543.0046041936,0.07824399138314675,1773.81764404605,43.755734173833595
100.0,2.9517069882983584e-08,-5.451892871216627,0.0717308933471621,-5.523623764563789,-0.18195867710581623,0.00622417967767519,-0.18818285678349142,-781512.2698110678,-0.018036189146524606,-781512.2517748787,781510.3253216239,-0.030260569079587185,781510.355582193,-5.358027840006953,-0.17370391128031842,-0.0017594774351669049,781512.2450462301,0.0783944597491768,1773.7997224806054,43.75417905748953
100.25,2.940277780653835e-08,-5.462315082792801,0.0718205528356819,-5.534135635628483,-0.18230187868122527,0.0062316420831891595,-0.18853352076441443,-781481.4356771455,-0.017990302792477486,-781481.4176868427,781479.4913119185,-0.030332455695941007,781479.5216443741,-5.3682706127708375,-0.17403154312077973,-0.0017560345180119702,781481.4109607836,0.07854511852360702,1773.7817785993764,43.75262208399476
100.5,2.928899818723415e-08,-5.472750370958592,0.07191099973351811,-5.54466137069211,-0.18264549334821154,0.006239171625895823,-0.18888466497410736,-781450.5268116641,-0.017944744243187927,-781450.5088669199,781448.582570711,-0.030404609012123274,781448.6129753201,-5.37852623698474,-0.1743595693122978,-0.0017526002933916747,781450.502143655,0.07869596938189716,1773.7638122041874,43.75106323644794
100.75,2.9175727369937863e-08,-5.48319884925847,0.07200222345623075,-5.5552010727147,-0.18298952477876823,0.006246767369501249,-0.18923629214826948,-781419.5430982941,-0.017899506536229737,-781419.5251987876,781417.5989816736,-0.0304770267050003,781417.6294587003,-5.388794824237838,-0.1746879933601932,-0.0017491746786229096,781419.5184785157,0.07884701397762228,1773.7458230995096,43.74950249818181
101.0,2.9062961777504927e-08,-5.493660629710181,0.07209433862553993,-5.565754968335721,-0.18333397659339173,0.006254439355116048,-0.18958841594850778,-781388.4845137243,-0.017854615354773173,-781388.466659109,781386.5405214966,-0.03054975874357524,781386.5710712553,-5.399076484619048,-0.17501681872063046,-0.0017457575887151215,781388.4599420554,0.07899825394218851,1773.7278110924594,43.74793985276319
101.25,2.8950696213780294e-08,-5.504135859399321,0.07218727666126412,-5.576323136060585,-0.18367885359730213,0.00626218156169478,-0.1899410351589969,-781357.3507043122,-0.017810048614898655,-781357.3328942636,781355.406836539,-0.030622778582937826,781355.4374593176,-5.409371362685562,-0.17534604998195152,-0.001742349190835775,781357.3261806323,0.07914969140824724,1773.7097759301969,43.74637527850425
101.5,2.8838928034024726e-08,-5.5146246302760895,0.07228091061844921,-5.586905540894539,-0.1840241587334982,0.006269982851084377,-0.19029414158458258,-781326.142009961,-0.017765769014963517,-781326.1242441919,781324.1982667057,-0.030696035301787106,781324.228962741,-5.41967954880165,-0.17567568995292848,-0.001738949280875435,781326.1175341506,0.0793013277210548,1773.6917174541288,43.74480876198234
101.75,2.872765377072247e-08,-5.525127052338056,0.07237530188086083,-5.597502354218917,-0.18436989555456332,0.006277848596776492,-0.1906477441513398,-781294.8586698476,-0.017721788357155432,-781294.8409480592,781292.9150511749,-0.03076955663419767,781292.9458207316,-5.430001151071204,-0.17600574202495728,-0.0017355577861283928,781294.834241788,0.07945316448274298,1773.6736354748875,43.74324028707871
102.0,2.8616869965484144e-08,-5.53564323551918,0.0724704460232779,-5.6081136815424575,-0.18471606761103093,0.006285778402485898,-0.19100184601351683,-781263.5010253016,-0.017678101284976044,-781263.4833472003,781261.5575312778,-0.03084334282942791,781261.5883746207,-5.440336277535335,-0.1763362095874773,-0.0017321746414394757,781263.4766448749,0.07960520329504561,1773.6555298031883,43.74166983768395
102.25,2.8506573224881773e-08,-5.54617328853351,0.07256633452608341,-5.618739623059594,-0.18506267841225896,0.006293771512955182,-0.19135644992521414,-781232.0695364777,-0.017634701374375616,-781232.0519017763,781230.1261671702,-0.03091739242654512,781230.1570845627,-5.450685035036543,-0.1766670959906405,-0.0017287997807063612,781232.0452035667,0.07975744574179089,1773.637400251876,43.74009739787747
102.5,2.839676022093239e-08,-5.556717318839745,0.07266295886968521,-5.62938027770943,-0.18540973142526979,0.0063018271729264885,-0.19171155859819627,-781200.5647928084,-0.017591582201311518,-781200.5472012262,781198.6215482865,-0.030991703964900807,781198.6525399905,-5.46104752918327,-0.1769984045441514,-0.0017254331365975087,781200.5405072967,0.07990989338924237,1773.6192466359253,43.73852295192747
102.75,2.8287427691592486e-08,-5.5672754326469995,0.07276030455270543,-5.640035737199705,-0.18575723007492304,0.006309944109517129,-0.19206717418444016,-781168.9875195338,-0.01754877273836719,-781168.9699707611,781167.044399868,-0.031066255010500754,781167.0754661231,-5.471423864355684,-0.17733013851743995,-0.0017220746402966053,781168.9632813059,0.08006254778604216,1773.601068772441,43.736946484291
103.0,2.8178571553305833e-08,-5.577847733207595,0.07285836055578798,-5.650706093763383,-0.18610517768800572,0.006318121351156281,-0.192423299039162,-781137.3321854236,-0.01750628135349963,-781137.3146791422,781135.3891906856,-0.03114103533778234,781135.420331721,-5.481814142028357,-0.17766230108633974,-0.0017187243484731614,781137.3079943645,0.08021541043780189,1773.5828664836488,43.73536797987271
103.25,2.8070188298085783e-08,-5.588434323542168,0.07295712666787324,-5.661391450210041,-0.18645357758242467,0.006326358861554748,-0.19277993644397942,-781105.5970935514,-0.01746405245766791,-781105.579629499,781103.6542238146,-0.031216072617041846,781103.6854398872,-5.492218463448072,-0.1779948954181858,-0.0017153822446490212,781105.5729495473,0.08036848284706366,1773.564639592163,43.733787423615425
103.5,2.796227520170111e-08,-5.599035306826134,0.07305659569187739,-5.672091902518011,-0.1868024330798631,0.00633465599989802,-0.19313708907976113,-781073.7858641845,-0.017422071800965,-781073.7684421127,781071.8431195233,-0.03129137002446214,781071.8744108933,-5.502636930013557,-0.17832792468388936,-0.00171204820749763,781073.7617671218,0.08052176651898435,1773.546387920315,43.732204800441934
103.75,2.785482908725561e-08,-5.609650783991586,0.0731567555146988,-5.6828075395062845,-0.18715174742725188,0.006343011699968537,-0.19349475912722042,-781041.8985301686,-0.017380354223542227,-781041.8811498143,781039.9559106589,-0.03136691349982357,781039.9872775724,-5.513069640919031,-0.1786613919830135,-0.0017087221878706394,781041.8744799348,0.08067526292614957,1773.5281112943173,43.73062009561548
104.0,2.7747846831017356e-08,-5.620280854684755,0.07325759743770988,-5.693538452122465,-0.18750152382811114,0.006351425191016835,-0.19385294901912797,-781009.935191134,-0.017338894360735324,-781009.9178522397,781007.9926968532,-0.031442700954414704,781008.0241395542,-5.523516694094605,-0.17899530037363753,-0.001705404136439226,781009.9111876172,0.08082897352323926,1773.5098095425576,43.72903329459195
104.25,2.7641325362777912e-08,-5.630925617312926,0.07335911276226881,-5.704284730075194,-0.18785176544405743,0.006359895702293228,-0.19421166114635066,-780977.8960153123,-0.01729768684788091,-780977.8787176254,780975.9536463389,-0.03151873029963781,780975.9851650692,-5.533978186253183,-0.179329652873864,-0.0017020940035197482,780977.8720584012,0.08098289974657291,1773.4914824955983,43.72744438301997
104.5,2.7535261666220168e-08,-5.641585169003091,0.07346131073809659,-5.715046479741187,-0.18820247539345208,0.00636842405719551,-0.1945708994506476,-780945.7812496122,-0.017256737982187964,-780945.7639928742,780943.8390060259,-0.03159500346208688,780943.8706010294,-5.5444542128491285,-0.17966445246046703,-0.0016987917388350798,780945.7573391963,0.08113704301450753,1773.4731299861764,43.725853346740806
104.75,2.7429652692702776e-08,-5.65225961088504,0.07356426725838006,-5.72582387814342,-0.18855365693559056,0.006377016998304175,-0.19493067393389474,-780913.5898893228,-0.017216097362200422,-780913.5726732254,780911.6477712047,-0.03167153727582672,780911.679442742,-5.554944873271607,-0.17999970224511114,-0.00169549728456883,780913.566025292,0.08129140480212982,1773.4547518402294,43.72426017099137
105.0,2.732449512515877e-08,-5.662949062508313,0.07366790878580787,-5.736616971294121,-0.18890531397325977,0.006385667995985278,-0.19529098196924505,-780881.3160098288,-0.01717571749456326,-780881.2988341113,780879.3740172619,-0.031748315148036,780879.4057655771,-5.565450285018059,-0.1803354059552832,-0.0016922105576939158,780881.2921920746,0.08144598684310722,1773.4363478525472,43.722664838241656
105.25,2.7219786335044467e-08,-5.673653603382067,0.07377215313401209,-5.747425756516079,-0.1892574490147161,0.006394369752408702,-0.1956518187671248,-780848.9635575593,-0.017135545266240726,-780848.946422014,780847.0216906273,-0.03182531855151183,780847.0535159459,-5.575970526224705,-0.18067156598425677,-0.0016889315236479525,780848.939785973,0.08160079030653833,1773.4179178858365,43.72106733699338
105.5,2.711552346960679e-08,-5.6843733288453135,0.07387705046837567,-5.758250379313689,-0.18961006512137626,0.006403126725047503,-0.19601319184642377,-780816.5322642538,-0.017095613559240164,-780816.5151686403,780814.5905230417,-0.03190255856549129,780814.6224256002,-5.586505690589389,-0.18100818525463763,-0.0016856601246119773,780816.5085387278,0.08175581658451847,1773.3994617759802,43.71946765336545
105.75,2.701170372719944e-08,-5.6951083331986965,0.07398259382950201,-5.7690909270281985,-0.18996316531984214,0.006411938297626207,-0.19637510361746835,-780784.021893713,-0.017055918138948023,-780784.0048377949,780782.0802783071,-0.03198003349024248,780782.1122583406,-5.597055870788992,-0.18134526665575756,-0.0016823963010180213,780783.9982141401,0.08191106705493212,1773.3809793606022,43.717865773630855
106.0,2.6908324357647882e-08,-5.705858709780838,0.07408877625796961,-5.779947486038807,-0.1903167526043649,0.006420803853870227,-0.19673755645823512,-780751.4322396601,-0.017016454770756084,-780751.4152232053,780749.4907501477,-0.03205774162597663,780749.5228078894,-5.607621158555766,-0.18168281304613815,-0.0016791399914010312,780751.4086059337,0.08206654308071393,1773.3624704790655,43.71626168421664
106.25,2.6805382662622046e-08,-5.7166245509152676,0.07419559079437121,-5.790820141709639,-0.19067082993511655,0.006429722777506308,-0.19710055271262286,-780718.7631355573,-0.01697721922004991,-780718.746158338,780716.8217720275,-0.032135681273587124,780716.8539077088,-5.618201644624273,-0.1820208272517626,-0.0016758911321598973,780718.7395475717,0.08222224601036032,1773.3439349724733,43.71465537170392
106.5,2.6702875996016756e-08,-5.727405947863303,0.07430304132435239,-5.801708989187655,-0.1910254002366527,0.0064386952439869916,-0.1974640954806397,-780686.014463829,-0.01693820533652879,-780685.9975256237,780684.0732263715,-0.03221385755841766,780684.1054402291,-5.628797418684259,-0.18235931206453843,-0.0016726496573206961,780685.9909214791,0.08237817717838425,1773.3253726836683,43.713046822827884
106.75,2.660080027236996e-08,-5.738202993763967,0.07441111848319437,-5.812614112247162,-0.19138046645433054,0.006447720461440598,-0.19782818691577114,-780653.1869533195,-0.016899409310459745,-780653.1700539101,780651.2458420251,-0.03229226726688239,780651.2781342925,-5.639408572266351,-0.18269827029475666,-0.0016694158184371501,780653.1634565002,0.08253433795289311,1773.306783451811,43.71143602408193
107.0,2.6499153270753053e-08,-5.749015777280516,0.07451980386193569,-5.823535581142452,-0.19173603143472992,0.0064567969777353795,-0.1981928284124653,-780620.2804062901,-0.016860828929699423,-780620.2635454611,780618.3394212512,-0.0323709014945166,780618.3717921528,-5.650035192509057,-0.18303770466030844,-0.00166618947744811,780620.2569548973,0.08269072962815471,1773.2881671244268,43.709822962597165
107.25,2.6397932578113e-08,-5.759844386495785,0.07462909436806697,-5.834473480863852,-0.19209209799794455,0.006465924458894268,-0.19855802245683882,-780587.2948209898,-0.016822459276581547,-780587.2779985305,780585.3539622995,-0.03244976097533936,780585.3864120605,-5.660677365978859,-0.183377617853482,-0.001662970545642452,780587.27141492,0.08284735349241146,1773.2695235498802,43.708207625593055
107.5,2.629713554950495e-08,-5.770688909063317,0.0747389852174365,-5.845427894280753,-0.19244866894152454,0.006475102447444758,-0.1989237713889693,-780554.2304085081,-0.01678429573224971,-780554.2136242123,780552.2896762608,-0.03252884537857881,780552.3222051061,-5.6713351788200175,-0.18371801254480857,-0.0016597589926761651,780554.2070476582,0.08300421082827825,1773.2508525772428,43.70659000036772
107.75,2.6196759576767596e-08,-5.781549431623629,0.07484946966900452,-5.856398901292634,-0.19280574702856276,0.006484330343053291,-0.19929007737161605,-780521.0874594629,-0.016746334023520326,-780521.0707131289,780519.1468537541,-0.03260815314223464,780519.1794619072,-5.682008716180617,-0.184058891371863,-0.0016565547889117096,780521.0641437303,0.08316130290467072,1773.2321540572714,43.704970074369335
108.0,2.6096802088725254e-08,-5.792426039857064,0.07496054098172777,-5.867386580838792,-0.19316333498939575,0.006493607545387636,-0.1996569425347834,-780487.8663440942,-0.0167085698772107,-780487.8496355243,780485.9258650205,-0.03268768270407918,780485.9585527031,-5.6926980622654195,-0.1844002569409645,-0.0016533579053179467,780487.843073377,0.08331863097629366,1773.2134278424082,43.70334783519619
108.25,2.59972605513956e-08,-5.803318818465994,0.07507226948812828,-5.878391087954122,-0.19352143552101922,0.006502940264980994,-0.2000243757860002,-780454.5675187912,-0.016671045710562993,-780454.5508477455,780452.6271664501,-0.03276745142022719,780452.6599339015,-5.703403300318072,-0.1847421118265925,-0.0016501683133214795,780454.5442929879,0.08347619628381153,1773.1946737867806,43.701723270596645
108.5,2.589813270832937e-08,-5.814227873805079,0.07518472867350567,-5.8894126024785844,-0.19388005206766326,0.0065123349909737005,-0.20039238705863696,-780421.1860694257,-0.016633805850731598,-780421.1694356198,780419.2458439163,-0.03284747742083027,780419.2786913938,-5.714124534865993,-0.18508445931790712,-0.001646985831905149,780421.1628884356,0.08363400037524116,1773.175891707664,43.7000963650637
108.75,2.5799416354009567e-08,-5.825153312175126,0.07529776651808717,-5.900451078693213,-0.19423918807231402,0.006521778284986013,-0.20076096635730004,-780387.7168668482,-0.016596758016087954,-780387.7002700901,780385.7767682715,-0.0329277234840788,780385.809695995,-5.724861870383837,-0.18542730270293245,-0.0016438102731546255,780387.6937305719,0.08379204479774671,1773.1570814224438,43.69846710310115
