time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
91.5,6.539333555419146e-09,-11.365684218306848,0.15116363153940426,-11.516847849846252,-0.37392937289537875,0.0127456057643478,-0.38667497865972655,-761346.578860225,-0.008795694764854645,-761346.5700645302,761344.6971636376,-0.07819870622716962,761344.7753623439,-11.170001667434462,-0.3569656343682487,-0.0008180662656271237,761346.5673533992,0.16437422226493936,1763.617970514334,42.883281787326304
91.75,6.513173552953773e-09,-11.38764201594033,0.15127458256210247,-11.538916598502432,-0.37463196617012023,0.012753615221124726,-0.38738558139124496,-761266.9263069171,-0.00876840104677834,-761266.9175385161,761265.0448295508,-0.07827233195740746,761265.1231018828,-11.191581418663059,-0.35763635373037694,-0.0008163881341002113,761266.9148237243,0.1646953132382123,1763.5801658738455,42.88009439606498
92.0,6.487146582117501e-09,-11.409616086965483,0.15138990110283146,-11.561005988068315,-0.37533500630796823,0.012761986161946126,-0.38809699246991436,-761187.1804694289,-0.008741383613792841,-761187.1717280453,761185.2992113961,-0.07834820274018739,761185.3775595989,-11.213177163180287,-0.3583074997047325,-0.0008147153118030883,761187.1690097961,0.1650166558541173,1763.542333223053,42.87690497971574
92.25,6.461251516594462e-09,-11.431607373957277,0.1515086647502244,-11.583116038707502,-0.3760385221317988,0.0127706426262586,-0.3888091647580574,-761107.3757017128,-0.008714632839244008,-761107.36698708,761105.4946631351,-0.07842582024727562,761105.5730889554,-11.234789827174492,-0.35897909976124576,-0.0008130475218133385,761107.3642655676,0.16533826415292197,1763.504470923294,42.87371340298401
92.5,6.435487033405945e-09,-11.453615930560042,0.1516287792575568,-11.6052447098176,-0.3767425158214538,0.01277941233947777,-0.38952192816093156,-761027.4916365667,-0.00868813214657882,-761027.4829484345,761025.6108175666,-0.07850405052249698,761025.6893216171,-11.256419463451095,-0.3596511560050868,-0.0008113848372801849,761027.4802238374,0.1656601388327772,1763.466578890678,42.870519658402614
92.75,6.40985189960661e-09,-11.475642100570187,0.15175138809922117,-11.627393488669409,-0.37744699823622174,0.012788389148390866,-0.3902353873846126,-760947.5260543112,-0.008661884641315787,-760947.5173924265,760945.6454550147,-0.07858351558360255,760945.7240385303,-11.278066409891114,-0.3603236788039713,-0.0008097272168380003,760947.5146649269,0.1659822849501893,1763.4286565336654,42.867323696814275
93.0,6.384344909767953e-09,-11.49768626437194,0.1518766282053008,-11.64956289257724,-0.37815198132041955,0.012797584171546195,-0.39094956549196574,-760867.4791543373,-0.008635887477363102,-760867.4705184498,760865.5987748745,-0.07866429146844212,760865.6774391659,-11.299731040322495,-0.3609966795583106,-0.0008080746048498844,760867.4677882277,0.1663047081132163,1763.3907031966282,42.864125463828415
93.25,6.358964876936688e-09,-11.51974880480582,0.1520045188275745,-11.671753323633395,-0.3788574770812494,0.012806998857962881,-0.3916644759392123,-760787.3514310003,-0.00861013722542081,-760787.342820863,760785.471271505,-0.07874639032729647,760785.5500178953,-11.321413730985721,-0.36167016972814126,-0.0008064269449686574,760787.3400880957,0.1666274139689108,1763.3527182195628,42.8609249047285
93.5,6.3337106320373125e-09,-11.541830107710998,0.152135082715823,-11.693965190426821,-0.3795634976056136,0.012816634947000694,-0.3923801325526143,-760707.1436842422,-0.008584630604833166,-760707.1350996116,760705.2637448525,-0.0788298261452951,760705.3425746786,-11.343114861067416,-0.36234416084921484,-0.0008047841800789867,760707.1323644738,0.1669504082104254,1763.3147009372146,42.85772196439944
93.75,6.308581023273852e-09,-11.563930562356772,0.15226834611784312,-11.716198908474615,-0.3802700550734042,0.012826494468360039,-0.39309654954176426,-760626.8570344154,-0.008559364483593068,-760626.8484750509,760624.977315273,-0.07891461474287098,760625.0562298878,-11.364834813123093,-0.3630186645455611,-0.0008031462522278838,760626.8457377147,0.1672736965851982,1763.2766506782048,42.854516587255
94.0,6.283574915530842e-09,-11.586050561991179,0.15240318520331186,-11.738453747194491,-0.3809771617745499,0.01283648453804176,-0.39381364631259164,-760546.492931186,-0.00853431455323106,-760546.4843968714,760544.6134324372,-0.07900015510546154,760544.6924325923,-11.386573973617008,-0.3636936925458093,-0.0008015131025802427,760546.4816574855,0.16759728490200132,1763.2385667641556,42.85130871716525
94.25,6.258691336089757e-09,-11.608190173520622,0.15254011845092919,-11.760730291971552,-0.3816848200883681,0.01284664781259881,-0.39453146790096694,-760466.0385422488,-0.008509486949122458,-760466.0300327619,760464.1592640404,-0.07908672695657515,760464.2383507674,-11.408332408360927,-0.3643692471378348,-0.0007998847239482497,760466.0272914813,0.16792117409659113,1763.2004490856032,42.84809834498598
94.5,6.233929119925893e-09,-11.630349938780626,0.15268021639666074,-11.783030155177286,-0.38239304678779074,0.012857072511228473,-0.3952501192990192,-760385.5023112233,-0.00848489809600439,-760385.4938263252,760383.6232537077,-0.07917490605063904,760383.7024286137,-11.4301106498142,-0.36504534431998714,-0.0007982610323180222,760385.4910833223,0.16824537220139746,1763.1622967049302,42.844885393258956
94.75,6.209287193609833e-09,-11.652530231550024,0.15282285438253496,-11.805353085932559,-0.3831018535388104,0.012867706951311675,-0.39596956049012205,-760304.8853344118,-0.008460533165095097,-760304.8768738785,760303.0064977452,-0.0792643589585964,760303.0857621041,-11.451909065308346,-0.3657219952257209,-0.0007966419705367164,760304.8741293115,0.1685698847413164,1763.1241089774048,42.841669808730366
95.0,6.1847645055977345e-09,-11.674731414458183,0.15296799415962425,-11.827699408617807,-0.38381125165906504,0.012878547847910315,-0.39668979950697536,-760224.1883471503,-0.008436388252000881,-760224.1799107621,760222.3097314928,-0.07935506670418135,760222.3890865595,-11.473728011219844,-0.36639921065650494,-0.0007950274829069646,760224.1771647856,0.16889471707560233,1763.085885277739,42.8384515397833
95.25,6.16036002084013e-09,-11.696953850264848,0.15311563758310598,-11.850069487847954,-0.38452125246013447,0.012889595227503214,-0.3974108476876377,-760143.4122199711,-0.008412460277678502,-760143.4038075107,760141.5338254862,-0.07944703177861356,760141.613272518,-11.49556784405237,-0.3670770014078054,-0.0007934175133792408,760143.4010602771,0.16921987456771603,1763.047624980325,42.835230534806406
95.5,6.1360727203285975e-09,-11.719197902030972,0.15326578766818244,-11.872463689699154,-0.3852318672529809,0.012900849213957066,-0.398132716466938,-760062.5579561518,-0.00838874626851105,-760062.5495674055,760060.6797830071,-0.07954025725382508,760060.7593232644,-11.517428920604718,-0.3677553782742833,-0.0007918120055474182,760062.5468190648,0.16954536258776898,1763.0093274589474,42.83200674216955
95.75,6.111901600641851e-09,-11.741463933313074,0.15341844859009512,-11.89488238190317,-0.38594310735414616,0.012912310028522889,-0.39885541738266905,-759981.626687889,-0.008365243356307506,-759981.6183226457,759979.7487362558,-0.07963474678257398,759979.8283710026,-11.539311598162257,-0.36843435205574737,-0.0007902109026514943,759981.6155733455,0.1698711865147402,1762.970992086491,42.82878011019943
96.0,6.087845673491214e-09,-11.763752308304976,0.15356978746245886,-11.917322095767435,-0.3866549840902733,0.012923661696934374,-0.3995786457872077,-759900.6196744002,-0.008341880680618807,-759900.6113325196,759898.7419444533,-0.07972844493400544,759898.8216728983,-11.561216234635772,-0.36911393356143307,-0.0007886141475756678,759900.6085823373,0.1701973517392048,1762.9326182346522,42.825550587155284
96.25,6.06390401799828e-09,-11.786062292111529,0.1537215528389737,-11.939783844950503,-0.3873674755223764,0.012935048191465626,-0.400302523713842,-759819.4901315977,-0.008318686491685767,-759819.4818129112,759817.612623505,-0.07982229134529462,759817.6924457963,-11.583142108023399,-0.3697941019154929,-0.0007870220340148336,759819.4790619524,0.17052384720932423,1762.8942071927597,42.82231827935097
96.5,6.040075650862274e-09,-11.808394749762465,0.1538771302637798,-11.962271880026245,-0.3880806080993421,0.012946748384191853,-0.40102735648353394,-759738.2619221497,-0.008295718168060073,-759738.2536264316,759736.3846360875,-0.07991810405337674,759736.4645541916,-11.605090068329066,-0.3704748823295445,-0.0007854343420657041,759738.25087486,0.17085068581508267,1762.8557574582328,42.81908306305955
96.75,6.01635963279927e-09,-11.830749916345916,0.1540342050285517,-11.984784121374467,-0.38879438920453235,0.012958571413362208,-0.40175296061789456,-759656.9312535168,-0.008272932039322889,-759656.9229805848,759655.0541896642,-0.08001464218642695,759655.1342043064,-11.627060346606466,-0.3711562818557279,-0.0007838510537301652,759656.9202285211,0.17117787102273496,1762.8172686276278,42.81584490515887
97.0,5.992755039502502e-09,-11.853127993548577,0.15419259454696288,-12.00732058809554,-0.3895088251993193,0.012970502118893723,-0.402479327318213,-759575.4930336692,-0.008250322347985062,-759575.4847833469,759573.616192207,-0.08011180896971837,759573.6963040159,-11.649053141090036,-0.37183830657245487,-0.0007822721611942239,759575.4820309062,0.17150540580024654,1762.7787403557186,42.81260377735287
97.25,5.96926096050289e-09,-11.875529163991924,0.15435216332348745,-12.029881327315412,-0.39022392185644345,0.012982529223067196,-0.40320645107951064,-759493.9415131635,-0.00822788425688925,-759493.9332852792,759492.0648942749,-0.08020953285659971,759492.1451038078,-11.671068631279741,-0.37252096199704454,-0.0007806976621841481,759493.9305325728,0.17183329283352577,1762.7401723303544,42.809359654099424
97.5,5.9458764987636846e-09,-11.897953590388038,0.15451276947775483,-12.052466359865793,-0.3909396843343277,0.012994640923805534,-0.4039343252581332,-759412.270247935,-0.008205612900439974,-759412.2620423221,759410.3938518044,-0.08030773883257325,759410.4741595433,-11.69310697711288,-0.37320425306134797,-0.0007791275602502244,759412.2592894561,0.1721615345119858,1762.7015642740569,42.806112512741336
97.75,5.922600770274654e-09,-11.920401414548932,0.1546742877808498,-12.075075702329782,-0.3916561171466825,0.013006826795018078,-0.4046629439417006,-759330.4720690895,-0.008183503677546167,-759330.4638855859,759328.5958959034,-0.08040636083643449,759328.6763022642,-11.71516831798936,-0.37388818408266455,-0.0007775618650268275,759330.4611326626,0.17249013291552728,1762.6629159456154,42.80286233363752
98.0,5.89943290387002e-09,-11.942872763102594,0.15484113284647805,-12.097713895949072,-0.39237322433598737,0.013019450920828124,-0.4053926752568155,-759248.539373208,-0.008161609770453104,-759248.5312115982,759246.6634231538,-0.08050778054723651,759246.7439309343,-11.73725277838853,-0.3745727589290325,-0.0007760005903957737,759248.5284587736,0.17281908989929207,1762.6242271301664,42.79960909934383
98.25,5.876372084835602e-09,-11.965369044366865,0.1550109375928983,-12.120379981959763,-0.3930910488805302,0.013032317941384264,-0.40612336682191447,-759166.5274973889,-0.00813989817522609,-759166.5193574907,759164.6517706683,-0.08061072310340478,759164.7323813915,-11.75936174214306,-0.3752580185619081,-0.000774443341595629,759166.5166048886,0.17314842646436546,1762.5854953791923,42.7963526081771
98.5,5.853417444574609e-09,-11.987889705940026,0.15517956979742564,-12.143069275737451,-0.39380957418707274,0.013045086886389612,-0.40685466107346235,-759084.3957526153,-0.008118313494402507,-759084.3876343018,759082.5202494244,-0.08071296190001931,759082.6009623862,-11.781494666537998,-0.375943947190411,-0.000772890350420045,759084.3848819906,0.17347813432314751,1762.54672166137,42.793092940373135
98.75,5.830568153008375e-09,-12.010434970548605,0.15534972258252822,-12.165784693131133,-0.3945288072001266,0.013057979835051636,-0.40758678703517826,-759002.1418276863,-0.008096887177281076,-759002.1337307992,759000.2665482239,-0.08081595035707778,759000.3473641743,-11.803651770475813,-0.3766305514470726,-0.0007713416003782602,759002.1309788794,0.17380821676965752,1762.5079055942936,42.789830064733906
99.0,5.807823391825548e-09,-12.033005058296764,0.15552137909469366,-12.188526437391458,-0.395248754777645,0.013070995313304579,-0.40831975009094956,-758919.7635205348,-0.008075616264704433,-758919.7554449185,758917.8884650015,-0.08091968071977362,758917.9693846822,-11.825833270281823,-0.37731783788180795,-0.000769797075776318,758919.7526934879,0.17413867706005703,1762.4690468000786,42.786563950455616
99.25,5.785182354117386e-09,-12.055600187036076,0.1556945249444226,-12.211294711980498,-0.39596942370255545,0.013084132052697761,-0.4090535557552532,-758837.2587517274,-0.008054497881606615,-758837.2506972295,758835.3839203264,-0.0810241465367767,758835.4649444729,-11.84803938006781,-0.3780058129729349,-0.0007682567616718724,758837.2479463834,0.1744695184177658,1762.4301449047462,42.783294567077256
99.5,5.762644244012779e-09,-12.078220572682788,0.15586914820617181,-12.23408972088896,-0.3966908206926321,0.013097388990400027,-0.40978820968303215,-758754.6255797356,-0.00803352923701306,-758754.6175462063,758752.750972672,-0.08112934265994909,758752.8321020147,-11.870270312043125,-0.37869448313653165,-0.0007667206438252598,758754.6147960377,0.1748007440390893,1762.3911995376063,42.78002188442926
99.75,5.740208276313028e-09,-12.100866429622867,0.15604537634381188,-12.256911805966679,-0.39741295241317903,0.013110776494341003,-0.41052372890752004,-758671.86221203,-0.008012710332474748,-758671.8541993196,758669.9878295112,-0.08123533855371079,758670.0690648498,-11.892526276913571,-0.3793838547386065,-0.000765188708667357,758671.8514499216,0.17513235709799346,1762.3522103306432,42.776745872582055
100.0,5.717873677637367e-09,-12.123538010189442,0.15622874432209244,-12.279766754511535,-0.3981358266586754,0.013124748243215745,-0.41126057490189116,-758588.9685328103,-0.007992148167342839,-758588.9605406622,758587.0943750467,-0.08134509881938357,758587.1757201455,-11.91480752266806,-0.38007393522010324,-0.0007636609292472358,758588.9577922357,0.17546436133994803,1762.3131768494345,42.773466496182095
100.25,5.6956397441956475e-09,-12.146237111786617,0.1564164513123032,-12.30265356309892,-0.3988594974587775,0.013139074550634788,-0.4119985720094123,-758506.0040352996,-0.007971784891118272,-758505.9960635147,758504.1301025191,-0.08145712509406167,758504.2115596442,-11.93711581535571,-0.38076477604298886,-0.0007621367275465812,758505.9933162039,0.17579678371834007,1762.2740959584821,42.77018349846045
100.5,5.673505691274181e-09,-12.168963185925575,0.1566037088974639,-12.325566894823039,-0.3995839486527574,0.013153362791253453,-0.4127373114440109,-758422.9374582127,-0.007951523373391778,-758422.9295066893,758421.0637506382,-0.08156885485323073,758421.145319493,-11.959450616147631,-0.38145636184143206,-0.0007606163667035534,758422.9267605415,0.1761296159481276,1762.2349686237783,42.76689695890678
100.75,5.651470781051476e-09,-12.191716660603944,0.15679403160985572,-12.3485106922138,-0.4003091932930163,0.013167901019477846,-0.41347709431249413,-758339.775506474,-0.007931430754638757,-758339.7675750433,758337.9020243324,-0.08168217091946417,758337.9837065034,-11.981812345628551,-0.38214870506327137,-0.0007590997608321812,758339.764830173,0.17646286441396342,1762.1957941040332,42.763606817064826
101.0,5.629534285644191e-09,-12.214497992509745,0.1569876261282488,-12.371485618637994,-0.40103524529159956,0.013182706115359544,-0.4142179514069591,-758256.5260147686,-0.007911508780070076,-758256.5181032598,758254.6527582916,-0.08179718508853284,758254.7345554767,-12.004201452573753,-0.3828418189751768,-0.0007575868152194525,758256.5153597841,0.1767965359302366,1762.1565716079735,42.760313008397034
101.25,5.607695486801551e-09,-12.237307668896124,0.15718471262321998,-12.394492381519344,-0.4017621194775161,0.013197796068620704,-0.4149599155461368,-758173.1979956606,-0.007891759497120399,-758173.1901039011,758171.3249650847,-0.08191401636429418,758171.4068791011,-12.02661841579009,-0.3835357177171944,-0.0007560774258493722,758173.1873619393,0.17713063777068783,1762.117300290969,42.75701546400714
101.5,5.585953675599596e-09,-12.260146209544589,0.15738552475716716,-12.417531734301756,-0.4024898316569425,0.013213189978659834,-0.41570302163560235,-758089.8016819963,-0.007872185255450859,-758089.7938098111,758087.9288775634,-0.08203279095778271,758088.0109103544,-12.04906374604548,-0.38423041636017663,-0.0007545714789495557,758089.7910694858,0.1774651776971723,1762.0779792516619,42.75371411036273
101.75,5.56430815213531e-09,-12.283014168740785,0.15758968639695325,-12.440603855137738,-0.4032183986738952,0.013228856834557767,-0.41644725550845296,-758006.3485668009,-0.007852778239324953,-758006.3407140228,758004.4759887585,-0.08215330759242079,758004.5581420661,-12.071537988010963,-0.3849259309636802,-0.000753068850549207,758006.3379754493,0.17780016398830867,1762.0386075285905,42.75040886901781
102.0,5.54275822811767e-09,-12.305911958597259,0.15778391545083537,-12.463695874048094,-0.40394783308302534,0.013243705051033672,-0.417191538134059,-757922.8441012484,-0.007833313963200972,-757922.8362679344,757920.971749848,-0.08226843466832179,757921.0540182827,-12.094041546666165,-0.38562227350208667,-0.0007515694609400718,757922.8335310039,0.17813560279347485,1761.9991844084634,42.74709968194545
102.25,5.5213032837138404e-09,-12.328836327166105,0.15797580016714363,-12.486812127333248,-0.4046780369129263,0.013258358109506041,-0.41793639502243235,-757839.1436406985,-0.00781391851815938,-757839.13582678,757837.2715161593,-0.08238224757559465,757837.3538984068,-12.11657122685903,-0.38631935067745615,-0.0007500743535607934,757839.1330915078,0.17847144538728799,1761.9597155708652,42.7437870164923
102.5,5.49994261314868e-09,-12.35178986055466,0.1581773430637341,-12.509967203618395,-0.4054090882368961,0.013273802244577304,-0.4186828904814734,-757755.342914643,-0.007794792205111589,-757755.3351198508,757753.4710172102,-0.08250119205649753,757753.5535184023,-12.139129569622732,-0.3870172368654099,-0.0007485827748636028,757755.3323864548,0.17880773048983656,1761.9201965083798,42.740470502890695
102.75,5.478675558036388e-09,-12.374772746103279,0.15838009185370794,-12.533152837956987,-0.40614099278945576,0.013289342773588064,-0.4194303355630438,-757671.4386510557,-0.007775791878219085,-757671.4308752638,757669.566980976,-0.08262072992425828,757669.649601706,-12.161716759080885,-0.3877159375427627,-0.000747094710101853,757671.4281438186,0.17914446089218927,1761.8806268993333,42.73715011537001
103.0,5.457501468571059e-09,-12.397785147951698,0.15858387889117154,-12.55636902684287,-0.40687375559586925,0.013304965823294435,-0.4201787214191637,-757587.4266454707,-0.007756913601326687,-757587.4188885571,757585.5552029931,-0.08274077166981897,757585.6379437648,-12.1843329565605,-0.3884154575105151,-0.000745610150977081,757587.4161591341,0.17948163903957948,1761.841006462453,42.7338258315039
103.25,5.4364197032794084e-09,-12.420827205303961,0.15878852444627256,-12.579615729750234,-0.40760738091928717,0.013320656528375885,-0.42092803744766305,-757503.3016979024,-0.00773815331097949,-757503.293959749,757501.4304832768,-0.0828612212580424,757501.5133444981,-12.206978298887112,-0.38911580084347763,-0.0007441290960978056,757503.2912324156,0.17981926700542772,1761.8013349598878,42.73049763245836
103.5,5.415429628773425e-09,-12.443899030651693,0.15899383670519285,-12.602892867356886,-0.40834187220650575,0.013336399031442792,-0.42167827123794854,-757419.0575529329,-0.007719506816422195,-757419.049833426,757417.1865664107,-0.08298197612748481,757417.2695483868,-12.229652896638264,-0.38981697083850975,-0.0007426515514267359,757419.0471082457,0.1801573464657622,1761.7616122002298,42.72716550323971
103.75,5.394530619503018e-09,-12.467000708084237,0.15919961177012,-12.626200319854357,-0.40907723203643903,0.013352176483036882,-0.4224294085194759,-757334.6868377003,-0.007700969799597113,-757334.6791367305,757332.8160795337,-0.08310292719028212,757332.8991824609,-12.252356832483862,-0.3905189699654723,-0.0007411775307341615,757334.6764137625,0.1804958786727866,1761.7218380415352,42.72382943294264
104.0,5.373722057508616e-09,-12.490132291510397,0.15940522693290404,-12.649537518443301,-0.40981346206571323,0.013367939369113735,-0.42318140143482696,-757250.1810049608,-0.007682485728505162,-757250.173322475,757248.3104754026,-0.0832237638964557,757248.3936991665,-12.275090159438118,-0.39122179981530203,-0.0007397070560335129,757250.1706017229,0.18083486442930052,1761.6820123943448,42.72048941499819
104.25,5.353003379356481e-09,-12.513293689851345,0.15961059661375998,-12.672904286465105,-0.4105505600499695,0.013383679951710192,-0.4239342400016797,-757165.543282329,-0.007664068277681624,-757165.5356182607,757163.672981631,-0.08334443239670009,757163.7563260634,-12.297852788116305,-0.3919254582821572,-0.0007382402485945419,757165.5328997411,0.18117430228249987,1761.6421354280687,42.717145463258085
104.5,5.3323739649898456e-09,-12.536484931031467,0.1598158640195635,-12.69630079505103,-0.4112885266642817,0.013399408257821488,-0.42468793492210316,-757080.7581880495,-0.007645761841008403,-757080.7505422877,757078.8881164638,-0.08346498775978262,757078.9715814516,-12.320644745976118,-0.39262994601411194,-0.0007367771161265499,757080.7478260619,0.18151419268207292,1761.6022070960378,42.71379757502234
104.75,5.311833220440641e-09,-12.559705961510756,0.16002056976577705,-12.719726531276534,-0.41202736031029846,0.013415087338496612,-0.4254424476487951,-756995.814170257,-0.007627535062847635,-756995.8065427219,756993.9443280351,-0.08358519550932897,756994.0279132306,-12.343465980455619,-0.393335261501197,-0.000735317712894755,756995.8038288202,0.1818545348240832,1761.562227496059,42.71044575912917
105.0,5.291380563129681e-09,-12.582956679111348,0.1602244004022353,-12.743181079513583,-0.41276705795614016,0.013430691557885677,-0.42619774951402584,-756910.6996325932,-0.007609376696576797,-756910.6920232165,756908.830019986,-0.08370489037821471,756908.9137248764,-12.366316391207171,-0.39404140186927794,-0.0007338621122403364,756910.6893116581,0.18219532717068887,1761.522196811155,42.70709003135309
105.25,5.271015417737251e-09,-12.60623694058335,0.1604270634444802,-12.766664004027831,-0.41350761532361163,0.013446196861705229,-0.42695381218531686,-756825.4018221899,-0.0075912796007195915,-756825.3942309103,756823.5324394469,-0.08382391641293907,756823.6162633633,-12.389195837526202,-0.3947483630567208,-0.0007324103995206767,756825.3915217075,0.18253656757053704,1761.4821152958577,42.70373041335023
105.5,5.250737216002521e-09,-12.62954655975781,0.16062825350791599,-12.790174813265725,-0.41424902683186926,0.013461578140046448,-0.4277106049719157,-756739.9067978895,-0.0075732364019795995,-756739.8992246531,756738.0376452578,-0.08394211074261193,756738.1215873685,-12.41210413653641,-0.3954561397606985,-0.0007309626725972187,756739.8965178103,0.18287825323091056,1761.4419832794326,42.700366932922236
105.75,5.230545396522999e-09,-12.652885305669656,0.16082765230778762,-12.813712957977444,-0.4149912855400648,0.013476809227372932,-0.42846809476743775,-756654.1994013946,-0.007555239495238952,-756654.1918461551,756652.3304791196,-0.0840593035790107,756652.4145384232,-12.435041061344968,-0.3961647253824737,-0.0007295190423136258,756654.1891416697,0.1832203806901589,1761.401801169104,42.6969996242802
106.0,5.210439404554012e-09,-12.676252900697303,0.16104554388403614,-12.83729844458134,-0.41573438309045985,0.013493552577302559,-0.4292279356677624,-756568.2632294577,-0.007537640010342184,-756568.2556918176,756566.3945377817,-0.08418637975256615,756566.4787241615,-12.458006339214364,-0.39687411197315225,-0.0007280796329706294,756568.2529900378,0.18356294578995858,1761.361569453279,42.69362852830855
106.25,5.190418718237486e-09,-12.699654923801258,0.16128054580016737,-12.860935469601426,-0.4164784870491793,0.013511694819633213,-0.4299901818688125,-756482.3018975052,-0.007520411745367772,-756482.2943770934,756480.4334367266,-0.08432259852298785,756480.5177593251,-12.481005451757149,-0.39758445912870166,-0.0007266427682486639,756482.2916783447,0.18390603221723723,1761.321278397162,42.69025284799155
106.5,5.170482791375581e-09,-12.723090702290058,0.16150981727910363,-12.884600519569162,-0.4172235772562755,0.013529363788562954,-0.43075294104483847,-756396.2823957936,-0.007503154922479105,-756396.2748926387,756394.4141662036,-0.0844557051780157,756394.4986219087,-12.504037738078118,-0.39829574766486975,-0.0007252087070840373,756396.2721968467,0.18424962987569415,1761.2809291803787,42.68687268089874
106.75,5.150631087006542e-09,-12.74655927326412,0.1617377103200468,-12.908296983584167,-0.41796962480064387,0.013546916086699223,-0.4315165408873431,-756310.1617412823,-0.0074859433429168565,-756310.154255339,756308.2937431629,-0.08458803581743268,756308.3783311987,-12.527102252133616,-0.39900795006122347,-0.0007237777927713452,756310.1515625026,0.18459372432266719,1761.2405234885223,42.68348816609727
107.0,5.130863082957891e-09,-12.770061210293898,0.16196973247809865,-12.932030942771997,-0.4187166469216888,0.013564803042525497,-0.4322814499642143,-756223.9547627971,-0.007468870871477851,-756223.9472939263,756222.0869964359,-0.08472254661478473,756222.1717189825,-12.550199557530359,-0.3997210827498495,-0.0007223498962036822,756223.9446041387,0.18493832416123723,1761.2000603252186,42.68009922285538
107.25,5.111178264663311e-09,-12.793597128133914,0.16220617099863688,-12.955803299132551,-0.4194646620986802,0.013583048117182805,-0.433047710215863,-756137.6777913724,-0.0074519404641648634,-756137.670339432,756135.810257063,-0.08485939268143738,756135.8951164557,-12.57333025834102,-0.40043516334404716,-0.0007209248768767617,756137.66765279,0.18528343861288477,1761.1595386222832,42.676705764576006
107.5,5.0915761251609415e-09,-12.817167682802166,0.1624473131270321,-12.979614995929198,-0.42021369005444437,0.013601674771816175,-0.43381536482626054,-756051.3486280671,-0.007435155076980227,-756051.341192912,756049.4813261098,-0.08499872912841511,756049.566324839,-12.596494999183633,-0.40115021064201917,-0.0007195025830096769,756051.3385095157,0.18562907751686453,1761.1189572397193,42.67330769879679
107.75,5.072056165091309e-09,-12.840773571583647,0.16267106932675546,-13.003444640910402,-0.42096375175664147,0.013618873488734362,-0.43458262524537583,-755964.9865149341,-0.0074182236463447015,-755964.9790967104,755963.1194456362,-0.08512865703357875,755963.2045742932,-12.619694465225116,-0.40186624462814935,-0.0007180828516540152,755964.9764163694,0.18597525133031922,1761.0783149657198,42.6699049271901
108.0,5.052617822382009e-09,-12.864409122711114,0.162887117596199,-13.027296240307313,-0.42171467689655295,0.013635436966214165,-0.4353501138627671,-755878.3406842852,-0.007401272517999935,-755878.3332830126,755876.4738478976,-0.08525439016437986,755876.5591022877,-12.642923083745949,-0.4025831031166841,-0.0007166673030250133,755878.3306056602,0.18632187496586994,1761.037621705056,42.66649826205243
108.25,5.0332606424445445e-09,-12.888077805058103,0.16311615159848003,-13.051193956656583,-0.4224665696034414,0.013653060243192794,-0.4361196298466342,-755791.5496366768,-0.007384572777942688,-755791.542252104,755789.683033485,-0.0853870762601332,755789.7684205612,-12.666184263111592,-0.4033008852901182,-0.0007152549868344508,755791.5395779463,0.1866690004725342,1760.9968714069216,42.663087208707
108.5,5.013984142570123e-09,-12.91177987442173,0.16334612433447404,-13.075125998756205,-0.42321943754013913,0.013670756429579267,-0.4368901939697184,-755704.6147574609,-0.007367965316448677,-755704.6073894956,755702.748387753,-0.08552022616129307,755702.8339079792,-12.689478254698571,-0.40401959845905433,-0.000713845856176858,755704.6047185803,0.18701663169412086,1760.9560636292567,42.65967173193083
108.75,4.994787844596522e-09,-12.935515348969252,0.16357611723048393,-13.099091466199736,-0.4239732812255097,0.013688450212673953,-0.43766173143818365,-755617.5274236297,-0.0073514372456700006,-755617.5200721924,755615.661287694,-0.08565334542242908,755615.7469410395,-12.712805076401068,-0.4047392431300386,-0.000712439929211921,755617.5174045542,0.1873647689100153,1760.9151983447543,42.6562518304922
109.0,4.975671277233421e-09,-12.959284221262331,0.16380595214845783,-13.12309017341079,-0.4247281004001946,0.013706126932051976,-0.4384342273322466,-755530.2780412768,-0.007334985406705741,-755530.2707062914,755528.4121394015,-0.08578633845996819,755528.49792574,-12.73616472095302,-0.4054598190680464,-0.0007110372295070079,755530.2680419621,0.18771341201778569,1760.8742755706414,42.652827506824494
109.25,4.956633976059876e-09,-12.983086458259654,0.16403655611375711,-13.147123014373411,-0.42548389402599285,0.013723862181447721,-0.43920775620744057,-755442.8560658781,-0.0073186106856009125,-755442.8487472674,755440.9903983511,-0.08591971013100874,755441.0763180612,-12.759557155930729,-0.4061813252958615,-0.000709637785919905,755442.8460862796,0.18806256053306925,1760.8332953686802,42.64939876702618
109.5,4.9376754741927954e-09,-13.006922317519356,0.16427446971832182,-13.171196787237678,-0.4262406697154643,0.013742189991521325,-0.43998285970698564,-755355.2674325497,-0.007302334514303732,-755355.2601302152,755353.4019996617,-0.08605701517245734,755353.4880566769,-12.782982634429477,-0.4069037690724089,-0.0007082415691778555,755355.2574726236,0.18841221834401267,1760.7922572925847,42.64596557573377
