time_days,PD1,PDL1,PDL2,PD1_PDL1,PD1_PDL2,PD1_aPD1,PD1_aPD1_PD1,aPD1_molar,Reaction_89,Reaction_90,Reaction_91,Reaction_92,d_PD1_PDL1_dt_fd,d_PD1_PDL1_dt_rhs,d_PD1_aPD1_dt_fd,d_PD1_aPD1_dt_rhs,d_PD1_aPD1_PD1_dt_fd,d_PD1_aPD1_PD1_dt_rhs
64.75,0.129437621931106,1767.74104332329,43.2329423369938,15.4451822782862,1.34671330304579,1.3726319588694,189.120933139529,1.06647419491113e-08,-333.262128293778,-10.7120296778177,-4.202447011804e-05,29102333.1439989,0.161157701862603,-8.81645842047032,-0.0150324762424767,-769902.993228596,-0.0806170028945985,769902.993227484
65,0.129777823817339,1767.70080117183,43.2295099659275,15.4854244297443,1.35014567411213,1.36888812285563,189.10079769534,1.06077764655506e-08,-334.130436627196,-10.7393313807397,-4.18611445510145e-05,29099238.1630361,0.160777335099716,-8.839429540402,-0.0149189095577715,-769821.115425343,-0.0804650199397088,769821.115424235
65.25,0.130117232684404,1767.66065465574,43.2260861405426,15.5255709458361,1.35356949949698,1.36517250409051,189.080700629559,1.05513918056889e-08,-334.996681291849,-10.7665650889416,-4.16896239025209e-05,29096150.0034445,0.160392929613391,-8.86234606592192,-0.0148067337343853,-769739.418081646,-0.0803101475005406,769739.418080543
65.5,0.130455840422876,1767.62060470703,43.2226709329387,15.565620894551,1.3569847071009,1.36148475598844,189.06064262159,1.04955777072097e-08,-335.860842646588,-10.7937303004088,-4.15543251387221e-05,29093065.6048256,0.160014422089386,-8.88520747742297,-0.0146962785408582,-769657.82023458,-0.0801576466856773,769657.820233481
65.75,0.130793679839867,1767.5806474447,43.2192640127585,15.6055781568808,1.36039162728103,1.35782436482008,189.040621806217,1.04403244326348e-08,-336.723004032563,-10.820829588019,-4.14172185229395e-05,29089987.3469497,0.15964652502765,-8.90801597969743,-0.0145876837375414,-769576.384841035,-0.0800100208692811,769576.384839939
66,0.131130762861757,1767.54078144451,43.2158652551339,15.6454441570648,1.36379038490565,1.35419091411967,189.020637611155,1.03856223371445e-08,-337.583196224182,-10.8478639553616,-4.12816290913165e-05,29086914.8535601,0.159284372961469,-8.93077238688312,-0.0144807540085319,-769495.101947126,-0.0798647104555243,769495.101946034
66.25,0.131467101617639,1767.50100525822,43.2124745335479,15.6852203433615,1.36718110649172,1.35058398781582,189.000689450989,1.03314618876307e-08,-338.441450524989,-10.8748344153015,-4.11511053479264e-05,29083847.6611293,0.158928412657058,-8.95347752711611,-0.0143755230096212,-769413.959290224,-0.0797219412976347,769413.959289135
66.5,0.13180270992208,1767.46131723818,43.2090917057148,15.7249083633934,1.37056393432481,1.34700315261486,188.980776640506,1.0277833455821e-08,-339.297802551301,-10.9017420920598,-4.102866173087e-05,29080785.1662312,0.158578019252669,-8.976132342627,-0.0142719167316523,-769332.940906673,-0.0795814095997684,769332.940905587
66.75,0.132137597261391,1767.42171624859,43.2057166708479,15.7645093529879,1.37393896919169,1.34344802944999,188.960898746189,1.02247281572831e-08,-340.152276887533,-10.928587807286,-4.09196958199928e-05,29077726.8400279,0.158232385670026,-8.99873748379716,-0.0141698428584345,-769252.032806054,-0.0794427215060978,769252.032804972
67,0.132471774036921,1767.38220104535,43.2023493197285,15.8040245562284,1.37730632031109,1.33991823118564,188.941055279753,1.01721371198636e-08,-341.004900463364,-10.9553724407717,-4.08292433481193e-05,29074672.0557705,0.157891608724167,-9.02129366305197,-0.0140692994707732,-769171.218407706,-0.0793059301245762,769171.218406626
67.25,0.132805250143683,1767.34277044423,43.1989895482339,15.8434551573499,1.38066609180563,1.3364133797146,188.921245781127,1.01200516849361e-08,-341.855698925895,-10.9820968327577,-4.07626082906443e-05,29071620.1455857,0.157562420721224,-9.0438015588861,-0.013970447894049,-769090.480043029,-0.0791746307481844,769090.480041951
67.5,0.133138064630435,1767.30341983499,43.1956369659906,15.882805766589,1.38401867404902,1.33293300723862,188.901467964379,1.00684628422644e-08,-342.704771162952,-11.0087640092518,-4.06843002474585e-05,29068574.7281997,0.157243293817334,-9.06626378737969,-0.013873215525845,-769009.913445513,-0.0790480252248358,769009.913444437
67.75,0.13347022089799,1767.26414879732,43.1922915329123,15.9220768042586,1.38736410712726,1.32947677195168,188.881721768514,1.0017362464693e-08,-343.552126496606,-11.0353743215563,-4.06081156937788e-05,29065534.2064518,0.156928897312309,-9.0886805951483,-0.0137774220666929,-768929.476362232,-0.0789232927225498,768929.476361158
68,0.133801735322206,1767.22495538633,43.1889530815835,15.9612702152451,1.39070255845612,1.32604429620527,188.862006318018,9.96674238167854e-09,-344.397806838988,-11.0619290928493,-4.05292904899771e-05,29062498.918086,0.156622395277992,-9.11105309097852,-0.0136831277894283,-768849.177728214,-0.0788021306462383,768849.177727142
68.25,0.134132624770768,1767.18583759968,43.1856214398795,16.0003880018976,1.3940342001601,1.32263520805697,188.842320703191,9.91659461712718e-09,-345.241855331717,-11.088429682099,-4.04418928761717e-05,29059469.2987148,0.156322490342827,-9.133382416183,-0.0135903019367998,-768769.029067598,-0.0786838455687757,768769.029066528
68.5,0.134462900132742,1767.14679414116,43.1822964950224,16.0394314604166,1.39735914501713,1.31924914523687,188.822664395233,9.86691105607551e-09,-346.084299911778,-11.1148769880072,-4.03530900149713e-05,29056444.5721642,0.156028799968674,-9.15566930983539,-0.0134989185034597,-768689.009846681,-0.0785682413467725,768689.009845614
68.75,0.134792576664936,1767.1078231997,43.1789780911554,16.0784024018819,1.40067754888413,1.31588574880524,188.803036582518,9.81768397765326e-09,-346.925179587136,-11.1412722418957,-4.02601373982894e-05,29053424.8606148,0.155742852274685,-9.1779148038925,-0.0134089614085546,-768609.123297753,-0.0784561604297664,768609.123296688
69,0.135121671740501,1767.06892271502,43.1756660516307,16.1173028865539,1.40398958840885,1.31254466453259,188.783436315019,9.76890593907911e-09,-347.764538721285,-11.1676168354146,-4.01553798483906e-05,29050410.7208229,0.15546479346699,-9.20012007199166,-0.0133204073931834,-768529.384149816,-0.0783476940886771,768529.384148754
69.25,0.13545020124552,1767.03009080296,43.1723602146822,16.1561347986154,1.40729542535739,1.30922554510865,188.763862735473,9.72056959002952e-09,-348.602417880734,-11.1939120442539,-4.00341686028391e-05,29047402.4167973,0.155192129726863,-9.222286187321,-0.0132331857288985,-768449.79938723,-0.0782415165980979,768449.799386171
69.5,0.135778171923305,1766.99132665016,43.1690605072134,16.1948989514173,1.41059513282619,1.30592807166814,188.744315556719,9.67266759308528e-09,-349.43883485988,-11.2201584812414,-3.99083091917256e-05,29044398.7677417,0.154921230372956,-9.24441362063175,-0.0131471961499932,-768370.337772,-0.0781356969053491,768370.337770944
69.75,0.13610558416169,1766.95263018778,43.1657669178043,16.2335954138019,1.41388872223523,1.30265194703365,188.724794887021,9.62519267288777e-09,-350.273791612237,-11.2463562972126,-3.98006484188976e-05,29041397.6251905,0.154654567709336,-9.26650242360416,-0.013062464766203,-768290.942466409,-0.0780315707448267,768290.942465356
70,0.136432455270089,1766.91399936631,43.1624792712884,16.272226235272,1.41717636875121,1.29939683928504,188.705299771347,9.57813802662982e-09,-351.107332197733,-11.272506865542,-3.97022220322504e-05,29038399.5895131,0.154394172097959,-9.28855376184479,-0.0129790085359032,-768211.629353248,-0.0779302372891379,768211.629352198
70.25,0.136758794315014,1766.87543310173,43.1591974724537,16.3107924998509,1.42045816758585,1.2961624427657,188.685829768376,9.5314968802408e-09,-351.93948014095,-11.2986109614845,-3.96186208432382e-05,29035403.9799881,0.15413850563894,-9.31056825769708,-0.012896775065546,-768132.380424014,-0.0778308834159702,768132.380422966
70.5,0.137084612043497,1766.83693011349,43.1559214099397,16.3492954880915,1.42373423009986,1.29294845175227,188.666384329639,9.48526257144711e-09,-352.770263145794,-11.324669480213,-3.95529634878872e-05,29032410.3747909,0.153891340344138,-9.33254664406863,-0.0128158503625806,-768053.184519323,-0.0777355239344502,768053.184518277
70.75,0.137409933625152,1766.79848743155,43.1526508328271,16.387738170023,1.42700480721251,1.28975451758441,188.646962006409,9.43942828991421e-09,-353.599744890744,-11.3506843603605,-3.94896941347806e-05,29029420.3341466,0.153651117529002,-9.35449060557524,-0.0127361673623527,-767974.082914975,-0.0776433417757971,767974.08291393
71,0.137734763161793,1766.76010455472,43.1493856943697,16.426121046856,1.43026994566983,1.28658036807109,188.627562658751,9.39398780100457e-09,-354.427936479778,-11.3766560127879,-3.94399593115146e-05,29026432.5666402,0.153414676258734,-9.37640043597296,-0.0126576129912426,-767895.041446552,-0.0775526686925332,767895.041445509
71.25,0.13805911234034,1766.72178009342,43.1461258744855,16.4644455081523,1.43352976555404,1.28342571108879,188.608185672063,9.34893486142727e-09,-355.254867928651,-11.4025853960976,-3.94047762611149e-05,29023446.8485827,0.153183781199225,-9.39827692932939,-0.0125802156153254,-767816.054196353,-0.0774644531120998,767816.054195311
71.5,0.138382992799521,1766.68351266412,43.1428712536862,16.5027129374556,1.43678438635343,1.28029026026343,188.588830432195,9.30426337489757e-09,-356.080569120874,-11.428473463741,-3.93848100294719e-05,29020462.9809421,0.152964184565654,-9.42012087621361,-0.0125041171210709,-767737.115898982,-0.0773817636365379,767737.11589794
71.75,0.138706440784199,1766.64529800114,43.1396214730145,16.5409276004352,1.4400341670251,1.27717365252825,188.569494790244,9.25996684193967e-09,-356.905131312801,-11.4543229786016,-3.93504955807067e-05,29017484.0762031,0.152754421414798,-9.44193469081485,-0.0124292533808181,-767658.308895302,-0.0773038325394282,767658.308894261
72,0.139029461686799,1766.60713545341,43.1363764740527,16.579090148163,1.44327916598683,1.27407563357302,188.550178515925,9.21603959751412e-09,-357.728568792411,-11.4801344324172,-3.93095541591911e-05,29014509.1256169,0.152549086473634,-9.46371875112199,-0.0123554477900059,-767579.606498842,-0.0772277975866018,767579.606497802
72.25,0.139352068687784,1766.5690234579,43.1331361226746,16.617202143672,1.44651951736496,1.27099592863325,188.530880891451,9.17247594867302e-09,-358.550915262749,-11.5059088883378,-3.92596857788098e-05,29011538.2022935,0.152350621289671,-9.48547394874998,-0.0122827477319372,-767501.010643723,-0.0771549675730512,767501.010642684
72.5,0.139674277606941,1766.53096014277,43.1299002591789,16.6552654588078,1.44975538086066,1.26793425970705,188.511601032139,9.12927028945594e-09,-359.37221100135,-11.5316476024052,-3.91949145662741e-05,29008571.7611906,0.152159720249664,-9.50720134924206,-0.0122111507171287,-767422.533365868,-0.0770857225787722,767422.533364831
72.75,0.139996104594874,1766.49294359778,43.126668720768,16.6932820037968,1.45298691927162,1.26489035327468,188.492338030162,9.08641715239567e-09,-360.192497101814,-11.557351853712,-3.91083684977983e-05,29005610.3309769,0.151976536876369,-9.52890203973052,-0.012140638817109,-767344.188651217,-0.0770201551839023,767344.188650182
73,0.140317566132998,1766.45497187433,43.1234413415476,16.731253727246,1.45621429849202,1.2618639402985,188.473090954547,9.0439112085061e-09,-361.011815474051,-11.5830229444281,-3.89922503555748e-05,29002654.5150329,0.151792299979171,-9.55057712894316,-0.0120710584316686,-767265.992462219,-0.0769535556534038,767265.992461188
73.25,0.140638640935247,1766.41704744779,43.1202183222252,16.7691781537864,1.45943731781435,1.25885482405885,188.453861252335,9.00174645269275e-09,-361.830113800047,-11.6086594174429,-3.89045857133403e-05,28999698.6992719,0.151607658296072,-9.57222523280547,-0.0120023991605001,-767187.796278063,-0.0768862830390162,767187.796277033
73.5,0.140959348258664,1766.37916804518,43.1169994701999,16.807057556394,1.46265616983966,1.25586274071825,188.434647813027,8.9599178781424e-09,-362.647440878229,-11.6342627734894,-3.88314358155154e-05,28996744.0541579,0.151431822208778,-9.59384764228118,-0.0119347807557215,-767109.631063405,-0.0768233033424508,767109.631062378
73.75,0.141279706141217,1766.34133153669,43.1137846048139,16.8448940648908,1.46587103522565,1.25288743368099,188.415449600664,8.91842058334625e-09,-363.463842458453,-11.6598344233672,-3.87605997464659e-05,28993791.5680749,0.151262630466363,-9.61544556768395,-0.0118681501001277,-767031.52296597,-0.0767634635830063,767031.522964945
74,0.141599724620146,1766.30353672995,43.1105736231606,16.8826888716272,1.46908201687897,1.24992866566819,188.396266081236,8.87724962710156e-09,-364.27934431928,-11.6853751921791,-3.86933477439084e-05,28990840.9444727,0.151098125827446,-9.63701969098625,-0.011802457177823,-766953.464140512,-0.0767057205561628,766953.464139488
74.25,0.141919413384502,1766.26578247377,43.1073664258258,16.9204431278045,1.47228921421383,1.24698620509208,188.377096740386,8.83640019212244e-09,-365.093971357298,-11.7108858780324,-3.863093327561e-05,28987891.8731706,0.150938143694532,-9.658570670828,-0.0117376792243356,-766875.446381196,-0.0766499956642406,766875.446380174
74.5,0.142238781775145,1766.2280676581,43.1041629168875,16.9581579434745,1.47549272315204,1.24405982605602,188.357941083404,8.79586758502893e-09,-365.907747586818,-11.7363672520055,-3.85745529135138e-05,28984944.0330808,0.150784891129362,-9.68009914250841,-0.0116738810929435,-766797.461193634,-0.0765974607854218,766797.461192613
74.75,0.142557848901903,1766.19039002821,43.1009629055774,16.9958355733692,1.47869273446219,1.24114926454561,188.338798009993,8.7556464523232e-09,-366.720721434501,-11.7618208014502,-3.8522654199692e-05,28981998.128747,0.15063866496854,-9.70160638715611,-0.0116110570662316,-766719.527216547,-0.0765482806164073,766719.527215528
75,0.142876625377667,1766.15274832562,43.0977662838253,17.0334772759587,1.48188935621429,1.2382542975229,188.319666943096,8.71573219591565e-09,-367.532920075955,-11.7872473884978,-3.84759494407598e-05,28979054.0038467,0.150496640732534,-9.72309312370252,-0.0115490861139746,-766641.640314422,-0.076500974116243,766641.640313404
75.25,0.143195118269206,1766.11514170784,43.0945729781376,17.0710838937355,1.48508266190193,1.23537472148862,188.300547522935,8.67612058941037e-09,-368.344361808366,-11.8126476132126,-3.84358238538301e-05,28976111.171525,0.150358757435612,-9.74455983620017,-0.011487949299497,-766563.787607498,-0.0764555173174699,766563.787606481
75.5,0.14351333793502,1766.0775689469,43.0913828831331,17.1086566546766,1.48827275690648,1.23251032287315,188.281439184437,8.63680724821286e-09,-369.155073146944,-11.838022316037,-3.84025410555924e-05,28973169.5126083,0.150225753582625,-9.76600722610962,-0.0114276572222214,-766485.965943036,-0.0764123077899512,766485.96594202
75.75,0.143831294598004,1766.04002883105,43.0881958948564,17.1461967705268,1.4914597451832,1.22966089287751,188.26234136904,8.59778789512195e-09,-369.965080256324,-11.8633723260234,-3.83761393177261e-05,28970228.9248866,0.150097564243381,-9.78743598561704,-0.0113681907997489,-766408.172617062,-0.076371319486384,766408.172616047
76,0.144148998345443,1766.00252016478,43.0850119107783,17.1837054367982,1.49464372926127,1.22682622747328,188.243253524694,8.55905836032025e-09,-370.774408950443,-11.8886984608189,-3.8356401350809e-05,28967289.3250185,0.149976206226071,-9.80884679763078,-0.011309629449912,-766330.405424785,-0.0763336133931034,766330.40542377
76.25,0.144466468013294,1765.96504072794,43.0818307432657,17.2211848736398,1.49782489677392,1.22400607815255,188.224174562343,8.52061402160008e-09,-371.58310688888,-11.9140021839409,-3.83371882994778e-05,28964351.2662161,0.149862717047476,-9.83024092298625,-0.0112520062540615,-766252.67900144,-0.0762997391342992,766252.679000426
76.5,0.144783718122564,1765.92758880625,43.0786522468168,17.258636795322,1.50100339322278,1.22120022434625,188.205103655127,8.482450627483e-09,-372.391210943754,-11.9392846388404,-3.83149281976707e-05,28961415.0112009,0.149754400777319,-9.85161933713635,-0.0111951776405173,-766175.000297334,-0.0762682968176023,766175.00029632
76.75,0.14510075600962,1765.89016352755,43.0754763460117,17.2960620740285,1.50417929402793,1.21840848933229,188.186040413934,8.44456447798435e-09,-373.198740025581,-11.9645464360936,-3.82902084146611e-05,28958480.3552386,0.149650682493792,-9.87298254035929,-0.0111391003959445,-766097.363896215,-0.0762389940901471,766097.363895202
77,0.145417593747751,1765.85276346501,43.0723029193993,17.3334621365689,1.50735272064032,1.21563067414828,188.166984158081,8.406951673472e-09,-374.005724868051,-11.9897885353949,-3.82601869682463e-05,28955547.4539409,0.14955269170337,-9.89433134571563,-0.0110838119543097,-766019.773914794,-0.0762124286110293,766019.773913782
77.25,0.145734243499633,1765.8153871817,43.0691318447634,17.3708384198801,1.51052379527616,1.21286658335514,188.147934199629,8.36960840748762e-09,-374.812196417446,-12.0150119018069,-3.82215535299759e-05,28952616.4987006,0.149460468915116,-9.91566657189011,-0.0110292982222155,-765942.235416371,-0.0761886293904581,765942.23541536
77.5,0.146050717517324,1765.77803323055,43.0659629991227,17.4081923710264,1.51369264091692,1.21011602503717,188.128889843386,8.33253096673835e-09,-375.618185832707,-12.0402175057665,-3.81705078363742e-05,28949687.7177398,0.149371951454064,-9.93698904319332,-0.0109755236252185,-765864.754438572,-0.0761664886062476,765864.754437562
77.75,0.146367019152644,1765.74070120597,43.0627963457222,17.4455243956072,1.5168592943174,1.20737882154253,188.109850955326,8.2957153737349e-09,-376.423702105321,-12.0654056685525,-3.81202258646254e-05,28946759.8567894,0.149285071592246,-9.95829899749526,-0.0109224525372684,-765787.29779967,-0.0761448957051698,765787.297798661
78,0.146683151825201,1765.70339069475,43.0596318472509,17.4828349068226,1.52002379278867,1.20465479876853,188.090817395534,8.25915774330765e-09,-377.228754379886,-12.0905767146085,-3.8083282626271e-05,28943831.7151151,0.14920294863024,-9.97959667671655,-0.0108701023104563,-765709.833734211,-0.0761255438746957,765709.833733204
78.25,0.146999132225241,1765.66609973165,43.0564693380785,17.5201258699223,1.52318630196107,1.2019437703873,188.071788183388,8.22285480741344e-09,-378.03338482772,-12.1157319333301,-3.80460301231934e-05,28940904.3659428,0.149126994392887,-10.0008831965005,-0.0108184728574265,-765632.390634413,-0.0761092033619093,765632.390633406
78.5,0.147314969812547,1765.62882719756,43.053308722643,17.557398404019,1.52634691739657,1.19924556233982,188.052762793853,8.1868031001683e-09,-378.837617609013,-12.1408720864562,-3.80084713448451e-05,28937977.687974,0.149055470692034,-10.0221591960056,-0.0107675319179128,-765554.965291323,-0.0760949417392567,765554.965290317
78.75,0.147630673853462,1765.59157199631,43.0501499073541,17.5946536052683,1.52950573268552,1.19656000442834,188.033740712519,8.15099923758007e-09,-379.641476390571,-12.1659979202926,-3.79705248081556e-05,28935051.5607791,0.148988285699907,-10.0434253013379,-0.0107172640468822,-765477.554518969,-0.0760827164851889,765477.554517964
79,0.147946253420893,1765.55433305471,43.0469928005929,17.631892546869,1.53266283944669,1.19388693031638,188.01472143561,8.11543991754104e-09,-380.444984345653,-12.1911101656925,-3.79320003112631e-05,28932125.8664551,0.148925388030563,-10.0646821255464,-0.0106676673977484,-765400.155198227,-0.0760725004145115,765400.155197224
79.25,0.14826171756309,1765.51710930229,43.0438373109664,17.6691162992836,1.5358183290732,1.19122617072947,187.995704462312,8.08012168622228e-09,-381.248164600184,-12.2162095526467,-3.78959318840993e-05,28929200.3590844,0.148866755463978,-10.0859302804281,-0.0106187499308992,-765322.760823341,-0.0760642774019402,765322.760822339
79.5,0.148577075256592,1765.47989967698,43.0406833477939,17.7063259246009,1.53897229224571,1.18857755535093,187.976689296909,8.04504100322039e-09,-382.051040108264,-12.2412968062064,-3.78676652203959e-05,28926274.7012207,0.148812224717823,-10.1071703732345,-0.0105704721749071,-765245.362467157,-0.0760579778293504,765245.362466155
79.75,0.148892334864558,1765.44270318993,43.0375308267103,17.7435224116425,1.5421248133293,1.18594093464202,187.957675473397,8.01019499120307e-09,-382.853632219386,-12.2663725995752,-3.78440323779644e-05,28923348.8909272,0.148761652591325,-10.1284029687668,-0.0105228014107097,-765167.96007844,-0.0760535396941577,765167.960077438
80,0.149207504762244,1765.40551885068,43.034379663196,17.7807067508966,1.54527597684359,1.18331615464557,187.938662527062,7.97558057023416e-09,-383.65596233243,-12.291437608221,-3.78257552800606e-05,28920422.7740947,0.148714998156478,-10.1496286331331,-0.0104757393081796,-765090.549580226,-0.0760509397769624,765090.549579225
80.25,0.149522593138363,1765.36834569086,43.0312297746317,17.8178799107207,1.5484258654079,1.18070306498793,187.919650003508,7.9411947326904e-09,-384.458051370192,-12.3164924926697,-3.78134853831558e-05,28917496.2010259,0.148672172890038,-10.1708479198464,-0.0104292715334213,-765013.127012266,-0.0760501368091582,765013.127011266
80.5,0.149837607995087,1765.33118276423,43.0280810802983,17.8550428373416,1.55157455974129,1.17810151887886,187.900637458657,7.90703454325477e-09,-385.259919779233,-12.3415378984876,-3.7807782507431e-05,28914569.0279398,0.148634065082121,-10.192061369821,-0.010383422712974,-764935.688570837,-0.0760516031393195,764935.688569837
80.75,0.150152561320352,1765.29402865831,43.024933460859,17.8921969432618,1.55472217918063,1.17551135363144,187.881624201939,7.87309694169632e-09,-386.061597943467,-12.3665747638728,-3.78061938294247e-05,28911641.4427245,0.148603257952054,-10.2132697868642,-0.0103382850760378,-764858.239226516,-0.0760567023247063,764858.239225516
81,0.150467472155182,1765.25688113526,43.0217867285717,17.9293444663177,1.55786891146788,1.17293237634085,187.862609107495,7.83937859790362e-09,-386.863133843704,-12.3916045462095,-3.78012483105896e-05,28908714.1889322,0.148577204080013,-10.2344744403096,-0.0102937462150332,-764780.79865,-0.0760641001878639,764780.798649
81.25,0.150782341611631,1765.21974005627,43.0186408698949,17.9664855453018,1.56101477014474,1.17036448052392,187.843592151845,7.80587709269761e-09,-387.664530702011,-12.4166273799685,-3.77977137558954e-05,28905786.6349663,0.14855358549498,-10.2556754153971,-0.0102497028740021,-764703.350132384,-0.0760725831974014,764703.350131385
81.5,0.151097178834894,1765.18260434251,43.0154957933641,18.0036212590651,1.56415984667552,1.16780752490384,187.824572815896,7.77258969065621e-09,-388.465811779164,-12.4416439905858,-3.77944640800185e-05,28902858.8004369,0.148534273559569,-10.2768733274911,-0.0102062188895693,-764625.894192453,-0.0760831406100237,764625.894191453
81.75,0.151411992935289,1765.14547291949,43.0123514079425,18.0407526820816,1.56730423209713,1.16526137107914,187.80555058154,7.73951372146946e-09,-389.267000238797,-12.4666550997779,-3.77901206467727e-05,28899930.7247645,0.148519250766192,-10.2980687893862,-0.0101632827603146,-764548.431873077,-0.0760957684983055,764548.431872077
82,0.151726792988261,1765.10834471713,43.0092076230205,18.0778808844482,1.57044801701905,1.16272588352369,187.786524931647,7.7066465799335e-09,-390.068119147376,-12.4916614255387,-3.77830360725907e-05,28897002.4681632,0.148508499607253,-10.3192624113063,-0.0101208829848169,-764470.964767221,-0.0761104629343095,764470.964766221
82.25,0.152041588034376,1765.07121866969,43.0060643484162,18.1150069318852,1.57359129162337,1.16020092958673,187.767495350073,7.67398572594446e-09,-390.869191474163,-12.5166636821353,-3.77712781109239e-05,28894074.1126182,0.148501824564647,-10.3404548009038,-0.0100790153324866,-764393.49504381,-0.0761271192762365,764393.49504281
82.5,0.15235638631637,1765.03409380485,43.0029215016855,18.1521317967306,1.57673413835409,1.15768637585744,187.748461372009,7.64152854425587e-09,-391.670238202722,-12.5416625257725,-3.77556033893313e-05,28891145.5274553,0.148498179750767,-10.3616465132995,-0.0100377103060327,-764316.019245849,-0.0761451517635123,764316.01924485
82.75,0.152671192397404,1764.99696957982,42.9997790357354,18.1892560217606,1.57987660430414,1.15518207443371,187.729422774191,7.60927181481539e-09,-392.471271196921,-12.5666583492521,-3.77507553135803e-05,28888215.482272,0.148498266198352,-10.3828378623524,-0.00999692705529043,-764238.504823009,-0.0761649630014176,764238.504822011
83,0.152986017530137,1764.95984467175,42.9966368394673,18.2263809298297,1.58301880057231,1.1526879123298,187.710378890508,7.57721361865448e-09,-393.272318866802,-12.5916520204255,-3.774480757639e-05,28885284.8467539,0.14850295701217,-10.4040295996508,-0.00995661770182288,-764160.974782847,-0.076187052949706,764160.974781849
83.25,0.153300870025156,1764.92271810131,42.9934948300665,18.2635075002667,1.58616080997308,1.1502037655828,187.691329247716,7.54535156751586e-09,-394.073402329299,-12.6166441963829,-3.77368764311627e-05,28882353.6191049,0.148511545224217,-10.4252222838439,-0.00991679890518427,-764083.429077847,-0.0762110276004364,764083.429076849
83.5,0.153615758110328,1764.88558889913,42.9903529256045,18.3006367024418,1.5893027144351,1.14772951287721,187.672273376708,7.51368332942756e-09,-394.874542485157,-12.6416355270173,-3.77259099912402e-05,28879421.8097357,0.148523991001113,-10.4464164678613,-0.00987746007584933,-764005.867983424,-0.0762368703944958,764005.867982426
83.75,0.1539306899308,1764.84845610581,42.9872110450384,18.3377694957673,1.59244459500116,1.14526503554488,187.653210812519,7.48220662869758e-09,-395.675760018862,-12.6666266550163,-3.77106734606873e-05,28876489.4422427,0.148540254509534,-10.4676126989117,-0.00983859062429149,-763928.292123821,-0.0762645647727709,763928.292122823
84,0.154245673548998,1764.81131877188,42.9840691082114,18.3749068296966,1.59558653182819,1.14281021756506,187.634141094322,7.45091924590861e-09,-396.477075398579,-12.6916182158548,-3.76897344414352e-05,28873556.5543817,0.148560198023773,-10.4888115184809,-0.00980018117426917,-763850.702497868,-0.0762940401943411,763850.702496871
84.25,0.154560716524406,1764.7741760068,42.9809270398612,18.4120495947791,1.59872860017836,1.14036494495774,187.615063792422,7.41981897505724e-09,-397.278507839633,-12.7166108081708,-3.76626081318546e-05,28870623.1051849,0.148581676830794,-10.5100134349109,-0.00976224722427332,-763773.098021762,-0.0763241193808994,763773.098020766
84.5,0.154875817718416,1764.73702793347,42.977784847802,18.449197668112,1.60187079223755,1.13792909395292,187.595979034631,7.38890278780666e-09,-398.080055089947,-12.741604415999,-3.76523626575497e-05,28867687.1489601,0.148605814361936,-10.5312183886229,-0.00972476376719689,-763695.427222164,-0.0763554272463125,763695.427221168
84.75,0.155190989518604,1764.69987309962,42.9746424109052,18.4863525019601,1.6050132291344,1.13550256307414,187.576886078799,7.35816909997385e-09,-398.881748244968,-12.7665999751033,-3.7644265701153e-05,28864749.7993401,0.148634437116371,-10.5524272022478,-0.00968769708206585,-763617.719560257,-0.0763889764061219,763617.719559262
85,0.155506238632506,1764.66271071491,42.9714996623262,18.5235148866702,1.60815597771343,1.13308524541189,187.557784546428,7.32761581279482e-09,-399.683604378364,-12.7915980195447,-3.76387786771561e-05,28861810.9373164,0.148666181831295,-10.5736403274699,-0.00965105298202484,-763539.971887674,-0.0764240205064084,763539.971886678
85.25,0.155821571601186,1764.6255400087,42.9683565369053,18.5606855928758,1.61129910313428,1.13067703658313,187.538674068545,7.29724087522213e-09,-400.485640139857,-12.8165990701512,-3.76363256136171e-05,28858870.4455108,0.148700969653447,-10.5948582047581,-0.00961482136116265,-763462.181099165,-0.0764605214708354,763462.181098169
85.5,0.156136994799239,1764.58836023008,42.9652129711678,18.5978653714969,1.61444266887181,1.12827783473131,187.519554285693,7.26704228392038e-09,-401.287871755094,-12.8416036345034,-3.76372791784044e-05,28855928.2092411,0.148738721729579,-10.6160812633623,-0.00957899211356894,-763384.344160813,-0.0764984412232934,763384.344159817
85.75,0.156452514434789,1764.55117064784,42.9620689033236,18.6350549537405,1.61758673671601,1.12588754052635,187.500424847934,7.2370180832616e-09,-402.090315025515,-12.8666122069189,-3.76419467891772e-05,28852984.1175824,0.148779359206401,-10.6373099213099,-0.00954355513333116,-763306.458138096,-0.0765377416875026,763306.4581371
86,0.156768136549488,1764.51397055048,42.9589242732675,18.6722550511001,1.62073136677206,1.12350605716464,187.481285414849,7.2071663653207e-09,-402.892985328211,-12.8916252684375,-3.76505568045287e-05,28850038.0644226,0.148825458746998,-10.6585445854024,-0.00950861836280836,-763228.520223815,-0.0765797750652268,763228.520222819
86.25,0.157083878360314,1764.47675791846,42.9557789123763,18.709467683114,1.62387672766329,1.12113323134494,187.462134960401,7.1774845269243e-09,-403.695925970079,-12.9166441287213,-3.76601871036689e-05,28847090.5136283,0.148875835626107,-10.6797864013248,-0.00947412253567803,-763150.542689575,-0.0766239243080804,763150.542688579
