time_days,LN_nT1,LN_aT1,LN_T1,C_nT1,C_T1,P_nT1,P_T1,Tumor_T1,Tumor_T0,Tumor_Texh,Tumor_C1,H_mAPC,H_P1,tumour_volume_l,tcell_density_per_ul,H_PD1_C1,d_LN_T1_dt,d_C_T1_dt,d_Tumor_T1_dt,d_density_dt,d_volume_dt
91,342298.578887047,1.51307901020263,15777.8442135048,1112.81067750401,438.226645311427,64073.4292562866,8421.00393911041,2.0767268102591e-07,0.0956439866401448,5.578637874712,2.97742024525111,0.000104261301599062,2.14608980569487e-05,1.00852537060554e-09,94.8356849519801,0.526831424727924,195.920777794938,5.45056985179883,2.57479702373761e-09,-0.039593759542953,9.44498006382213e-14
91.25,342970.14941717,1.51776490046012,15826.8458670918,1114.97863067485,439.589883284301,64198.7019737602,8447.27844143193,2.0831665402434e-07,0.0956361218963172,5.58459586107049,2.9863581278632,0.000104044167542719,2.15294647264628e-05,1.00854901255566e-09,94.8256644172696,0.527793869983941,196.092800764971,5.45534383693268,2.57699237870929e-09,-0.0405663736137569,9.46862941065229e-14
91.5,343641.697128748,1.52245492869577,15875.8906138873,1117.14650939516,440.954317229893,64323.9704104504,8473.57589272455,2.08961177215265e-07,0.0956280181026658,5.59050535141757,2.99532284157281,0.000103827581155421,2.15981718719559e-05,1.00857271375259e-09,94.8154017651732,0.528754936056005,196.265535066235,5.46013781182,2.57919825090134e-09,-0.0415309162061135,9.49237752673533e-14
91.75,344313.221953624,1.52714911200127,15924.9786346249,1119.31431344772,442.319952190211,64449.2345538013,8499.89639060149,2.09606253149791e-07,0.0956196772439145,5.59636658917887,3.00431446697598,0.000103611540538952,2.16670192288026e-05,1.00859647444329e-09,94.8048989591665,0.529714634967118,196.439003411411,5.46495212584932,2.58141402959555e-09,-0.0424878145059608,9.51622443349525e-14
92,344984.723824385,1.53184746874209,15974.110115593,1121.48204261768,443.686793292818,64574.4943913887,8526.24003206404,2.10251884230063e-07,0.0956111011991757,5.60217981873538,3.01333308463452,0.000103396043744288,2.17360083843499e-05,1.00862029487476e-09,94.7941578579202,0.530672974696241,196.613209418829,5.46978685097815,2.58363967970104e-09,-0.0434371881969753,9.54017029372117e-14
92.25,345656.202673494,1.53655001633454,16023.2852393343,1123.64969668978,445.0548456157,64699.7499107687,8552.60691494679,2.10898072989641e-07,0.0956022918930654,5.60794528227998,3.0223787755566,0.000103181088878572,2.1805139867674e-05,1.00864417529476e-09,94.783180365068,0.531629965620448,196.788146266415,5.47464190746962,2.58587548086922e-09,-0.0443789888375363,9.56421534754363e-14
92.5,346327.658433675,1.54125677222099,16072.5041887262,1125.81727544961,446.424114246552,64825.0010995442,8578.99713728355,2.11544821970497e-07,0.0955932512294059,5.61366322119656,3.03145162098591,0.000102966674057756,2.1874413678716e-05,1.0086681159515e-09,94.7719683635015,0.532585617686643,196.963815292704,5.47951733415618,2.58812146673764e-09,-0.045313299391637,9.5883597747917e-14
92.75,346999.091037907,1.54596775386992,16121.7671469807,1127.98477868355,447.794604282778,64950.2479453647,8605.41079730741,2.1219213372301e-07,0.0955839810912264,5.61933387605999,3.04055170240167,0.000102752797406484,2.19438306111187e-05,1.00869211709363e-09,94.7605237153722,0.533539940415221,197.140217836222,5.48441316987089,2.5903776709436e-09,-0.0462402028154543,9.61260375496357e-14
93,347670.50041943,1.55068297877587,16171.0742976443,1130.15220617883,449.166320831488,65075.4904359266,8631.84799345068,2.12840010805969e-07,0.0955744833407624,5.62495748663613,3.04967910151861,0.000102539457057967,2.20133919876595e-05,1.00871617897027e-09,94.7488482620937,0.534492942903732,197.3173552355,5.48932945344666,2.59264412712459e-09,-0.0471597820573493,9.63694746772287e-14
93.25,348341.886511739,1.55540246445948,16220.4258245984,1132.31955772348,450.539269009501,65200.7285589729,8658.30882434491,2.13488455786572e-07,0.0955647598194562,5.63053429188186,3.05883390028701,0.00010232665115387,2.20830975437107e-05,1.00874030183097e-09,94.7369438243435,0.535444633830558,197.4952115907,5.49426574917015,2.59492042921222e-09,-0.0480717766636474,9.66139121850604e-14
93.5,349013.249247968,1.56012622808277,16269.8219034397,1134.48683310439,451.913453706073,65325.9623021844,8684.79338457569,2.14137471020575e-07,0.0955548125212182,5.63606452809346,3.06801618125771,0.000102114377931147,2.2152948337481e-05,1.00876448592636e-09,94.7248123737619,0.53639504388407,197.673770115616,5.49922159692812,2.59720614852909e-09,-0.0489759085493802,9.6859353190361e-14
93.75,349684.588561476,1.56485428681407,16319.2627096562,1136.65403210917,453.288879807965,65451.1916532835,8711.30176870953,2.14787058860837e-07,0.0955446434280742,5.64154843066302,3.07722602723585,0.000101902635637926,2.22229446334769e-05,1.00878873150757e-09,94.7124558700689,0.537344204295144,197.853063678202,5.50419790351009,2.59950212294607e-09,-0.0498728887533275,9.71057971918589e-14
94,350355.904387047,1.56958665857119,16368.7484352788,1138.82115452994,454.665552657828,65576.4166002433,8737.83407949515,2.15437222082048e-07,0.0955342541754477,5.64698623765538,3.08646352057562,0.000101691422366779,2.22930882836077e-05,1.00881303882496e-09,94.6998759293853,0.538292103694875,198.033107995128,5.50919510355686,2.60180875284964e-09,-0.0507630866121644,9.73532449389799e-14
94.25,351027.196659076,1.5743233608955,16418.2792636538,1140.98820015756,456.043477359744,65701.6371309703,8764.39041543844,2.16087963237262e-07,0.0955236465592641,5.65237818438895,3.09572874424873,0.000101480736309351,2.23633787586771e-05,1.00883740813004e-09,94.6870743267628,0.53923875378387,198.213886103003,5.51421273207711,2.60412560504259e-09,-0.0516462204602703,9.76016995613617e-14
94.5,351698.465312204,1.57906441134854,16467.8553783303,1143.15516878373,457.422659023867,65826.8532334156,8790.97087517942,2.1673928488457e-07,0.0955128223573115,5.65772450534478,3.10502178146801,0.000101270575666183,2.24338171168916e-05,1.00886183967474e-09,94.6740528191551,0.540184166160171,198.395398811779,5.51925081335298,2.60645269967991e-09,-0.0525223626856075,9.78511628961726e-14
94.75,352369.710281321,1.58380982751207,16517.4769630597,1145.32206020088,458.80310276642,65952.0648955758,8817.57555749229,2.17391189587102e-07,0.0955017833292409,5.66302543416649,3.1143427156874,0.000101060938646585,2.25044036227559e-05,1.00888633371148e-09,94.66081314542,0.5411283523192,198.577646931422,5.52430937166639,2.60879005691675e-09,-0.0533915856691465,9.81016367785126e-14
95,353040.931501566,1.58855962698801,16567.144201796,1147.48887420228,460.1848137097,66077.2721054923,8844.20456128543,2.18043679913028e-07,0.0954905312165663,5.66828120366033,3.12369163060195,0.000100851823468509,2.25751393344754e-05,1.00891089049313e-09,94.6473570263205,0.542071323653714,198.760631271893,5.52938843129959,2.61113769690799e-09,-0.0542539617848945,9.83531230422413e-14
95.25,353712.128908325,1.59331382739846,16616.8572786956,1149.65561058195,461.56779698207,66202.4748512517,8870.85798560134,2.18696758435556e-07,0.0954790677426645,5.67349204579515,3.13306861014788,0.000100643228358417,2.26460245165538e-05,1.008935510273e-09,94.6336861645275,0.543013091453768,198.944363549934,5.53448822415623,2.6134955231695e-09,-0.0551093817886112,9.86056245283104e-14
95.5,354383.302436838,1.59807244711388,16666.616383571,1151.82226913347,462.952057821778,66327.6731209157,8897.53592989904,2.19350427674613e-07,0.0954673947044422,5.67865819089413,3.14247373875115,0.000100435151538734,2.27170599626284e-05,1.00896019330539e-09,94.6198023354262,0.543953663392262,199.128874064569,5.53960933587121,2.6158632404945e-09,-0.0559574270364465,9.88591457928307e-14
95.75,355054.452021917,1.60283550576549,16716.4217157279,1153.98884964907,464.337601650006,66452.8669024726,8924.2384942527,2.20004690055803e-07,0.0954555140368455,5.68377986706596,3.15190710150258,0.000100227591219576,2.27882469954701e-05,1.0089849398459e-09,94.6057074510093,0.544893041096348,199.314133541564,5.54475121804467,2.61824119076419e-09,-0.056798670855045,9.91136858961251e-14
96,355725.577600392,1.60760301975566,16766.2734503417,1156.15535192735,465.7244334308,66578.0561842667,8950.96577761091,2.20659548269995e-07,0.0954434272476616,5.6888573051885,3.16136878262446,0.000100020545674864,2.28595858795809e-05,1.00900975014834e-09,94.5914029999987,0.545831241786662,199.500117136566,5.54991340660342,2.62062966848625e-09,-0.0576336127735999,9.93692443083845e-14
96.25,356396.679108503,1.61237500704325,16816.1717742962,1158.32177576505,467.112558353307,66703.2409545402,8977.71787965209,2.21315004890046e-07,0.0954311360199481,5.69389073359687,3.17085886710488,9.98140131602418e-05,2.29310766148957e-05,1.00903462446806e-09,94.5768906446225,0.546768275160498,199.686848945246,5.55509636909608,2.62302844479355e-09,-0.058461937399187,9.96258250120697e-14
96.5,357067.75648273,1.61715148562559,16866.1168748144,1160.48812095969,468.501981615348,66828.4212015787,9004.49490019592,2.21971062492392e-07,0.095418642020925,5.6988803797685,3.18037744017933,9.96079919391095e-05,2.30027205241838e-05,1.00905956306085e-09,94.5621720312991,0.547704150735979,199.874330324747,5.56030014022076,2.6254375339894e-09,-0.0592837079673245,9.98834298919119e-14
96.75,357738.809659793,1.62193247353846,16916.1089394586,1162.65438730953,469.892708423418,66953.5969137109,9031.2969392033,2.22627723657041e-07,0.0954059469019744,5.70382647032314,3.18992458733061,9.94024802825182e-05,2.30745173428123e-05,1.009084566183e-09,94.5472487906388,0.548638877853037,200.062562632207,5.56552475467572,2.62785695037739e-09,-0.0600989877081872,1.00142060835951e-13
97,358409.838576647,1.62671798885609,16966.1481561305,1164.82057461359,471.284743992686,67078.7680793092,9058.12409677638,2.2328499096758e-07,0.0953930522986409,5.70872923102289,3.19950039428891,9.91974764690706e-05,2.31464691872494e-05,1.00910963409127e-09,94.532122537445,0.549572465674396,200.251547224783,5.57077024715932,2.63028670826073e-09,-0.0609078398453278,1.00401719727677e-13
97.25,359080.843170489,1.63150804969116,17016.234713071,1166.98668267165,472.678093546998,67203.9346867889,9084.97647315857,2.23942867011171e-07,0.0953799598306314,5.71358888677218,3.20910494703178,9.89929787848215e-05,2.32185760574283e-05,1.00913476704286e-09,94.5167948707162,0.55050492318656,200.441283064349,5.57603662536462,2.63272695631084e-09,-0.0617102987868066,1.00662408910906e-13
97.5,359751.823378604,1.63630267383198,17066.3687976626,1169.15271128378,474.072762305368,67329.0967245827,9111.85416909647,2.24601354445736e-07,0.0953666711163734,5.71840566145016,3.21873833188535,9.87889855376937e-05,2.32908379532819e-05,1.00915996529572e-09,94.5012673880516,0.551436253850451,200.631750157132,5.5813236832721,2.63517890655576e-09,-0.0625061709490637,1.00924134360778e-13
97.75,360422.77913734,1.64110187623392,17116.5505881495,1171.31866024709,475.468755388634,67454.2541809586,9138.75728834254,2.25260456464449e-07,0.0953531878736694,5.72317977675192,3.22840063622435,9.85854951570403e-05,2.33632564621427e-05,1.00918522911005e-09,94.4855417852416,0.552366418755929,200.822964823012,5.58663162427524,2.63764173393292e-09,-0.0632956995203529,1.0118689509791e-13
98,361093.710385389,1.64590567702872,17166.7802800742,1173.48452936608,476.866078117506,67579.4070445998,9165.68592966469,2.25920175312702e-07,0.095339511598328,5.72791145588826,3.2380919462372,9.83825058734687e-05,2.34358313193761e-05,1.00921055874327e-09,94.4696195382915,0.553295454672499,201.014947715834,5.59196070063024,2.64011437025575e-09,-0.0640791798009843,1.01450689312431e-13
98.25,361764.617060771,1.65071409417171,17217.0580620075,1175.65031844317,478.264735738949,67704.5553040724,9192.64019418171,2.26580513649577e-07,0.0953256438591907,5.73260092018922,3.24781234897769,9.81800160134113e-05,2.35085646414466e-05,1.0092359544547e-09,94.4535021953411,0.554223365504438,201.207685422843,5.59731078051425,2.64259765837618e-09,-0.0648564973365922,1.01715521719685e-13
98.5,362435.499101739,1.6555271456342,17267.3841227856,1177.81602728149,479.664733507763,67829.6989479845,9219.62018317607,2.2724147414189e-07,0.0953115862101624,5.73724839011676,3.25756193175327,9.79780239109839e-05,2.35814553700189e-05,1.00926141650413e-09,94.4371912896232,0.555150154698302,201.401179004701,5.60268189528267,2.64509162923046e-09,-0.0656277117543027,1.01981394262719e-13
98.75,363106.356446773,1.66034484940352,17317.7586515098,1179.9816556849,481.06607668659,67954.8379649855,9246.62599809383,2.27903059464192e-07,0.0952973401902114,5.74185408526482,3.26734078212497,9.77765279078815e-05,2.36545053569895e-05,1.00928694515183e-09,94.420688339464,0.556075825247683,201.595429522036,5.60807407629079,2.64759631375519e-09,-0.0663928826757569,1.02248308882512e-13
99,363777.189034583,1.66516722348298,17368.1818375466,1182.14720345798,482.468770545909,68079.9723437668,9273.65774054474,2.28565272298768e-07,0.0952829073233692,5.7464182243593,3.27714898790749,9.75755263532762e-05,2.37277143377223e-05,1.00931254065857e-09,94.4039948482853,0.557000379697985,201.790438035488,5.61348735489412,2.65011174288677e-09,-0.0671520697166841,1.02516267521697e-13
99.25,364447.996804108,1.66999428589188,17418.6538705276,1184.31267040606,483.872820364037,68205.1020730613,9300.71551230218,2.29228115335636e-07,0.0952682891187309,5.75094102525803,3.28698663716913,9.7375017603716e-05,2.38010841641121e-05,1.00933820328559e-09,94.3871123046057,0.557923820151193,201.986205605703,5.61892176244794,2.65263794756138e-09,-0.0679053324872427,1.02785272123736e-13
99.5,365118.779694517,1.67482605466553,17469.1749403494,1186.47805633518,485.278231427133,68330.2271416436,9327.79941530317,2.29891591272548e-07,0.0952534870704548,5.75542270495084,3.29685381823183,9.71750000230267e-05,2.38746145715218e-05,1.00936393329463e-09,94.3700421820417,0.558846148270649,202.182730357556,5.6243771269626,2.65517504183455e-09,-0.0686524615970256,1.03055329455379e-13
99.75,365789.537643872,1.67966255025045,17519.7452357063,1188.6433610479,486.685008927518,68455.3475380933,9354.90954873092,2.30555702856553e-07,0.0952385027937506,5.75986347885471,3.30675062066424,9.69754720586594e-05,2.3948306618146e-05,1.00938973095032e-09,94.3527860738071,0.559767406682663,202.380014829432,5.62985358214928,2.65772301480391e-09,-0.0693936520625584,1.03326439029418e-13
100,366460.270592472,1.68450378950828,17570.3649477642,1190.80858435383,488.093158218207,68580.4632513876,9382.04601631827,2.3122045277995e-07,0.0952233376844526,5.76426356257814,3.31667713279567,9.67764320496333e-05,2.40221605684793e-05,1.00941559651415e-09,94.3353453560104,0.560687575110901,202.578062875182,5.63535135283439,2.66028181832283e-09,-0.0701292194210907,1.03598598199287e-13
100.25,367130.97848011,1.68934979063861,17621.0342671439,1192.97372606101,489.502684603936,68705.5742704146,9409.20892035155,2.31885843765714e-07,0.0952079931985126,5.76862317047257,3.32663344375714,9.65778783843704e-05,2.40961774807152e-05,1.00944153024942e-09,94.3177214640966,0.561606655789516,202.776873807263,5.64087034928514,2.6628515328236e-09,-0.0708590630740673,1.03871811780419e-13
100.5,367801.661246747,1.69420057196138,17671.7533846678,1195.13878597801,490.91359339285,68830.6805840939,9436.39836315358,2.32551878546362e-07,0.0951924707828699,5.77294251599074,3.33661964297658,9.63798094614478e-05,2.41703576193473e-05,1.00946753242004e-09,94.2999158244733,0.562524652305492,202.976448540008,5.64641059272344,2.66543219338467e-09,-0.071583229202389,1.0414608195533e-13
100.75,368472.318832569,1.69905615182753,17722.5224914139,1197.30376391409,492.325889900297,68955.7821813854,9463.61444719259,2.33218559862407e-07,0.0951767718703798,5.7772218117129,3.34663582014175,9.61822236866408e-05,2.42447020425679e-05,1.0094936032904e-09,94.2819298494954,0.5634415680529,203.176788097255,5.65197211195516,2.66802383198455e-09,-0.0723017740146759,1.04421410727451e-13
101,369142.951177978,1.70391654861903,17773.3417787164,1199.46865967923,493.739579448827,69080.8790512889,9490.85727508214,2.33885890462355e-07,0.0951608978798135,5.78146126934685,3.35668206520027,9.59851194728268e-05,2.4319211808568e-05,1.0095197431254e-09,94.263764937466,0.564357406234684,203.377893502839,5.65755493578661,2.67062648060173e-09,-0.0730147537139771,1.04697800100628e-13
101.25,369813.558223602,1.70878178074884,17824.2114381653,1201.63347308411,495.154667368191,69205.9711828446,9518.12694958114,2.34553873102708e-07,0.0951448502158578,5.78566109972792,3.36675846835963,9.57884952398911e-05,2.43938863881417e-05,1.00954595219045e-09,94.2454224726384,0.565272169864463,203.579765780596,5.66315909302352,2.67324017121459e-09,-0.0737222244975726,1.04975252076223e-13
101.5,370484.139910286,1.71365186666094,17875.1316616067,1203.79820394009,496.571158995339,69331.0585651329,9545.42357359389,2.35222510547962e-07,0.0951286302691154,5.78982151281901,3.37686512008713,9.55923494146348e-05,2.44687273686113e-05,1.00957223075144e-09,94.2269038252172,0.566185861768323,203.782417380258,5.66878484114716,2.67586350671919e-09,-0.0744238695814374,1.05253772826245e-13
101.75,371154.696178078,1.71852682435203,17926.1026468555,1205.96285205604,497.989059788764,69456.1411870937,9572.74725014741,2.35891804856067e-07,0.0951122396045801,5.79394271764812,3.38700211192553,9.53966804508469e-05,2.45437350144682e-05,1.00959857907686e-09,94.2082105378477,0.567098540602927,203.985846589319,5.6744321541986,2.67849686134083e-09,-0.0751198345015212,1.05533363357786e-13
102,371825.22696851,1.72340667244266,17977.1245849014,1208.1274172455,499.408375072438,69581.219037931,9600.09808244212,2.36561758978632e-07,0.0950956795395488,5.79802492244817,3.39716953466652,9.52014867840716e-05,2.46189106484672e-05,1.00962499743312e-09,94.1893439079665,0.568010195045181,204.190041852016,5.68010080921886,2.68114184043798e-09,-0.0758105860947467,1.05814021080117e-13
102.25,372495.732223195,1.72829142951813,18028.1976677815,1210.29189932229,500.829110193374,69706.2921068641,9627.47617382066,2.37232375776286e-07,0.0950789514033411,5.80206833457094,3.40736747947463,9.50067668592885e-05,2.46942542705326e-05,1.0096514860874e-09,94.1703052448003,0.568920821438917,204.395008221582,5.68579091565834,2.68379797201327e-09,-0.0764960489998714,1.06095749468637e-13
102.5,373166.211883747,1.73318111409232,18079.3220890122,1212.45629810021,502.251270530268,69831.3603831137,9654.88162776618,2.37903657964639e-07,0.0950620565515528,5.80607316048244,3.4175960379489,9.48125191323551e-05,2.47697666742861e-05,1.00967804530785e-09,94.1510958834665,0.569830427911699,204.600749257595,5.69150255307216,2.68646497089226e-09,-0.0771761966197744,1.06378551452806e-13
102.75,373836.665891995,1.73807574470643,18130.4980424103,1214.62061339377,503.67486146991,69956.4238559393,9682.31454790702,2.38575608261732e-07,0.0950449963271627,5.81003960577569,3.42785530195453,9.46187420657616e-05,2.48454491824806e-05,1.00970467536313e-09,94.1317171464904,0.570739022784954,204.807266161799,5.69723575382682,2.68914284680106e-09,-0.0778510793200837,1.0666242909768e-13
103,374507.094189978,1.74297533992889,18181.7257220931,1216.78484501814,505.099888407181,70081.4825146392,9709.77503801669,2.39248229388039e-07,0.0950277720605331,5.81396787517078,3.43814536362296,9.44254341285469e-05,2.4921301265907e-05,1.0097313765224e-09,94.1121703438065,0.571646614570672,205.014560135933,5.70299055028931,2.69183160946551e-09,-0.0785207474622212,1.0694738447452e-13
103.25,375177.496719952,1.74787991835548,18233.0053224782,1218.94899278916,506.526356745054,70206.5363485506,9737.2632020139,2.39921524066465e-07,0.0950103850694094,5.81785817251485,3.4484663153518,9.42325937962163e-05,2.49973242473172e-05,1.00975814905537e-09,94.0924567727593,0.572553211968113,205.222632381767,5.7087669748264,2.69453126861157e-09,-0.0791852514020377,1.07233419648382e-13
103.5,375847.873424381,1.75278949860923,18284.337038284,1221.11305652336,507.954271894594,70331.5853470493,9764.77914396254,2.40595495022345e-07,0.0949928366589202,5.82171070078212,3.4588182498049,9.40402195506598e-05,2.50735189203304e-05,1.00978499323223e-09,94.0725777181055,0.573458823860521,205.431466557005,5.71456470016426,2.69724202319805e-09,-0.0798442943901421,1.07520540974082e-13
103.75,376518.224245018,1.75770409831754,18335.7210557567,1223.27703603499,509.383639095136,70456.6294993849,9792.32296691804,2.41270145078064e-07,0.0949751282970318,5.82552566262717,3.46920126070922,9.38483099693514e-05,2.51498858139994e-05,1.00981190932585e-09,94.0525346255642,0.574363411244872,205.641062296854,5.72038372655652,2.69996389984785e-09,-0.0804978958078379,1.07808750904209e-13
104,377188.549124671,1.76262373606668,18387.1575694324,1225.44093114168,510.814463757872,70581.6687949962,9819.89477513164,2.41945476972269e-07,0.0949572612793061,5.82930325932771,3.47961544133216,9.36568635536305e-05,2.52264257219424e-05,1.00983889760768e-09,94.0323287702015,0.575266979426754,205.851444742795,5.72622457711782,2.70269665006944e-09,-0.0811465796556377,1.08098045655653e-13
104.25,377858.848006785,1.76754843093447,18438.6467781281,1227.60474166306,512.246751383695,70706.7032234356,9847.49467352334,2.42621493403099e-07,0.0949392368090592,5.8330436910374,3.49006088484562,9.34658787706652e-05,2.53031394377767e-05,1.00986595834868e-09,94.0119613357364,0.576169555637224,206.062614670416,5.73208727547876,2.70544028818531e-09,-0.0817903878331663,1.08388427401832e-13
104.5,378529.120834574,1.77247820153689,18490.1888767676,1229.76846741801,513.680507395612,70831.7327742156,9875.1227666067,2.43298197116362e-07,0.0949210561608811,5.8367471573015,3.50053768506873,9.32753541364006e-05,2.53800272259878e-05,1.00989309182138e-09,93.991433576285,0.57707114429291,206.274564768151,5.73797167948919,2.7081949157475e-09,-0.0824292022433042,1.08679900289814e-13
104.75,379199.367551456,1.77741306650993,18541.7840605122,1231.93210822609,515.11573722344,70956.757436886,9902.77915903228,2.43975590860972e-07,0.0949027205979947,5.84041385679627,3.51104593609253,9.30852881732611e-05,2.54570896156266e-05,1.00992029829883e-09,93.9707467346148,0.57797174969137,206.487295987878,5.74387781639393,2.71096054517702e-09,-0.0830630682779088,1.08972466447937e-13
105,379869.588101058,1.78235304450961,18593.4325247615,1234.09566390751,516.552446303809,71081.7772010345,9930.46395558758,2.4465367738895e-07,0.0948842313722552,5.84404398732898,3.52158573227991,9.28956794100662e-05,2.55343284585706e-05,1.0099475780546e-09,93.949902042146,0.578871376011916,206.700809281509,5.74980571343758,2.71373718889476e-09,-0.0836920313246594,1.09266128007017e-13
105.25,380539.782427211,1.78729815421193,18645.134465153,1236.25913428313,517.990640080159,71206.7920562861,9958.1772611971,2.4533245945542e-07,0.0948655897241505,5.84763774583787,3.53215716826564,9.27065263819481e-05,2.56117434901728e-05,1.00997493136283e-09,93.9289007189524,0.579770027316443,206.915105600943,5.75575539786564,2.71652485932181e-09,-0.0843161367664322,1.09560887094563e-13
105.5,381209.950473956,1.79224841431288,18696.890077562,1238.42251917447,519.430324002742,71331.8019923037,9985.91918092228,2.46011939818611e-07,0.0948467968828011,5.8511953283922,3.54276033895637,9.25178276302708e-05,2.56893355040475e-05,1.01000235849815e-09,93.9077439737628,0.58066770755026,207.130185898073,5.76172689692294,2.71932356887886e-09,-0.084935429981698,1.09856745840564e-13
105.75,381880.092185535,1.79720384352849,18748.699558102,1240.58581840371,520.87150352862,71456.8069987878,10013.6898199615,2.46692121239859e-07,0.0948278540659599,5.8547169301922,3.55339533953063,9.23295817025504e-05,2.57671052938084e-05,1.01002985973575e-09,93.8864330039616,0.581564420542925,207.34605132576,5.76772020231488,2.72213452843201e-09,-0.085549780884179,1.1015371005307e-13
106,382550.207505675,1.80216446108991,18800.5631032249,1242.74903179138,522.314184103899,71581.8070653473,10041.4892827989,2.47373007082827e-07,0.0948087625687971,5.85820274639732,3.56406226610247,9.21417871870971e-05,2.58450531239378e-05,1.01005743535318e-09,93.8649690833207,0.582460126049257,207.562703044176,5.77373530445789,2.72495899232684e-09,-0.0861590530365675,1.1045178567496e-13
106.25,383220.296378281,1.80713028626628,18852.4809096241,1244.9121591586,523.758371180849,71706.8021816242,10069.3176740243,2.48054600736023e-07,0.0947895236783363,5.86165297132801,3.57476121508186,9.19544426790949e-05,2.59231808463095e-05,1.01008508562859e-09,93.8433534774433,0.583354782549377,207.780141614574,5.77977229968315,2.72779464329528e-09,-0.0867636329051038,1.10750967682351e-13
106.5,383890.358748903,1.81210133736623,18904.4531740322,1247.07520033168,525.204070253741,71831.7923375535,10097.1751000508,2.48736904404475e-07,0.0947701384944224,5.86506779679575,3.58549228183655,9.176754671088e-05,2.60014876671435e-05,1.01011281083702e-09,93.8215872668681,0.584248435479298,207.99836781562,5.78583124586339,2.73064046093221e-09,-0.0873637170614359,1.11051255031757e-13
106.75,384560.394562483,1.81707763327217,18956.4800935319,1249.238155135,526.651286803781,71956.7775229638,10125.0616664762,2.49419920966489e-07,0.0947506082048291,5.86844741466927,3.59625556274833,9.15810978595083e-05,2.60799754383119e-05,1.0101406112561e-09,93.7996716189126,0.585141080952474,208.217382826224,5.79191213010267,2.73349781128472e-09,-0.0879591526832257,1.11352654009749e-13
107,385230.403764165,1.82205919289199,19008.5618654453,1251.4010233936,528.100026318792,72081.7577277194,10152.9774790257,2.50103653310117e-07,0.0947309339869471,5.87179201595746,3.60705115447825,9.13950947081261e-05,2.61586446888599e-05,1.01016848716402e-09,93.7776076905265,0.586032714563128,208.437187602744,5.79801497885774,2.7363667333412e-09,-0.0885499812387138,1.11655166824486e-13
107.25,385900.386299289,1.8270460351591,19060.6986873333,1253.56380493314,529.55029429321,72206.7329417212,10180.9226435521,2.50788104333159e-07,0.0947111170077838,5.87510179080938,3.61787915396659,9.1209535845892e-05,2.6237495683267e-05,1.01019643883951e-09,93.7553966282932,0.586923331392991,208.657783101524,5.80413981858601,2.73924726609048e-09,-0.0891362441925878,1.11958795688676e-13
107.5,386570.342113393,1.83203817903237,19112.890756996,1255.72649957991,531.002096228085,72331.7031549062,10208.8972660357,2.51473276943162e-07,0.0946911584239629,5.8783769285143,3.62873965843286,9.10244198679023e-05,2.63165292151423e-05,1.01022446656187e-09,93.7330395684302,0.587812926018031,208.879170278931,5.81028667574492,2.74213944852148e-09,-0.0897179830050447,1.1226354281296e-13
107.75,387240.271152214,1.83703564349619,19165.1382724727,1257.88910716082,532.455437631082,72456.6683572475,10236.9014525845,2.5215917405742e-07,0.0946710593817253,5.88161761750162,3.6396327653758,9.08397453751157e-05,2.63957458135295e-05,1.01025257061092e-09,93.7105376367907,0.588701492515169,209.10135009131,5.81645557679099,2.7450433196226e-09,-0.09029523913199,1.12569410406737e-13
108,387910.173361688,1.84203844756041,19217.4414320417,1260.05162750342,533.91032401648,72581.6285387544,10264.9353094337,2.52845798602974e-07,0.0946508210169281,5.88482404534095,3.65055857257338,9.06555109742801e-05,2.64751473302963e-05,1.01028075126707e-09,93.6878919488642,0.589589024468995,209.32432561645,5.82264660315241,2.74795873363175e-09,-0.0908679815993878,1.12876402701862e-13
108.25,388580.048687587,1.84704661020553,19269.800435281,1262.21406043475,535.366760932658,72706.5836894078,10292.9989433126,2.53533153424236e-07,0.0946304444917265,5.8879963993263,3.66151717843888,9.04717152904895e-05,2.65547324425301e-05,1.01030900881227e-09,93.665103645991,0.590475540095086,209.548105948859,5.82885999216137,2.75088502080676e-09,-0.0914359740322084,1.13184529656351e-13
108.5,389249.897074849,1.85206015028196,19322.2154850161,1264.37640577921,536.824754012561,72831.5337990412,10321.092462117,2.54221241113377e-07,0.0946099310619245,5.89113486754893,3.67250868267472,9.02883569901357e-05,2.66345035312272e-05,1.0103373435319e-09,93.6421739618481,0.591361127936065,209.772684292388,5.83509556939248,2.75382289528374e-09,-0.0919995225629293,1.13493786099495e-13
108.75,389919.718470969,1.85707908702164,19374.6867774272,1266.53866336929,538.284308717355,72956.4788579443,10349.2159714925,2.54910064871878e-07,0.0945892817348648,5.89423963344813,3.6835331829514,9.01054346631623e-05,2.67144608608636e-05,1.01036575570532e-09,93.6191038847096,0.592245712894937,209.998054218995,5.84135316995912,2.75677303913896e-09,-0.0925589207349162,1.13804167211316e-13
109,390589.512822546,1.86210343951693,19427.2145121256,1268.70083303464,539.745430597541,73081.4188562482,10377.3695783147,2.55599627632947e-07,0.0945684976179043,5.89731088136176,3.69459077829033,8.99229469430684e-05,2.67946049604795e-05,1.0103942456155e-09,93.5958945014807,0.593129295101916,210.224223118414,5.84763298701955,2.75973493109434e-09,-0.0931139903474332,1.1411568132731e-13
