time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
66.4583333333333,3023828735.06162,2927074796.27143,5721615.51509307,0.0151050591654194,3.06695875910113,0.0290984422463522,367.74203713506,2.83104382216279e-07,2.60449175081892e-07,5554765.22853695,166850.286556124
66.4791666666667,3022565045.53005,2927264261.6636,5720240.1011433,0.0151023458708808,3.06677511068082,0.0291409354990237,367.717633361923,2.82679655138908e-07,2.60058826030646e-07,5553398.88185349,166841.219289803
66.5,3021301626.06597,2927453024.04966,5718864.02901022,0.0150996314709063,3.06659136542845,0.0291834775959222,367.693204827609,2.82255671060661e-07,2.59669159508237e-07,5552031.88725335,166832.141756871
66.5208333333333,3020038482.23117,2927641070.06649,5717487.28746918,0.0150969159455654,3.06640752196113,0.0292260695001728,367.668751265563,2.81832442881407e-07,2.59280187365121e-07,5550664.23366722,166823.053801956
66.5416666666667,3018775609.18529,2927828413.38482,5716109.89046306,0.0150941993173946,3.06622358177086,0.0292687102953027,367.644273015881,2.81409954979126e-07,2.58891895251159e-07,5549295.93480033,166813.95566273
66.5625,3017513007.29592,2928015054.14181,5714731.84108291,0.0150914815876718,3.0660395449107,0.029311400003969,367.619770231358,2.80988206018746e-07,2.58504281939911e-07,5547926.99371069,166804.847372224
66.5833333333333,3016250676.98309,2928200992.42052,5713353.14907524,0.0150887627576713,3.06585541143344,0.0293541386482774,367.595243507758,2.80567194658583e-07,2.58117346197096e-07,5546557.42013699,166795.728938246
66.6041666666667,3014988618.54556,2928386228.42898,5711973.80892999,0.0150860428286764,3.06567118139253,0.0293969262513345,367.570692426037,2.80146919579955e-07,2.57731086813558e-07,5545187.20850542,166786.60042457
66.625,3013726832.33728,2928570762.31833,5710593.82213746,0.015083321801966,3.06548685484111,0.0294397628356717,367.546117032815,2.79727379457101e-07,2.57345502571787e-07,5543816.360269,166777.461868466
66.6458333333333,3012465318.71138,2928754594.24051,5709213.19012948,0.0150805996788192,3.06530243183236,0.0294826484237447,367.521517370892,2.79308572966717e-07,2.56960592256536e-07,5542444.87682262,166768.313306859
66.6666666666667,3011204078.02022,2928937724.34825,5707831.91427946,0.0150778764605151,3.06511791241946,0.0295255830379331,367.496893479244,2.78890498787959e-07,2.56576354654826e-07,5541072.75950313,166759.154776326
66.6875,3009943110.61539,2929120152.79506,5706449.99590233,0.0150751521483329,3.06493329665561,0.0295685667005403,367.472245393016,2.78473155602443e-07,2.5619278855594e-07,5539700.00958923,166749.986313095
66.7083333333333,3008682416.84768,2929301879.73526,5705067.43625459,0.0150724267435515,3.06474858459401,0.0296115994337935,367.447573143524,2.78056542094243e-07,2.55809892751426e-07,5538326.62830154,166740.80795305
66.7291666666667,3007421997.06708,2929482905.32393,5703684.23653431,0.0150697002474501,3.06456377628789,0.029654681259843,367.422876758247,2.77640656949897e-07,2.55427666035104e-07,5536952.61680259,166731.619731724
66.75,3006161851.62282,2929663229.71696,5702300.3978811,0.0150669726613079,3.06437887179047,0.0296978122007627,367.398156260826,2.77225498858397e-07,2.55046107203054e-07,5535577.9761968,166722.421684305
66.7708333333333,3004901986.15228,2929842839.59248,5700915.90912912,0.0150642439654904,3.06419386973701,0.029740993223903,367.373411380553,2.76811080443166e-07,2.54665227851807e-07,5534202.69547112,166713.213657992
66.7916666666667,3003642395.7534,2930021748.56505,5699530.78689646,0.0150615141822354,3.06400877160148,0.0297842234066046,367.348642645565,2.763973864115e-07,2.54285013933707e-07,5532826.79103111,166703.995865345
66.8125,3002383080.80915,2930199956.75554,5698145.03668636,0.015058783312819,3.06382357743693,0.0298275027706587,367.323850370568,2.75984415451177e-07,2.53905464243866e-07,5531450.26836073,166694.768325631
66.8333333333333,3001124041.63085,2930377464.35898,5696758.65504022,0.0150560513585234,3.06363828729685,0.029870831337871,367.299034273199,2.75572166269544e-07,2.53526577595137e-07,5530073.12395332,166685.531086897
66.8541666666667,2999865278.56757,2930554271.53125,5695371.64328517,0.0150533183206273,3.06345290123453,0.0299142091299192,367.274194389969,2.75160637567096e-07,2.53148352794225e-07,5528695.35910417,166676.284180998
66.875,2998606791.96783,2930730378.42883,5693984.00271648,0.0150505842004098,3.06326741930325,0.0299576361684029,367.249330755322,2.74749828046741e-07,2.52770788650061e-07,5527316.97507713,166667.027639349
66.8958333333333,2997348582.17958,2930905785.20876,5692595.73459754,0.0150478489991497,3.0630818415563,0.0300011124748435,367.224443401636,2.7433973641379e-07,2.52393883973798e-07,5525937.9731046,166657.761492936
66.9166666666667,2996090649.55019,2931080492.02864,5691206.84015986,0.0150451127181257,3.062896168047,0.0300446380706834,367.199532359222,2.73930361375969e-07,2.52017637578818e-07,5524558.35438755,166648.485772308
66.9375,2994832994.42645,2931254499.04665,5689817.32060306,0.0150423753586168,3.06271039882867,0.0300882129772866,367.17459765632,2.73521701643408e-07,2.51642048280723e-07,5523178.12009548,166639.200507579
66.9583333333333,2993575617.15457,2931427806.42153,5688427.17709491,0.0150396369219019,3.06252453395464,0.0301318372159377,367.149639319099,2.73113755928646e-07,2.51267114897348e-07,5521797.27136647,166629.905728431
66.9791666666667,2992318518.08021,2931600414.31261,5687036.41077126,0.0150368974092597,3.06233857347827,0.0301755108078426,367.124657371653,2.72706522946634e-07,2.5089283624875e-07,5520415.80930715,166620.601464111
67,2991061697.54844,2931772322.87977,5685645.02273613,0.015034156821969,3.0621525174529,0.0302192337741274,367.099651836003,2.72300001414727e-07,2.50519211157215e-07,5519033.7349927,166611.287743431
67.0208333333333,2989805161.29448,2931943518.819,5684253.00476551,0.0150314151406886,3.06196636453177,0.0302630070867764,367.074622629445,2.7189420367617e-07,2.50146250959361e-07,5517651.04035481,166601.964410702
67.0416666666667,2988548904.31168,2932114015.73301,5682860.37065033,0.0150286723873615,3.06178011617104,0.0303068298174152,367.04957010139,2.7148911477001e-07,2.49773941911384e-07,5516267.73897566,166592.631674666
67.0625,2987292926.93066,2932283813.79675,5681467.11981551,0.015025928563268,3.06159377242423,0.0303507019865477,367.024494162196,2.71084733426703e-07,2.49402282849342e-07,5514883.83025072,166583.289564794
67.0833333333333,2986037229.49615,2932452913.17032,5680073.25348583,0.0150231836696866,3.06140733334471,0.0303946236150374,366.999394842186,2.70681058372462e-07,2.4903127260345e-07,5513499.31537801,166573.938107825
67.1041666666667,2984781812.35246,2932621314.01427,5678678.77286781,0.015020437707896,3.06122079898589,0.0304385947236711,366.974272170519,2.70278088335858e-07,2.48660910006096e-07,5512114.19553776,166564.577330047
67.125,2983526675.84339,2932789016.48961,5677283.67914968,0.0150176906791747,3.06103416940118,0.0304826153331584,366.949126175185,2.69875822047823e-07,2.48291193891833e-07,5510728.47189239,166555.207257294
67.1458333333333,2982271820.3123,2932956020.7578,5675887.97350144,0.0150149425848012,3.060847444644,0.0305266854641316,366.923956883011,2.69474258241648e-07,2.47922123097389e-07,5509342.14558649,166545.827914951
67.1666666666667,2981017246.10208,2933122326.98076,5674491.65707478,0.015012193426054,3.0606606247678,0.0305708051371457,366.898764319652,2.69073395652981e-07,2.47553696461663e-07,5507955.21774683,166536.439327951
67.1875,2979762953.55515,2933287935.32088,5673094.73100316,0.0150094432042116,3.06047370982601,0.0306149743726779,366.873548509598,2.68673233019831e-07,2.47185912825727e-07,5506567.68948238,166527.041520776
67.2083333333333,2978508943.01347,2933452845.94098,5671697.19640175,0.0150066919205524,3.0602866998721,0.0306591931911277,366.848309476165,2.68273769082567e-07,2.46818771032823e-07,5505179.56188429,166517.634517457
67.2291666666667,2977255214.81854,2933617059.00435,5670299.05436747,0.015003939576355,3.06009959495954,0.0307034616128164,366.823047241501,2.67875002583915e-07,2.46452269928372e-07,5503790.83602589,166508.218341572
67.25,2976001769.32218,2933780574.66292,5668900.30729205,0.0150011861728951,3.05991239514162,0.0307477796570955,366.797761913522,2.67476932256937e-07,2.46086408349098e-07,5502401.51426599,166498.793026053
67.2708333333333,2974748612.31174,2933943379.67849,5667500.94431313,0.0149984316911301,3.05972509909,0.0307921482993982,366.772453225903,2.67079570192305e-07,2.45721197402241e-07,5501011.5858969,166489.358416227
67.2916666666667,2973495738.68797,2934105487.62986,5666100.97780797,0.014995676152708,3.05953770824299,0.0308365666057057,366.747121443204,2.66682901756107e-07,2.45356623644997e-07,5499621.06310017,166479.914707805
67.3125,2972243148.79123,2934266898.68133,5664700.40889174,0.0149929195589071,3.0593502226541,0.0308810345959576,366.721766588956,2.66286925699788e-07,2.44992685930832e-07,5498229.94696852,166470.461923226
67.3333333333333,2970990842.96147,2934427612.99764,5663299.23866632,0.0149901619110054,3.05916264237684,0.0309255522900112,366.696388685846,2.65891640777105e-07,2.4462938311535e-07,5496838.23858181,166461.000084514
67.3541666666667,2969738821.5382,2934587630.74391,5661897.46822029,0.0149874032102812,3.05897496746474,0.0309701197076408,366.670987755716,2.65497045744131e-07,2.44266714056291e-07,5495445.93900701,166451.529213281
67.375,2968487084.86052,2934746952.08567,5660495.09862895,0.0149846434580126,3.05878719797133,0.0310147368685382,366.645563819569,2.65103139359253e-07,2.43904677613528e-07,5494053.04929823,166442.049330721
67.3958333333333,2967235633.2671,2934905577.18888,5659092.1309543,0.0149818826554776,3.05859933395017,0.0310594037923118,366.620116897558,2.64709920383168e-07,2.43543272649073e-07,5492659.57049668,166432.560457618
67.4166666666667,2965984467.09619,2935063506.2199,5657688.56624504,0.0149791208039542,3.05841137545482,0.0311041204984868,366.594647008995,2.6431738757889e-07,2.43182498027078e-07,5491265.5036307,166423.062614339
67.4375,2964733586.6856,2935220739.34551,5656284.4055366,0.0149763579047206,3.05822332253884,0.0311488870065054,366.569154172345,2.63925539711747e-07,2.42822352613829e-07,5489870.84971576,166413.555820837
67.4583333333333,2963482992.37274,2935377276.73289,5654879.64985108,0.0149735939590547,3.05803517525583,0.0311937033357255,366.543638405225,2.63534375549376e-07,2.42462835277752e-07,5488475.60975443,166404.040096652
67.4791666666667,2962232684.50358,2935533118.53945,5653474.30129004,0.0149708289682316,3.05784693365915,0.0312385695052263,366.518099796223,2.63143893846742e-07,2.42103944871712e-07,5487079.78581048,166394.515479557
67.5,2960982663.40955,2935688264.939,5652068.36022748,0.0149680629335307,3.05765859780255,0.0312834855343089,366.492538320445,2.62754093384638e-07,2.41745680278476e-07,5485683.37824983,166384.981977657
67.5208333333333,2959732934.95432,2935842702.73334,5650661.81626884,0.0149652958362043,3.05747016637585,0.0313284524016476,366.466953734548,2.62364985992041e-07,2.41388052365231e-07,5484286.3768301,166375.439438739
67.5416666666667,2958483493.95881,2935996445.4638,5649254.68183691,0.0149625276976033,3.05728164079934,0.0313734691673897,366.441346314943,2.61976557345663e-07,2.41031047974427e-07,5482888.79378436,166365.888052553
67.5625,2957234340.75879,2936149493.29905,5647846.95794978,0.0149597585190053,3.05709302112666,0.0314185358504563,366.415716079127,2.6158880622397e-07,2.40674665984281e-07,5481490.63011215,166356.327837622
67.5833333333333,2955985475.68963,2936301846.40814,5646438.64561541,0.014956988301688,3.05690430741143,0.031463652469683,366.390063043964,2.61201731407696e-07,2.40318905275099e-07,5480091.8868033,166346.75881211
67.6041666666667,2954736899.08631,2936453504.96051,5645029.74583172,0.0149542170469291,3.05671549970731,0.03150881904382,366.364387225673,2.60815331679849e-07,2.39963764729281e-07,5478692.5648379,166337.180993822
67.625,2953488611.28342,2936604469.12599,5643620.25958649,0.0149514447560061,3.05652659806796,0.0315540355915315,366.338688639841,2.60429605825703e-07,2.39609243231316e-07,5477292.66518629,166327.594400202
67.6458333333333,2952240612.61514,2936754739.07476,5642210.18785742,0.0149486714301965,3.05633760254706,0.0315993021313958,366.31296730141,2.60044552632804e-07,2.39255339667785e-07,5475892.18880909,166317.999048336
67.6666666666667,2950992903.41524,2936904314.97742,5640799.53161213,0.0149458970707779,3.05614851319828,0.0316446186819051,366.287223224685,2.59660170890966e-07,2.38902052927364e-07,5474491.13665718,166308.394954949
67.6875,2949745484.02076,2937053197.00081,5639388.29226804,0.0149431216790265,3.05595933007523,0.0316899852615363,366.261456453678,2.59276459386241e-07,2.38549381895159e-07,5473089.51012477,166298.782143279
67.7083333333333,2948498354.78008,2937201385.29889,5637976.47271509,0.0149403452562146,3.05577005323129,0.0317354018889106,366.235667129629,2.58893416887508e-07,2.38197325440118e-07,5471687.31205674,166289.160658354
67.7291666666667,2947251516.01296,2937348880.05786,5636564.07227295,0.0149375678036239,3.05558068272044,0.0317808685820095,366.209855158226,2.58511042212607e-07,2.37845882477097e-07,5470284.54178129,166279.530491653
67.75,2946004968.05072,2937495681.45084,5635151.09175632,0.0149347893225321,3.05539121859644,0.0318263853589612,366.184020543808,2.58129334161908e-07,2.37495051904528e-07,5468881.20009954,166269.891656781
67.7708333333333,2944758716.83065,2937641776.32241,5633737.52102104,0.0149320097944861,3.05520165956737,0.0318719532016709,366.158163051606,2.5774830430985e-07,2.37144844355652e-07,5467477.27701762,166260.244003417
67.7916666666667,2943512757.09184,2937787178.17871,5632323.37218689,0.0149292292405406,3.05501200703551,0.0319175711649436,366.132282946664,2.57367938640805e-07,2.36795246955534e-07,5466072.78447322,166250.587713671
67.8125,2942267089.16576,2937931887.19246,5630908.64621128,0.0149264476619726,3.05482226105461,0.0319632392666678,366.106380242816,2.56988235959797e-07,2.36446258606871e-07,5464667.72340864,166240.922802642
67.8333333333333,2941021713.38347,2938075903.53675,5629493.34404351,0.0149236650600592,3.05463242167844,0.0320089575246443,366.080454953385,2.56609195074094e-07,2.36097878214433e-07,5463262.09475841,166231.249285102
67.8541666666667,2939776630.07568,2938219227.38504,5628077.46662474,0.0149208814360774,3.05444248896076,0.0320547259565864,366.054507091179,2.56230814793208e-07,2.35750104685063e-07,5461855.89944925,166221.567175491
67.875,2938531839.5727,2938361858.91115,5626661.01488798,0.0149180967913042,3.05425246295537,0.0321005445801197,366.028536668496,2.55853093928897e-07,2.35402936927681e-07,5460449.13840006,166211.876487917
67.8958333333333,2937287342.20446,2938503798.28925,5625243.98975812,0.0149153111270165,3.05406234371605,0.0321464134127816,366.002543697117,2.5547603129516e-07,2.35056373853279e-07,5459041.81252195,166202.17723616
67.9166666666667,2936043138.30052,2938645045.6939,5623826.39215191,0.0149125244444912,3.05387213129662,0.0321923324720212,365.976528188314,2.55099625708243e-07,2.34710414374926e-07,5457633.92271824,166192.46943367
67.9375,2934799228.19003,2938785601.30001,5622408.22297798,0.014909736745005,3.05368182575089,0.0322383017751995,365.950490152841,2.54723875986633e-07,2.34365057407771e-07,5456225.46988442,166182.753093565
67.9583333333333,2933555612.20179,2938925465.28284,5620989.48313682,0.0149069480298349,3.05349142713269,0.0322843213395888,365.924429600939,2.54348780951064e-07,2.34020301869034e-07,5454816.45490818,166173.028228633
67.9791666666667,2932312290.66419,2939064637.81803,5619570.17352076,0.0149041583002576,3.05330093549587,0.0323303911823725,365.898346542332,2.53974339424512e-07,2.33676146678019e-07,5453406.87866943,166163.294851332
68,2931069263.90526,2939203119.08159,5618150.29501403,0.0149013675575497,3.05311035089427,0.0323765113206451,365.872240986231,2.53600550232198e-07,2.33332590756105e-07,5451996.74204024,166153.552973791
68.0208333333333,2929826537.93393,2939340895.96293,5616729.83758576,0.0148985757835534,3.0529196720543,0.0324226827392793,365.846112697422,2.53227424701835e-07,2.32989644510171e-07,5450586.03514098,166143.802444783
68.0416666666667,2928584107.40827,2939477981.93228,5615308.8130427,0.0148957829990272,3.05272890036018,0.0324689044879471,365.819961928779,2.5285494911962e-07,2.32647295342617e-07,5449174.76960349,166134.043439212
68.0625,2927341972.67601,2939614377.14251,5613887.22496567,0.0148929892052391,3.05253803586523,0.0325151765837825,365.793788867668,2.52483122273952e-07,2.32305542131141e-07,5447762.94894968,166124.276015989
68.0833333333333,2926100134.06668,2939750081.76755,5612465.07460394,0.0148901944034643,3.05234707862326,0.0325614990435636,365.767593547598,2.52111942992762e-07,2.3196438379821e-07,5446350.57441105,166114.500192891
68.1041666666667,2924858591.89116,2939885096.0029,5611042.36081823,0.0148873985949857,3.0521560286886,0.0326078718837053,365.741375844307,2.51741410144423e-07,2.31623819312145e-07,5444937.64487266,166104.715945565
68.125,2923617346.4759,2940019420.02589,5609619.0845426,0.0148846017810793,3.05196488611516,0.0326542951207707,365.715135770464,2.51371522566151e-07,2.31283847605089e-07,5443524.16125672,166094.923285878
68.1458333333333,2922376398.14702,2940153054.01416,5608195.24670647,0.0148818039630214,3.05177365095685,0.0327007687712334,365.688873338455,2.51002279097349e-07,2.30944467611205e-07,5442110.12448104,166085.122225429
68.1666666666667,2921135747.23028,2940285998.14572,5606770.84823458,0.0148790051420879,3.05158232326758,0.0327472928514767,365.662588560378,2.50633678579608e-07,2.30605678266673e-07,5440695.53545903,166075.312775547
68.1875,2919895394.05106,2940418252.59886,5605345.89004701,0.0148762053195548,3.0513909031013,0.0327938673777937,365.636281448049,2.50265719856709e-07,2.30267478509693e-07,5439280.39509971,166065.494947293
68.2083333333333,2918655338.93443,2940549817.55226,5603920.37305919,0.0148734044966981,3.05119939051195,0.032840492366387,365.609952013,2.49898401774618e-07,2.29929867280487e-07,5437864.70430773,166055.668751458
68.2291666666667,2917415582.20505,2940680693.18489,5602494.29818189,0.0148706026747937,3.05100778555348,0.0328871678333684,365.583600266474,2.49531723181493e-07,2.29592843521296e-07,5436448.46398332,166045.834198563
68.25,2916176124.18727,2940810879.67608,5601067.66632121,0.0148677998551173,3.05081608827987,0.032933893794759,365.557226219431,2.49165682927678e-07,2.29256406176383e-07,5435031.67502235,166035.991298861
68.2708333333333,2914936970.96185,2940940363.9596,5599640.46770166,0.0148649960198056,3.05062429743581,0.0329806712381404,365.530829645693,2.48800292097776e-07,2.28920565429115e-07,5433614.32779947,166026.139902194
68.2916666666667,2913698117.1076,2941069159.46798,5598212.71393002,0.0148621911893207,3.05043241438747,0.0330274992082831,365.504410793382,2.484355372721e-07,2.28585308951841e-07,5432196.43375126,166016.280178767
68.3125,2912459562.94775,2941197266.38157,5596784.40589817,0.0148593853649384,3.05024043918886,0.0330743777209292,365.477969672583,2.48071417307675e-07,2.28250635695002e-07,5430777.99376016,166006.412138009
68.3333333333333,2911221308.80521,2941324684.88103,5595355.54449333,0.0148565785479342,3.05004837189398,0.0331213067917296,365.451506293096,2.47707931063718e-07,2.27916544611064e-07,5429359.00870425,165996.535789081
68.3541666666667,2909983355.0025,2941451415.14735,5593926.13059805,0.0148537707395838,3.04985621255686,0.033168286436243,365.425020664435,2.47345077401631e-07,2.27583034654518e-07,5427939.47945718,165986.651140874
68.375,2908745701.8618,2941577457.36189,5592496.16509025,0.0148509619411626,3.04966396123153,0.0332153166699363,365.398512795826,2.46982855185006e-07,2.27250104781879e-07,5426519.40688824,165976.758202011
68.3958333333333,2907508349.70494,2941702811.70629,5591065.64884315,0.0148481521539462,3.04947161797203,0.0332623975081841,365.371982696209,2.46621263279623e-07,2.26917753951692e-07,5425098.79186231,165966.856980843
68.4166666666667,2906271298.85583,2941827478.35946,5589634.58305993,0.0148453413792082,3.04927918283233,0.0333095289663886,365.345430396212,2.46260300544651e-07,2.26585981116612e-07,5423677.63556553,165956.9474944
68.4375,2905034549.65795,2941951457.4754,5588202.97166122,0.0148425296182089,3.04908665586543,0.0333567110608355,365.318856105023,2.45899965769863e-07,2.26254785166913e-07,5422255.94182901,165947.029832213
68.4583333333333,2903798102.41661,2942074749.25635,5586770.8133941,0.014839716872234,3.04889403712614,0.0334039438058661,365.292259692058,2.4554025788315e-07,2.25924165117159e-07,5420833.70944874,165937.103945362
68.4791666666667,2902561957.44967,2942197353.88852,5585338.10876809,0.0148369031425606,3.04870132666867,0.0334512272163612,365.265641142474,2.45181175768118e-07,2.25594119942157e-07,5419410.9389362,165927.169831894
68.5,2901326115.07777,2942319271.55448,5583904.85871284,0.0148340884304634,3.0485085245471,0.0334985613072606,365.239000469046,2.44822718299393e-07,2.25264648608694e-07,5417987.63121189,165917.227500948
68.5208333333333,2900090581.45253,2942440489.23323,5582471.05370238,0.014831272718373,3.04831562952448,0.0335459470685994,365.212337454261,2.44464896323379e-07,2.24935761081674e-07,5416563.77689861,165907.276803773
68.5416666666667,2898855351.07441,2942561020.31869,5581036.70515047,0.0148284560264555,3.04812264294885,0.0335933835404884,365.185652341835,2.44107696707823e-07,2.24607445297612e-07,5415139.38724335,165897.317907123
68.5625,2897620424.26302,2942680864.99439,5579601.81398094,0.0148256383559854,3.04792956487432,0.033640870737585,365.158945144226,2.43751118333809e-07,2.24279700229294e-07,5413714.4631614,165887.350819537
68.5833333333333,2896385801.33762,2942800023.44416,5578166.3811157,0.0148228197082373,3.04773639535501,0.0336884086744538,365.132215873788,2.43395160084542e-07,2.23952524851475e-07,5412289.00556634,165877.37554936
68.6041666666667,2895151482.61715,2942918495.85215,5576730.40747478,0.0148200000844857,3.04754313444505,0.0337359973655664,365.105464542769,2.43039820845337e-07,2.23625918140876e-07,5410863.01537004,165867.392104738
68.625,2893917468.42019,2943036282.40282,5575293.89397628,0.014817179486005,3.04734978219858,0.0337836368253009,365.078691163316,2.42685099503629e-07,2.23299879076187e-07,5409436.49348266,165857.400493625
68.6458333333333,2892683759.06502,2943153383.28093,5573856.84153642,0.0148143579140696,3.04715633866976,0.0338313270679422,365.051895747471,2.42330994948968e-07,2.22974406638065e-07,5408009.44081265,165847.400723776
68.6666666666667,2891450354.86956,2943269798.67153,5572419.2510695,0.0148115353699536,3.04696280391274,0.0338790681076814,365.02507830717,2.41977506073018e-07,2.22649499809136e-07,5406581.85826675,165837.392802755
68.6875,2890217256.1514,2943385528.76002,5570981.12348791,0.0148087118549314,3.04676917798172,0.0339268599586159,364.998238854248,2.41624631769561e-07,2.22325157573998e-07,5405153.74674999,165827.376737925
68.7083333333333,2888984463.22779,2943500573.73207,5569542.45970216,0.014805887370277,3.04657546093086,0.033974702634749,364.971377400434,2.41272370934494e-07,2.22001378919217e-07,5403725.1071657,165817.352536456
68.7291666666667,2887751976.41566,2943614933.77367,5568103.26062082,0.0148030619172646,3.04638165281437,0.03402259614999,364.944493957353,2.4092072246583e-07,2.21678162833333e-07,5402295.9404155,165807.320205323
68.75,2886519796.03158,2943728609.07112,5566663.52715059,0.0148002354971681,3.04618775368645,0.0340705405181535,364.917588536526,2.40569685263697e-07,2.21355508306856e-07,5400866.24739929,165797.279751304
68.7708333333333,2885287928.29669,2943841586.64999,5565223.24995398,0.0147974080927123,3.04599376232857,0.0341185367314218,364.89066092515,2.40219269943672e-07,2.21033425093131e-07,5399436.01892896,165787.23102502
68.7916666666667,2884056367.63661,2943953879.85927,5563782.44078626,0.0147945797237599,3.0457996800701,0.034166583825841,364.863711396296,2.39869463614853e-07,2.20711901334336e-07,5398005.26655941,165777.174226847
68.8125,2882825114.36925,2944065488.88141,5562341.10101771,0.0147917503915783,3.04560550696486,0.0342146818152475,364.836739990997,2.39520265150115e-07,2.20390935982819e-07,5396573.99162398,165767.109393726
68.8333333333333,2881594168.80619,2944176413.91137,5560899.23082133,0.014788920097451,3.04541124306777,0.0342628307125926,364.809746674279,2.39171673510305e-07,2.20070528105339e-07,5395142.19433726,165757.03648407
68.8541666666667,2880363531.26245,2944286655.13671,5559456.83112229,0.0147860888426513,3.04521688843306,0.0343110305312302,364.782731458931,2.38823687604226e-07,2.19750676699722e-07,5393709.87561678,165746.95550551
68.875,2879133202.05274,2944396212.74529,5558013.90284481,0.0147832566284524,3.04502244311498,0.0343592812844196,364.755694357702,2.38476306342727e-07,2.19431380765679e-07,5392277.03637927,165736.866465544
68.8958333333333,2877903181.49142,2944505086.92526,5556570.44691222,0.0147804234561275,3.0448279071678,0.0344075829853249,364.728635383299,2.38129528638701e-07,2.19112639304799e-07,5390843.67754068,165726.769371542
68.9166666666667,2876673469.89252,2944613277.86509,5555126.46424691,0.0147775893269495,3.04463328064578,0.0344559356470153,364.701554548388,2.37783353407085e-07,2.18794451320554e-07,5389409.80001617,165716.664230742
68.9375,2875444067.56977,2944720785.75353,5553681.95577038,0.0147747542421916,3.0444385636032,0.0345043392824643,364.674451865597,2.37437779564863e-07,2.18476815818302e-07,5387975.40472013,165706.551050251
68.9583333333333,2874214974.83652,2944827610.77963,5552236.9224032,0.0147719182031266,3.04424375609437,0.0345527939045501,364.647327347511,2.37092806031061e-07,2.18159731805283e-07,5386540.49256616,165696.429837046
68.9791666666667,2872986192.00584,2944933753.13274,5550791.36506503,0.0147690812110273,3.04404885817358,0.034601299526055,364.620181006675,2.36748431726753e-07,2.17843198290622e-07,5385105.06446706,165686.300597971
69,2871757719.39043,2945039213.0025,5549345.28467461,0.0147662432671665,3.04385386989514,0.0346498561596657,364.593012855594,2.36404655575054e-07,2.1752721428533e-07,5383669.12133487,165676.163339742
69.0208333333333,2870529563.28026,2945143977.46142,5547898.67212603,0.0147634043545623,3.0436587900589,0.0346984647994526,364.565822688979,2.3606148796314e-07,2.17211789332212e-07,5382232.65421105,165666.017914976
69.0416666666667,2869301718.02134,2945248059.82423,5546451.53839386,0.0147605644927889,3.0434636199766,0.0347471244768889,364.538610737973,2.35718916316544e-07,2.16896911879721e-07,5380795.67390954,165655.864484328
69.0625,2868074183.92539,2945351460.28148,5545003.88439406,0.014757723683119,3.04326835970258,0.0347958352043673,364.511377014958,2.35376939564628e-07,2.16582580944631e-07,5379358.18133995,165645.703054112
69.0833333333333,2866846961.30378,2945454179.02403,5543555.71104166,0.0147548819268249,3.04307300929119,0.0348445969941835,364.484121532272,2.35035556638797e-07,2.16268795545602e-07,5377920.17741115,165635.533630512
69.1041666666667,2865620050.46755,2945556216.24303,5542107.01925077,0.0147520392251789,3.04287756879681,0.0348934098585366,364.456844302215,2.34694766472501e-07,2.15955554703183e-07,5376481.66303119,165625.356219583
69.125,2864393451.72742,2945657572.12991,5540657.8099346,0.0147491955794534,3.04268203827381,0.0349422738095285,364.429545337046,2.34354568001235e-07,2.15642857439814e-07,5375042.63910735,165615.170827247
69.1458333333333,2863167165.39368,2945758246.87638,5539208.08400724,0.0147463509909201,3.04248641777655,0.0349911888589151,364.402224649017,2.3401496016051e-07,2.15330702778129e-07,5373603.10654653,165604.977460706
69.1666666666667,2861941191.77259,2945858240.67284,5537757.84244649,0.0147435054608374,3.04229070735849,0.0350401550094289,364.374882251634,2.33675941815165e-07,2.15019089681852e-07,5372163.06626896,165594.776177535
69.1875,2860715531.17598,2945957553.71254,5536307.08612582,0.014740658990485,3.04209490707458,0.035089172277977,364.347518156293,2.33337511948471e-07,2.14708017213882e-07,5370722.51917147,165584.566954342
69.2083333333333,2859490183.91394,2946056186.18841,5534855.81594265,0.0147378115811374,3.0418990169794,0.0351382406779346,364.320132374849,2.32999669517704e-07,2.14397484415583e-07,5369281.46615557,165574.349787081
69.2291666666667,2858265150.29543,2946154138.29335,5533404.03280727,0.0147349632340661,3.04170303712736,0.0351873602206835,364.29272491939,2.32662413466732e-07,2.14087490317295e-07,5367839.90812496,165564.124682304
69.25,2857040430.62908,2946251410.22053,5531951.73762908,0.0147321139505425,3.0415069675729,0.035236530917499,364.265295801965,2.32325742741407e-07,2.13778033951199e-07,5366397.8459826,165553.891646479
69.2708333333333,2855816031.27248,2946347989.09048,5530498.92150427,0.0147292637138777,3.04131080713428,0.0352857537637052,364.237844822874,2.31989667505763e-07,2.1346912465554e-07,5364955.27097057,165543.650533706
69.2916666666667,2854591946.49571,2946443888.17713,5529045.59518649,0.0147264125433504,3.04111455710503,0.0353350277866138,364.210372206745,2.31654175454583e-07,2.1316075112631e-07,5363512.19368371,165533.401502789
69.3125,2853368176.60638,2946539107.67457,5527591.75958254,0.0147235604402316,3.04091821753959,0.0353843529971732,364.182877965506,2.31319265539765e-07,2.1285291240131e-07,5362068.61502261,165523.144559932
